tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
799,20:50:32:969,-0.47584541025571525,0.0,1.0,390.73348903211075,64.58119481005146,,17.050619577305397
800,20:50:33:017,-0.47584541025571525,0.0,0.0,391.6065386275451,65.02956590723754,,16.426841895414405
801,20:50:33:044,-0.47584541025571525,0.0,0.0,392.36381742873846,65.46191334989865,,15.883112300014984
802,20:50:33:145,-0.47584541025571525,0.0,0.0,393.69265752605554,65.9839143402432,,15.193143617660414
803,20:50:33:151,-0.47584541025571525,0.0,0.0,394.64363459974345,66.93512542268842,,14.268807892484835
804,20:50:33:195,-0.47584541025571525,0.0,0.0,395.54600798271065,67.53387391164442,,13.638984809679096
805,20:50:33:226,-0.47584541025571525,0.0,0.0,396.3510517071191,68.06776463242144,,13.08182791274287
806,20:50:33:317,-0.3172302560415119,0.0,0.0,397.60259601581544,68.57182696408081,,12.486200779179137
807,20:50:33:328,-0.3172302560415119,0.0,0.0,398.57439485981274,69.54408480781633,,11.557405084032533
808,20:50:33:372,0.15861511492403224,0.0,0.0,399.7882450269931,70.34762796111978,,10.734722877774807
809,20:50:33:397,0.15861511492403224,0.0,0.0,400.22614065695285,70.6388150937456,,10.437412193825196
810,20:50:33:434,0.15861511492403224,0.0,0.0,400.22614065695285,70.6388150937456,,10.437412193825196
811,20:50:33:480,0.5891419714316726,0.0,0.0,401.8931126615338,71.74284640777913,,9.314748179640521
812,20:50:33:523,0.5891419714316726,0.0,0.0,401.88328026472203,71.55015076598599,,9.459203376479435
813,20:50:33:606,0.6344606168568134,0.0,1.0,404.3730092154085,73.37563231529276,,7.66958023183151
814,20:50:33:686,0.6344606168568134,0.0,1.0,406.29346302710877,74.61673413394028,,6.445323617798777
815,20:50:33:713,0.6344606168568134,0.0,1.0,407.11657871768597,75.13946506578407,,5.946235376319102
816,20:50:33:812,0.6344606168568134,0.0,1.0,408.33981668637784,75.55871096348659,,5.423080736722316
817,20:50:33:819,0.6344606168568134,0.0,1.0,409.2056261543736,76.42526838331061,,4.814165377622458
818,20:50:33:860,0.5438233783934265,0.0,1.0,410.00201444446367,76.9016809925588,,4.452259865845115
819,20:50:33:884,0.5438233783934265,0.0,1.0,410.7445521035327,77.33872594881187,,4.162374014270633
820,20:50:33:982,0.5438233783934265,0.0,1.0,412.88414969638046,78.56513598253238,,3.6649341653628316
821,20:50:34:035,0.5211640556808561,0.0,1.0,413.7089965567588,79.02387195065012,,3.6361276462466603
822,20:50:34:060,0.5211640556808561,0.0,1.0,414.3871580679923,79.39614260380536,,3.6848322658217625
823,20:50:34:133,-0.29457093332894146,0.0,1.0,415.2405162191701,79.85188095186004,,3.8317915826891116
824,20:50:34:156,-0.29457093332894146,0.0,1.0,416.48724939801724,80.50898451526882,,4.200070957971435
825,20:50:34:205,-0.7704166055191308,0.0,1.0,417.6164700208555,81.08203397433425,,4.651053994197648
826,20:50:34:249,-0.7704166055191308,0.0,1.0,417.6164700208555,81.08203397433425,,4.651053994197648
827,20:50:34:306,-0.7704166055191308,0.0,1.0,419.3655860482945,81.94080481592239,,5.50870577524763
828,20:50:34:335,-0.7704166055191308,0.0,1.0,420.1897566026342,82.33538830486808,,5.963195622617821
829,20:50:34:426,-0.7704166055191308,0.0,1.0,421.37133006158297,82.37903477164085,,6.437342026622524
830,20:50:34:433,-0.7704166055191308,0.0,1.0,422.2999538418475,83.30868595030623,,7.224117031751126
831,20:50:34:482,-0.7704166055191308,0.0,0.0,423.43798538333954,83.81251796578593,,7.948622510766544
832,20:50:34:582,-0.7704166055191308,0.0,0.0,424.9649142466105,84.4706038615698,,8.96395420248243
833,20:50:34:662,0.045318602860788815,0.0,0.0,427.55570132931297,85.53195324169833,,10.762638592348877
834,20:50:34:700,0.045318602860788815,0.0,0.0,428.0039368411079,85.7089287031823,,11.080172011974826
835,20:50:34:754,0.7477572828065604,0.0,0.0,429.31153164630507,86.23167832818966,,12.005906841502556
836,20:50:34:880,0.7477572828065604,0.0,0.0,431.41187582670403,86.73799113935621,,13.271826596927333
837,20:50:34:887,0.7477572828065604,0.0,0.0,432.2948077949499,87.62214823017673,,14.125315374463469
838,20:50:34:934,0.7477572828065604,0.0,0.0,433.48377263794396,88.286376079358,,14.962365021146919
839,20:50:34:961,0.7477572828065604,0.0,0.0,433.90616763059046,88.52398300703379,,15.260530578163712
840,20:50:35:033,0.7477572828065604,0.0,0.0,435.7123827370744,89.52582651100951,,16.526044546076008
841,20:50:35:047,0.7477572828065604,0.0,0.0,435.7123827370744,89.52582651100951,,16.526044546076008
842,20:50:35:109,0.7477572828065604,0.0,1.0,437.2377359004764,90.36022155445207,,17.593772363787995
843,20:50:35:134,0.7477572828065604,0.0,1.0,437.2377359004764,90.36022155445207,,17.593772363787995
844,20:50:35:158,0.7477572828065604,0.0,1.0,437.2377359004764,90.36022155445207,,17.593772363787995
845,20:50:35:206,0.7477572828065604,0.0,1.0,439.01478528472956,91.3115794441704,,18.842338912130305
846,20:50:35:231,0.7477572828065604,0.0,1.0,439.9013547463755,91.77322652927258,,19.466521614146604
847,20:50:35:329,0.7477572828065604,0.0,1.0,441.06084872703025,91.90017930256111,,20.032740635868816
848,20:50:35:392,0.4305267910240218,0.0,1.0,443.17530966418053,93.40755755864176,,21.79647961212096
849,20:50:35:401,0.4305267910240218,0.0,1.0,443.5159436535861,93.57192930595018,,22.04226975524871
850,20:50:35:501,-0.13595581840490922,0.0,1.0,444.8312068838081,93.71234441081451,,22.74933191062261
851,20:50:35:512,-0.13595581840490922,0.0,1.0,445.7150437711859,94.59749276352827,,23.623763111075114
852,20:50:35:559,-0.18127442453987896,0.0,1.0,446.6000102732459,94.99373997191421,,24.255963191478052
853,20:50:35:678,-0.18127442453987896,0.0,1.0,448.56715113327664,95.85167495222888,,25.66636696882471
854,20:50:35:689,-0.18127442453987896,0.0,1.0,449.47507594709697,96.2348623788888,,26.317000360862956
855,20:50:35:733,-0.18127442453987896,0.0,1.0,450.6559138890034,96.71466608951486,,27.149894227404253
856,20:50:35:770,-0.18127442453987896,0.0,1.0,451.0224147830388,96.86346996943108,,27.408950993835237
857,20:50:35:830,-0.18127442453987896,0.0,1.0,452.6616606601003,97.53423029202193,,28.56252081862116
858,20:50:35:860,-0.18127442453987896,0.0,1.0,453.06378501348894,97.7011260128481,,28.846195746285705
859,20:50:35:906,-0.18127442453987896,0.0,1.0,454.26608445148264,98.20245344841427,,29.691930889273653
860,20:50:35:933,-0.18127442453987896,0.0,1.0,454.26608445148264,98.20245344841427,,29.691930889273653
861,20:50:35:956,-0.18127442453987896,0.0,1.0,454.26608445148264,98.20245344841427,,29.691930889273653
862,20:50:36:000,-0.18127442453987896,0.0,1.0,456.0164160116557,98.948034087413,,30.93969089512108
863,20:50:36:026,-0.18127442453987896,0.0,0.0,456.8937010744024,99.32650588345827,,31.570339486686954
864,20:50:36:082,-0.18127442453987896,0.0,0.0,458.171008607822,99.88201655245065,,32.49416690752268
865,20:50:36:102,-0.18127442453987896,0.0,0.0,458.171008607822,99.88201655245065,,32.49416690752268
866,20:50:36:188,-0.18127442453987896,0.0,0.0,460.487482335943,101.38221075905487,,34.19649896209547
867,20:50:36:295,-0.18127442453987896,0.0,0.0,461.62133659563466,102.46075641968511,,34.91545704622068
868,20:50:36:347,-0.18127442453987896,0.0,0.0,463.7944881094693,104.56884877781806,,36.65769021571431
869,20:50:36:371,-0.18127442453987896,0.0,0.0,464.55186755307716,105.3140572721317,,37.22104046186711
870,20:50:36:395,-0.18127442453987896,0.0,0.0,464.55186755307716,105.3140572721317,,37.22104046186711
871,20:50:36:419,-0.18127442453987896,0.0,0.0,464.55186755307716,105.3140572721317,,37.22104046186711
872,20:50:36:446,-0.18127442453987896,0.0,0.0,466.01230746393014,106.76054023581936,,38.299892174850264
873,20:50:36:477,-0.18127442453987896,0.0,0.0,466.8591773117542,107.60342053275049,,38.91931673656703
874,20:50:36:531,-0.18127442453987896,0.0,0.0,468.0534804704845,108.79610513112621,,39.78439030623967
875,20:50:36:556,-0.18127442453987896,0.0,0.0,468.4821246635381,109.22053329396435,,40.09566693662018
876,20:50:36:582,-0.18127442453987896,0.0,0.0,468.4821246635381,109.22053329396435,,40.09566693662018
877,20:50:36:631,-0.18127442453987896,0.0,0.0,470.3279503860438,111.0511157664053,,41.423275038711864
878,20:50:36:704,-0.18127442453987896,0.0,1.0,471.90278890465345,112.6127802727542,,42.54652863234285
879,20:50:36:741,-0.18127442453987896,0.0,1.0,472.3623426573786,113.06525158074773,,42.874002582831295
880,20:50:36:808,-0.18127442453987896,0.0,1.0,474.1266502897247,114.81302680878777,,44.1200137853965
881,20:50:36:832,-0.18127442453987896,0.0,1.0,474.549141830043,115.23131169356601,,44.41915240238628
882,20:50:36:882,-0.18127442453987896,0.0,1.0,475.6999008300469,116.37767933999407,,45.2311501234055
883,20:50:36:926,-0.18127442453987896,0.0,1.0,475.6999008300469,116.37767933999407,,45.2311501234055
884,20:50:36:974,-0.18127442453987896,0.0,1.0,477.3305700630904,117.99645346527777,,46.39200906295541
885,20:50:36:999,-0.18127442453987896,0.0,1.0,478.13624800533495,118.79196867666215,,46.9715738901851
886,20:50:37:081,-0.18127442453987896,0.0,1.0,478.9068236882468,119.54682565715379,,47.27256178534101
887,20:50:37:105,-0.18127442453987896,0.0,1.0,480.1983168656356,120.82811372077646,,48.46253044691889
888,20:50:37:110,-0.18127442453987896,0.0,1.0,480.1983168656356,120.82811372077646,,48.46253044691889
889,20:50:37:156,-0.18127442453987896,0.0,1.0,481.43559869727716,122.0488011817086,,49.36327492156258
890,20:50:37:182,-0.18127442453987896,0.0,1.0,481.8247977939567,122.43674899180073,,49.645539385928785
891,20:50:37:279,-0.18127442453987896,0.0,1.0,483.0912234757705,123.6811889232657,,50.317115241615724
892,20:50:37:333,-0.18127442453987896,0.0,1.0,485.22975492914753,125.8007702206736,,52.120122800047426
893,20:50:37:361,-0.18127442453987896,0.0,1.0,485.62532925337564,126.18638930354486,,52.406835112651194
894,20:50:37:453,-0.18127442453987896,0.0,1.0,486.8135246048966,127.35190462784591,,52.998112820632905
895,20:50:37:504,-0.18127442453987896,0.0,1.0,488.6019770891407,129.12608567338455,,54.54132500675117
896,20:50:37:536,-0.18127442453987896,0.0,1.0,489.31839925068994,129.83003829995346,,55.05500343543514
897,20:50:37:606,-0.18127442453987896,0.0,1.0,490.1742878265104,130.6838245842181,,55.661981769710614
898,20:50:37:677,-0.18127442453987896,0.0,0.0,492.6259272379601,133.08608130392,,57.4262017122168
899,20:50:37:700,-0.18127442453987896,0.0,0.0,492.6259272379601,133.08608130392,,57.4262017122168
900,20:50:37:741,-0.18127442453987896,0.0,0.0,492.62052559454276,133.07880687117898,,57.28326336128349
901,20:50:37:776,-0.09063720572157763,0.0,0.0,494.48982001483563,134.9389077403609,,58.77819692357773
902,20:50:37:896,0.06797790265409276,0.0,0.0,496.5775405491598,137.05692321320407,,60.311701849403455
903,20:50:37:908,0.06797790265409276,0.0,0.0,497.51808367251857,138.01912204586608,,61.0102935487982
904,20:50:37:951,0.3398895525606349,0.0,0.0,498.72521101088876,139.2425314379464,,61.899922013126755
905,20:50:37:990,0.3398895525606349,0.0,0.0,499.11340777098434,139.63821157082768,,62.18768187652339
906,20:50:38:024,0.3398895525606349,0.0,0.0,499.11340777098434,139.63821157082768,,62.18768187652339
907,20:50:38:051,0.3398895525606349,0.0,0.0,500.8708014329433,141.42512706150157,,63.48446605542591
908,20:50:38:124,0.3398895525606349,0.0,0.0,502.53419764184997,143.11955942839742,,64.70653828488064
909,20:50:38:148,0.3398895525606349,0.0,0.0,502.96250474250684,143.5571890433245,,65.02037840700964
910,20:50:38:175,0.3398895525606349,0.0,0.0,502.96250474250684,143.5571890433245,,65.02037840700964
911,20:50:38:205,0.3398895525606349,0.0,0.0,502.96250474250684,143.5571890433245,,65.02037840700964
912,20:50:38:242,0.3398895525606349,0.0,0.0,504.75657327430025,145.3869302286224,,66.32356409522887
913,20:50:38:313,0.3398895525606349,0.0,1.0,506.41881068992785,147.04831016985605,,67.51399643981436
914,20:50:38:322,0.3398895525606349,0.0,1.0,506.41881068992785,147.04831016985605,,67.51399643981436
915,20:50:38:366,0.3398895525606349,0.0,1.0,506.82901203302816,147.45760300605085,,67.80625023511246
916,20:50:38:408,0.3398895525606349,0.0,1.0,508.61800056719716,149.23152023148404,,69.07410260207281
917,20:50:38:432,0.3398895525606349,0.0,1.0,509.0834469695194,149.69576266346365,,69.40059090307392
918,20:50:38:489,0.3398895525606349,0.0,1.0,510.2818676385224,150.89385707453408,,70.24258350979606
919,20:50:38:504,0.3398895525606349,0.0,1.0,510.2818676385224,150.89385707453408,,70.24258350979606
920,20:50:38:591,0.3398895525606349,0.0,1.0,512.4599732865892,153.03996656782394,,71.79943461743441
921,20:50:38:617,0.3398895525606349,0.0,1.0,512.8769298765056,153.4551132239932,,72.09741936805965
922,20:50:38:685,0.3398895525606349,0.0,1.0,513.668451466549,154.24599500292263,,72.66378428255707
923,20:50:38:708,0.3398895525606349,0.0,1.0,514.9341645107673,155.49627647877278,,73.58951935062828
924,20:50:38:758,0.3398895525606349,0.0,1.0,515.7200459059604,156.2802283849551,,74.16119603433937
925,20:50:38:786,0.3398895525606349,0.0,1.0,516.5138662724976,157.06716985000057,,74.74628996135652
926,20:50:38:810,0.3398895525606349,0.0,1.0,516.5138662724976,157.06716985000057,,74.74628996135652
927,20:50:38:833,0.3398895525606349,0.0,1.0,516.5138662724976,157.06716985000057,,74.74628996135652
928,20:50:38:859,0.3398895525606349,0.0,1.0,517.9497311401584,158.48764002144208,,75.80508686143683
929,20:50:38:885,0.3398895525606349,0.0,1.0,518.6577769238274,159.19167128321294,,76.32443050858801
930,20:50:38:978,0.3398895525606349,0.0,1.0,519.833018546089,160.34668584824354,,76.93730998961244
931,20:50:38:990,0.3398895525606349,0.0,1.0,520.753692822848,161.26791456351447,,77.85764377972829
932,20:50:39:037,0.3398895525606349,0.0,1.0,521.6344056704548,162.14234553454745,,78.49736308344028
933,20:50:39:155,0.4305267910240218,0.0,1.0,523.6785138278477,164.16972554482885,,79.97444503940002
934,20:50:39:167,0.4305267910240218,0.0,1.0,524.6075221070865,165.07679898228506,,80.64599916891004
935,20:50:39:214,0.9516913443803787,0.0,1.0,525.4856189274818,165.95194546238525,,81.2720582795038
936,20:50:39:239,0.9516913443803787,0.0,1.0,526.2699262014954,166.72693126537516,,81.83493200374568
937,20:50:39:336,0.9516913443803787,0.0,0.0,527.5807143093255,168.00989971722947,,82.50176242196801
938,20:50:39:347,0.9516913443803787,0.0,0.0,528.5316256397508,168.96119340396223,,83.4521708157413
939,20:50:39:391,0.9516913443803787,0.0,0.0,529.3809512386912,169.80410772152104,,84.06138145453728
940,20:50:39:511,0.9516913443803787,0.0,0.0,531.5171026031809,171.92133526679697,,85.60740048264164
941,20:50:39:523,0.9516913443803787,0.0,0.0,532.4772810396144,172.85887439617272,,86.31405913426883
942,20:50:39:569,0.9063725941814482,0.0,0.0,533.3379695414651,173.71666892705053,,86.94255839515856
943,20:50:39:594,0.9063725941814482,0.0,0.0,534.1544508217424,174.52235737811733,,87.547006286446
944,20:50:39:669,0.5438233783934265,0.0,0.0,535.0195397469761,175.38486198754046,,88.18312598518473
945,20:50:39:681,0.5438233783934265,0.0,0.0,535.9541202463888,176.30729966082018,,88.87804199886212
946,20:50:39:742,0.045318602860788815,0.0,0.0,537.4960324065736,177.84019578699545,,90.01611670425169
947,20:50:39:772,0.045318602860788815,0.0,0.0,537.4960324065736,177.84019578699545,,90.01611670425169
948,20:50:39:839,-0.5211640556808561,0.0,1.0,539.3020395002869,179.62805801918321,,91.34127207964595
949,20:50:39:959,-0.72509796009399,0.0,1.0,541.3524776076906,181.64704693486226,,92.83539619392708
950,20:50:39:972,-0.72509796009399,0.0,1.0,542.2898709708942,182.55703580976893,,93.51358353219804
951,20:50:40:017,-1.812748541124165,0.0,1.0,543.491199288945,183.74972580307906,,94.36804127684145
952,20:50:40:115,-2.2432791301980615,0.0,1.0,544.7165830497148,184.96269769827035,,95.23672536201677
953,20:50:40:127,-2.2432791301980615,0.0,1.0,545.6150773975567,185.84564165502482,,95.87407947860581
954,20:50:40:187,-2.3112578317523003,0.0,1.0,546.7829404052408,187.00661878311297,,96.69615720038094
955,20:50:40:224,-2.3112578317523003,0.0,1.0,547.136159769421,187.35686244220997,,96.94644911181965
956,20:50:40:247,-2.3112578317523003,0.0,1.0,547.1319337749532,187.35138416883865,,96.82806937794686
957,20:50:40:294,-2.3112578317523003,0.0,1.0,549.2736296902352,189.47807400727453,,98.4635986494429
958,20:50:40:324,-2.3112578317523003,0.0,1.0,549.644214756034,189.84411359827254,,98.72989983774303
959,20:50:40:403,-2.3112578317523003,0.0,1.0,550.4421856780083,190.6365605809537,,99.30319456500918
960,20:50:40:427,-2.3112578317523003,0.0,1.0,552.1030614618525,192.26994085274043,,100.50838925076229
961,20:50:40:453,-2.3112578317523003,0.0,1.0,552.5196998003944,192.6843157178109,,100.92157586021261
962,20:50:40:492,-2.3112578317523003,0.0,1.0,553.3028554604626,193.46217482710549,,101.70005488643723
963,20:50:40:537,-2.288598194718361,0.0,1.0,554.1941799759151,194.3469866930085,,102.58499067281318
964,20:50:40:579,-2.288598194718361,0.0,1.0,555.0255820576101,195.1714376803145,,103.41203362978064
965,20:50:40:618,-2.288598194718361,0.0,1.0,555.66117779556,195.80266343988842,,104.04665631320415
966,20:50:40:661,-2.288598194718361,0.0,1.0,557.0607994543374,197.18395497438962,,105.44517702576599
967,20:50:40:704,-2.288598194718361,0.0,1.0,557.772598955786,197.89030675229193,,106.15903647009269
968,20:50:40:752,-2.288598194718361,0.0,1.0,558.4755569827477,198.58912116051064,,106.86567273655396
969,20:50:40:796,-2.288598194718361,0.0,1.0,559.9224202287877,200.01603645214115,,108.31963670047715
970,20:50:40:828,-2.288598194718361,0.0,1.0,560.5852437078009,200.67518956784326,,108.98660188035386
971,20:50:40:856,-2.288598194718361,0.0,0.0,561.4386174331173,201.52264291029002,,109.84516527855844
972,20:50:40:886,-2.288598194718361,0.0,0.0,561.9420068997812,202.02384852464922,,110.35158156831447
973,20:50:40:916,-2.3112578317523003,0.0,0.0,562.4093189327674,202.48963722535203,,110.82152490603981
974,20:50:40:945,-2.3112578317523003,0.0,0.0,562.8402638752233,202.91916824907256,,111.2548096266637
975,20:50:40:951,-2.3112578317523003,0.0,0.0,562.8402638752233,202.91916824907256,,111.2548096266637
976,20:50:40:979,-2.3112578317523003,0.0,0.0,562.8402638752233,202.91916824907256,,111.2548096266637
977,20:50:41:006,-3.51222341414541,0.0,0.0,564.6960543320391,204.75653959739088,,113.12100662861589
978,20:50:41:039,-3.51222341414541,0.0,0.0,565.183205957161,205.24114280815834,,113.61206878776804
979,20:50:41:065,-4.418627126142383,0.0,0.0,565.9430742197296,205.9939253128654,,114.37736538985611
980,20:50:41:092,-5.075779231265187,0.0,0.0,566.4082445321353,206.45750518046083,,114.84547773019602
981,20:50:41:118,-5.075779231265187,0.0,0.0,566.4082445321353,206.45750518046083,,114.84547773019602
982,20:50:41:163,-6.186162633821368,0.0,0.0,567.8264772115417,207.85440445799435,,116.27444650074955
983,20:50:41:222,-6.752697145566344,0.0,0.0,569.4307031594334,209.42830609260494,,117.8849953354285
984,20:50:41:248,-8.361710328608751,0.0,0.0,569.8913647849365,209.88619635491125,,118.34881900459737
985,20:50:41:275,-8.361710328608751,0.0,0.0,569.8913647849365,209.88619635491125,,118.34881900459737
986,20:50:41:300,-10.560095775872469,0.0,0.0,570.4159251803407,210.4083205774042,,118.87707360408835
987,20:50:41:330,-10.560095775872469,0.0,0.0,571.7304278504173,211.7049929995132,,120.20001752762995
988,20:50:41:357,-11.874699220061302,0.0,1.0,572.2077730399138,212.17954613471056,,120.68080243026061
989,20:50:41:383,-12.917378637939692,0.0,1.0,573.0397031724973,213.00489164871246,,121.5188768472826
990,20:50:41:408,-12.917378637939692,0.0,1.0,573.0397031724973,213.00489164871246,,121.5188768472826
991,20:50:41:433,-12.917378637939692,0.0,1.0,573.0397031724973,213.00489164871246,,121.5188768472826
992,20:50:41:457,-15.297647193074226,0.0,1.0,574.3617137916597,214.3070639838745,,122.8498860707608
993,20:50:41:494,-16.068478859961033,0.0,0.9932669997215271,575.2988997546665,215.2326433353283,,123.79416553396902
994,20:50:41:549,-17.27015543729067,0.0,0.9724549651145935,576.4240567504942,216.34312021225978,,124.9284150066697
995,20:50:41:578,-17.27015543729067,0.0,0.9724549651145935,577.2349586368395,217.14537854073737,,125.74582444347334
996,20:50:41:605,-18.33588257431984,0.0,0.9484936594963074,577.6344433563378,217.5427482430267,,126.14845974707364
997,20:50:41:634,-19.016182981431484,0.0,0.9266849160194397,578.0255519454582,217.9321704674987,,126.5423757455215
998,20:50:41:661,-19.809914007782936,0.0,0.8958721160888672,578.44761790777,218.3495248622601,,126.96835941163384
999,20:50:41:686,-19.809914007782936,0.0,0.8958721160888672,578.44761790777,218.3495248622601,,126.96835941163384
1000,20:50:41:717,-20.671741291880608,0.0,0.8699107766151428,579.8508915960521,219.7295974125417,,128.38291092430399
1001,20:50:41:742,-21.556320413947105,0.0,0.8311371207237244,580.6572822799417,220.52634012817293,,129.19694098745038
1002,20:50:41:776,-22.032660618424416,0.0,0.8033537268638611,581.0771231350476,220.9443590109301,,129.6208594319638
1003,20:50:41:797,-22.032660618424416,0.0,0.8033537268638611,581.4186054097474,221.2848570121749,,129.96539040824354
1004,20:50:41:830,-22.146079502999783,0.0,0.7939124703407288,581.8134353264095,221.67864848586584,,130.36400258552442
1005,20:50:41:871,-22.214130498468876,0.0,0.7485927939414978,583.1365863174956,222.98368561117462,,131.70027285540607
1006,20:50:41:896,-22.214130498468876,0.0,0.7485927939414978,583.4738263424131,223.31935766524722,,132.04112685866036
1007,20:50:41:933,-22.214130498468876,0.0,0.7352447509765625,584.2825614516015,224.12152210960275,,132.8594015637749
1008,20:50:41:961,-22.214130498468876,0.0,0.7217099070549011,584.9922125512197,224.8250646550396,,133.5776893711264
1009,20:50:41:986,-22.214130498468876,0.0,0.7148708701133728,585.4242973453776,225.25566726341668,,134.01543986925904
1010,20:50:42:013,-22.214130498468876,0.0,0.7148708701133728,585.4242973453776,225.25566726341668,,134.01543986925904
1011,20:50:42:036,-22.214130498468876,0.0,0.7148708701133728,585.4242973453776,225.25566726341668,,134.01543986925904
1012,20:50:42:067,-22.214130498468876,0.0,0.694058895111084,587.1033454508486,226.90036788727323,,135.71416359677806
1013,20:50:42:105,-22.214130498468876,0.0,0.6870208382606506,587.8520052546515,227.64161975326923,,136.47505191089292
1014,20:50:42:136,-22.214130498468876,0.0,0.676366925239563,588.1859311266861,227.97491758013606,,136.81429213893048
1015,20:50:42:194,-22.214130498468876,0.0,0.6619767546653748,588.9529069303254,228.73784185434963,,137.59479200159808
1016,20:50:42:218,-22.214130498468876,0.0,0.6619767546653748,588.9529069303254,228.73784185434963,,137.59479200159808
1017,20:50:42:262,-22.214130498468876,0.0,0.6287944912910461,590.8016262460893,230.54084930214194,,139.4754977988238
1018,20:50:42:288,-22.214130498468876,0.0,0.6287944912910461,591.1576418954294,230.89576797388912,,139.83966437931514
1019,20:50:42:314,-22.214130498468876,0.0,0.625036358833313,591.4995629514493,231.2381160412697,,140.18942024860576
1020,20:50:42:356,-22.214130498468876,0.0,0.625036358833313,591.4995629514493,231.2381160412697,,140.18942024860576
1021,20:50:42:384,-22.214130498468876,0.0,0.6057685017585754,592.9525745264511,232.66625780667184,,141.67918008617463
1022,20:50:42:412,-22.214130498468876,0.0,0.6057685017585754,593.2812425453225,232.9950882028704,,142.01775394767924
1023,20:50:42:440,-22.214130498468876,0.0,0.5900365114212036,593.8459132163526,233.56017184705078,,142.60031274071324
1024,20:50:42:465,-22.214130498468876,0.0,0.5820735692977905,594.2109908642805,233.92682868278555,,142.97720308132654
1025,20:50:42:505,-22.214130498468876,0.0,0.5820735692977905,594.2109908642805,233.92682868278555,,142.97720308132654
1026,20:50:42:544,-22.146079502999783,0.0,0.5699893832206726,595.3850471129791,235.08997457599781,,144.19316712439417
1027,20:50:42:573,-22.10071161389351,0.0,0.5659327507019043,596.0439904000079,235.74790643617553,,144.88029458621224
1028,20:50:42:599,-21.57900184392929,0.0,0.5659327507019043,596.3307648266605,236.03696611827073,,145.17959920198413
1029,20:50:42:630,-20.626381784677505,0.0,0.5659327507019043,596.8837651752314,236.59347471570624,,145.75823177112153
1030,20:50:42:655,-20.626381784677505,0.0,0.5659327507019043,596.8837651752314,236.59347471570624,,145.75823177112153
1031,20:50:42:684,-17.58759655058384,0.0,0.5659327507019043,597.1989822113076,236.91202651710466,,146.0885836933735
1032,20:50:42:709,-15.297647193074226,0.0,0.5659327507019043,598.072790275635,237.78625517015666,,147.00793766882902
1033,20:50:42:735,-13.280063588172197,0.0,0.5618590712547302,598.352411568627,238.068940624237,,147.30321147522147
1034,20:50:42:767,-9.970817808061838,0.0,0.5495340824127197,598.8783163346629,238.59969900280927,,147.8606177583041
1035,20:50:42:793,-9.970817808061838,0.0,0.5495340824127197,599.1392178062193,238.86461756577637,,148.13773241961468
1036,20:50:42:821,-9.970817808061838,0.0,0.5495340824127197,599.1392178062193,238.86461756577637,,148.13773241961468
1037,20:50:42:846,-5.302385659888387,0.0,0.5286369919776917,599.9435769548526,239.6727852079664,,148.99521462099938
1038,20:50:42:870,-4.101384244859219,0.0,0.5201501846313477,600.1797130998633,239.91328914553984,,149.24820790005347
1039,20:50:42:896,-1.8807268235832453,0.0,0.4898291230201721,600.7139623409719,240.45518163540464,,149.82299985750436
1040,20:50:42:923,-0.611801294144243,0.0,0.46307632327079773,600.9619524876653,240.7088190377658,,150.09074707025417
1041,20:50:42:957,-0.611801294144243,0.0,0.46307632327079773,601.4133466863927,241.1691177265011,,150.57959606907818
1042,20:50:42:981,-0.611801294144243,0.0,0.46307632327079773,601.4133466863927,241.1691177265011,,150.57959606907818
1043,20:50:43:006,3.0137072084471583,0.0,0.2739010155200958,601.6731843526285,241.43588652733976,,150.86189037632093
1044,20:50:43:031,4.93981596082449,0.0,0.15717269480228424,602.3642207335497,242.13656116387907,,151.61548462947633
1045,20:50:43:064,6.254146154969931,0.0,0.06620238721370697,602.8065824753596,242.58821102416292,,152.10174336672168
1046,20:50:43:091,8.65632751956582,0.0,0.0,603.0234754057143,242.81212588584216,,152.34064103249315
1047,20:50:43:102,8.65632751956582,0.0,0.0,603.1988450908209,242.99398497747606,,152.53385860529946
1048,20:50:43:146,8.65632751956582,0.0,0.0,603.1988450908209,242.99398497747606,,152.53385860529946
1049,20:50:43:169,10.310784447938204,0.0,0.0,603.9333913020389,243.74242982685857,,153.34674034848388
1050,20:50:43:196,10.4694371111691,0.0,0.0,604.3037899756813,244.12400089367844,,153.7598027097281
1051,20:50:43:222,10.4694371111691,0.0,0.0,604.5109537219696,244.33945155399257,,153.9912623146035
1052,20:50:43:255,10.4694371111691,0.0,0.0,604.9107690839223,244.754261116182,,154.43923313336478
1053,20:50:43:281,10.4694371111691,0.0,0.0,604.9107690839223,244.754261116182,,154.43923313336478
1054,20:50:43:307,10.4694371111691,0.0,0.0,605.5575490151165,245.41731500492003,,155.16694400270939
1055,20:50:43:333,10.4694371111691,0.0,0.0,605.7593132485771,245.627915477368,,155.39481921076066
1056,20:50:43:361,10.4694371111691,0.0,0.0,606.1326815020376,246.0168182651328,,155.8173950331411
1057,20:50:43:388,10.4694371111691,0.0,0.0,606.3306340073874,246.2243077378277,,156.04151587426713
1058,20:50:43:413,10.4694371111691,0.0,0.0,606.5322412372664,246.43596894893128,,156.26969389585528
1059,20:50:43:444,10.4694371111691,0.0,0.0,606.5322412372664,246.43596894893128,,156.26969389585528
