tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
1042,14:48:13:795,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1043,14:48:13:831,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1044,14:48:13:854,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1045,14:48:13:882,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1046,14:48:13:907,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1047,14:48:13:934,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1048,14:48:13:974,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1049,14:48:13:998,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1050,14:48:14:048,-0.4305267910240218,0.0,0.0,0,0,,0.0
1051,14:48:14:075,-0.4305267910240218,0.0,0.0,0,0,,0.0
1052,14:48:14:100,-0.4305267910240218,0.0,0.0,0,0,,0.0
1053,14:48:14:126,-0.4305267910240218,0.0,0.0,0,0,,0.0
1054,14:48:14:176,-0.4305267910240218,0.0,0.0,0,0,,0.0
1055,14:48:14:202,-0.4305267910240218,0.0,0.0,0,0,,0.0
1056,14:48:14:246,-0.4305267910240218,0.0,0.0,0,0,,0.0
1057,14:48:14:271,-0.4305267910240218,0.0,0.0,0,0,,0.0
1058,14:48:14:297,-0.4305267910240218,0.0,0.0,0,0,,0.0
1059,14:48:14:343,-0.4305267910240218,0.0,0.0,0,0,,0.0
1060,14:48:14:369,-0.4305267910240218,0.0,0.0,0,0,,0.0
1061,14:48:14:393,-0.4305267910240218,0.0,0.0,0,0,,0.0
1062,14:48:14:418,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1063,14:48:14:445,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1064,14:48:14:474,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1065,14:48:14:501,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1066,14:48:14:527,-0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
1067,14:48:14:553,-0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
1068,14:48:14:581,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1069,14:48:14:624,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1070,14:48:14:667,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1071,14:48:14:694,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1072,14:48:14:721,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1073,14:48:14:777,-1.1556255631148815,0.0,0.9855148196220398,0,0,,0.0
1074,14:48:14:803,-0.9970099898055196,0.0,0.9855148196220398,0,0,,0.0
1075,14:48:14:831,-0.8610539487563074,0.0,0.9855148196220398,0,0,,0.0
1076,14:48:14:856,-0.7024385849945247,0.0,0.9855148196220398,0,0,,0.0
1077,14:48:14:881,-0.7024385849945247,0.0,0.9855148196220398,0,0,,0.0
1078,14:48:14:912,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1079,14:48:14:938,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1080,14:48:14:965,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1081,14:48:14:991,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1082,14:48:15:017,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1083,14:48:15:044,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1084,14:48:15:069,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1085,14:48:15:094,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1086,14:48:15:126,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1087,14:48:15:165,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1088,14:48:15:194,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1089,14:48:15:242,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1090,14:48:15:268,-0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
1091,14:48:15:299,-0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
1092,14:48:15:330,-0.5438233783934265,0.0,0.0,0,0,,0.0
1093,14:48:15:353,-0.4305267910240218,0.0,0.0,0,0,,0.0
1094,14:48:15:392,-0.15861511492403224,0.0,0.0,0,0,,0.0
1095,14:48:15:419,-0.15861511492403224,0.0,0.0,0,0,,0.0
1096,14:48:15:455,0.226593017578125,0.0,0.0,0,0,,0.0
1097,14:48:15:487,0.226593017578125,0.0,0.0,0,0,,0.0
1098,14:48:15:512,0.226593017578125,0.0,0.0,0,0,,0.0
1099,14:48:15:545,0.226593017578125,0.0,0.0,0,0,,0.0
1100,14:48:15:570,0.226593017578125,0.0,0.0,0,0,,0.0
1101,14:48:15:596,0.226593017578125,0.0,0.0,0,0,,0.0
1102,14:48:15:623,0.20393372105900198,0.0,0.0,0,0,,0.0
1103,14:48:15:655,0.20393372105900198,0.0,0.0,0,0,,0.0
1104,14:48:15:685,0.20393372105900198,0.0,0.0,0,0,,0.0
1105,14:48:15:715,0.20393372105900198,0.0,0.0,0,0,,0.0
1106,14:48:15:749,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1107,14:48:15:769,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1108,14:48:15:821,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1109,14:48:15:847,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1110,14:48:15:874,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1111,14:48:15:905,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1112,14:48:15:935,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1113,14:48:15:972,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1114,14:48:16:000,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1115,14:48:16:024,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1116,14:48:16:048,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1117,14:48:16:072,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1118,14:48:16:134,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1119,14:48:16:168,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1120,14:48:16:212,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1121,14:48:16:234,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1122,14:48:16:290,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1123,14:48:16:316,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1124,14:48:16:345,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1125,14:48:16:353,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1126,14:48:16:380,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1127,14:48:16:407,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1128,14:48:16:435,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1129,14:48:16:454,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1130,14:48:16:497,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1131,14:48:16:506,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1132,14:48:16:551,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1133,14:48:16:580,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1134,14:48:16:605,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1135,14:48:16:629,0.5211640556808561,0.0,0.0,0,0,,0.0
1136,14:48:16:655,0.6571199395693839,0.0,0.0,0,0,,0.0
1137,14:48:16:684,0.6571199395693839,0.0,0.0,0,0,,0.0
1138,14:48:16:711,0.8383945736568421,0.0,0.0,0,0,,0.0
1139,14:48:16:737,0.8383945736568421,0.0,0.0,0,0,,0.0
1140,14:48:16:780,1.268922386225313,0.0,0.0,0,0,,0.0
1141,14:48:16:806,1.268922386225313,0.0,0.0,0,0,,0.0
1142,14:48:16:835,1.268922386225313,0.0,0.0,0,0,,0.0
1143,14:48:16:859,1.268922386225313,0.0,0.0,0,0,,0.0
1144,14:48:16:902,1.268922386225313,0.0,0.0,0,0,,0.0
1145,14:48:16:946,1.268922386225313,0.0,0.9855148196220398,0,0,,0.0
1146,14:48:16:990,1.268922386225313,0.0,0.9855148196220398,0,0,,0.0
1147,14:48:17:038,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
1148,14:48:17:046,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
1149,14:48:17:073,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
1150,14:48:17:122,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
1151,14:48:17:148,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
1152,14:48:17:174,1.291581813711673,0.0,0.9855148196220398,0,0,,0.0
1153,14:48:17:198,1.2462630635127425,0.0,0.9855148196220398,0,0,,0.0
1154,14:48:17:223,1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1155,14:48:17:234,1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1156,14:48:17:278,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
1157,14:48:17:303,1.087647385429591,0.0,0.9855148196220398,0,0,,0.0
1158,14:48:17:340,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
1159,14:48:17:380,-0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
1160,14:48:17:386,-0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
1161,14:48:17:412,-0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
1162,14:48:17:436,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1163,14:48:17:462,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1164,14:48:17:488,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1165,14:48:17:514,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1166,14:48:17:569,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1167,14:48:17:594,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1168,14:48:17:620,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1169,14:48:17:647,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1170,14:48:17:674,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1171,14:48:17:697,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1172,14:48:17:721,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1173,14:48:17:749,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1174,14:48:17:787,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1175,14:48:17:814,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1176,14:48:17:838,-0.5891419714316726,0.0,0.0,0,0,,0.0
1177,14:48:17:871,-0.5891419714316726,0.0,0.0,0,0,,0.0
1178,14:48:17:916,-0.5891419714316726,0.0,0.0,0,0,,0.0
1179,14:48:17:950,-0.5891419714316726,0.0,0.0,0,0,,0.0
1180,14:48:17:973,-0.5891419714316726,0.0,0.0,0,0,,0.0
1181,14:48:18:006,-0.5891419714316726,0.0,0.0,0,0,,0.0
1182,14:48:18:032,-0.5891419714316726,0.0,0.0,0,0,,0.0
1183,14:48:18:059,-0.5891419714316726,0.0,0.0,0,0,,0.0
1184,14:48:18:084,-0.5891419714316726,0.0,0.0,0,0,,0.0
1185,14:48:18:115,-0.5891419714316726,0.0,0.0,0,0,,0.0
1186,14:48:18:142,-0.5891419714316726,0.0,0.0,0,0,,0.0
1187,14:48:18:193,-0.5891419714316726,0.0,0.0,0,0,,0.0
1188,14:48:18:208,-0.5891419714316726,0.0,0.0,0,0,,0.0
1189,14:48:18:250,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1190,14:48:18:297,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1191,14:48:18:324,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1192,14:48:18:348,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1193,14:48:18:373,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1194,14:48:18:405,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1195,14:48:18:431,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1196,14:48:18:455,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1197,14:48:18:494,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1198,14:48:18:511,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1199,14:48:18:536,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1200,14:48:18:563,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1201,14:48:18:589,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1202,14:48:18:621,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1203,14:48:18:646,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1204,14:48:18:690,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1205,14:48:18:705,-0.5891419714316726,0.0,0.9855148196220398,0,0,,0.0
1206,14:48:18:731,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1207,14:48:18:776,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1208,14:48:18:802,-0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
1209,14:48:18:828,-0.27191163680981845,0.0,0.9855148196220398,0,0,,0.0
1210,14:48:18:855,-0.022659301430394407,0.0,0.9855148196220398,0,0,,0.0
1211,14:48:18:898,-0.022659301430394407,0.0,0.9855148196220398,0,0,,0.0
1212,14:48:18:924,0.06797790265409276,0.0,0.9855148196220398,0,0,,0.0
1213,14:48:18:964,0.06797790265409276,0.0,0.9855148196220398,0,0,,0.0
1214,14:48:19:012,0.06797790265409276,0.0,0.0,0,0,,0.0
1215,14:48:19:041,0.38520817179232836,0.0,0.0,0,0,,0.0
1216,14:48:19:068,0.5438233783934265,0.0,0.0,0,0,,0.0
1217,14:48:19:101,0.5438233783934265,0.0,0.0,0,0,,0.0
1218,14:48:19:128,0.7024385849945247,0.0,0.0,0,0,,0.0
1219,14:48:19:153,0.7024385849945247,0.0,0.0,0,0,,0.0
1220,14:48:19:179,0.8157352509442717,0.0,0.0,0,0,,0.0
1221,14:48:19:206,0.8157352509442717,0.0,0.0,0,0,,0.0
1222,14:48:19:253,0.8157352509442717,0.0,0.0,0,0,,0.0
1223,14:48:19:279,0.8157352509442717,0.0,0.0,0,0,,0.0
1224,14:48:19:289,0.8157352509442717,0.0,0.0,0,0,,0.0
1225,14:48:19:316,0.8157352509442717,0.0,0.0,0,0,,0.0
1226,14:48:19:343,0.8383945736568421,0.0,0.0,0,0,,0.0
1227,14:48:19:396,0.9970099898055196,0.0,0.0,0,0,,0.0
1228,14:48:19:421,0.9970099898055196,0.0,0.0,0,0,,0.0
1229,14:48:19:445,1.586154056712985,0.0,0.9855148196220398,0,0,,0.0
1230,14:48:19:470,1.9940243801102042,0.0,0.9855148196220398,0,0,,0.0
1231,14:48:19:503,2.5605134200304747,0.0,0.9855148196220398,0,0,,0.0
1232,14:48:19:528,2.5605134200304747,0.0,0.9855148196220398,0,0,,0.0
1233,14:48:19:559,2.5605134200304747,0.0,0.9855148196220398,0,0,,0.0
1234,14:48:19:582,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1235,14:48:19:609,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1236,14:48:19:635,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1237,14:48:19:667,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1238,14:48:19:693,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1239,14:48:19:716,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1240,14:48:19:735,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1241,14:48:19:763,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1242,14:48:19:791,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1243,14:48:19:824,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1244,14:48:19:862,2.7417905163019896,0.0,0.9855148196220398,0,0,,0.0
1245,14:48:19:882,2.6058326940983534,0.0,0.9855148196220398,0,0,,0.0
1246,14:48:19:908,2.3112578317523003,0.0,0.9855148196220398,0,0,,0.0
1247,14:48:19:934,2.0166838075965643,0.0,0.9855148196220398,0,0,,0.0
1248,14:48:19:962,1.6994511941447854,0.0,0.9855148196220398,0,0,,0.0
1249,14:48:19:989,1.6994511941447854,0.0,0.9855148196220398,0,0,,0.0
1250,14:48:20:014,1.6994511941447854,0.0,0.9855148196220398,0,0,,0.0
1251,14:48:20:040,0.045318602860788815,0.0,0.9855148196220398,0,0,,0.0
1252,14:48:20:081,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1253,14:48:20:121,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1254,14:48:20:170,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1255,14:48:20:199,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1256,14:48:20:225,-0.72509796009399,0.0,0.0,0,0,,0.0
1257,14:48:20:253,-0.8837132714688778,0.0,0.0,0,0,,0.0
1258,14:48:20:282,-0.8837132714688778,0.0,0.0,0,0,,0.0
1259,14:48:20:312,-1.3142411364242435,0.0,0.0,0,0,,0.0
1260,14:48:20:339,-1.6088134841993451,0.0,0.0,0,0,,0.0
1261,14:48:20:367,-1.7674294766038656,0.0,0.0,0,0,,0.0
1262,14:48:20:413,-2.220619493164122,0.0,0.0,0,0,,0.0
1263,14:48:20:445,-2.220619493164122,0.0,0.0,0,0,,0.0
1264,14:48:20:459,-2.469874871894717,0.0,0.0,0,0,,0.0
1265,14:48:20:499,-2.469874871894717,0.0,0.0,0,0,,0.0
1266,14:48:20:524,-2.469874871894717,0.0,0.0,0,0,,0.0
1267,14:48:20:552,-2.469874871894717,0.0,0.0,0,0,,0.0
1268,14:48:20:575,-2.469874871894717,0.0,0.0,0,0,,0.0
1269,14:48:20:599,-2.469874871894717,0.0,0.0,0,0,,0.0
1270,14:48:20:624,-2.469874871894717,0.0,0.0,0,0,,0.0
1271,14:48:20:634,-2.469874871894717,0.0,0.0,0,0,,0.0
1272,14:48:20:686,-2.469874871894717,0.0,0.9855148196220398,0,0,,0.0
1273,14:48:20:717,-2.469874871894717,0.0,0.9855148196220398,0,0,,0.0
1274,14:48:20:734,-2.379236533306539,0.0,0.9855148196220398,0,0,,0.0
1275,14:48:20:768,-2.3339174687862396,0.0,0.9855148196220398,0,0,,0.0
1276,14:48:20:806,-2.084662299603224,0.0,0.9855148196220398,0,0,,0.0
1277,14:48:20:832,-2.084662299603224,0.0,0.9855148196220398,0,0,,0.0
1278,14:48:20:859,-1.04232874000445,0.0,0.9855148196220398,0,0,,0.0
1279,14:48:20:886,-1.04232874000445,0.0,0.9855148196220398,0,0,,0.0
1280,14:48:20:913,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1281,14:48:20:922,-0.4305267910240218,0.0,0.9855148196220398,0,0,,0.0
1282,14:48:20:964,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1283,14:48:20:991,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1284,14:48:21:017,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1285,14:48:21:044,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1286,14:48:21:053,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1287,14:48:21:096,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1288,14:48:21:120,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1289,14:48:21:151,-0.1132965087890625,0.0,0.9855148196220398,0,0,,0.0
1290,14:48:21:178,-0.1132965087890625,0.0,0.9855148196220398,0,0,,0.0
1291,14:48:21:205,-0.1132965087890625,0.0,0.9855148196220398,0,0,,0.0
1292,14:48:21:230,-0.1132965087890625,0.0,0.9855148196220398,0,0,,0.0
1293,14:48:21:255,0.09063720572157763,0.0,0.9855148196220398,0,0,,0.0
1294,14:48:21:280,0.20393372105900198,0.0,0.9855148196220398,0,0,,0.0
1295,14:48:21:306,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1296,14:48:21:350,0.226593017578125,0.0,0.9855148196220398,0,0,,0.0
1297,14:48:21:383,0.5438233783934265,0.0,0.9855148196220398,0,0,,0.0
1298,14:48:21:410,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1299,14:48:21:439,0.6571199395693839,0.0,0.0,0,0,,0.0
1300,14:48:21:464,0.6571199395693839,0.0,0.0,0,0,,0.0
1301,14:48:21:496,0.6571199395693839,0.0,0.0,0,0,,0.0
1302,14:48:21:528,0.6571199395693839,0.0,0.0,0,0,,0.0
1303,14:48:21:555,0.6571199395693839,0.0,0.0,0,0,,0.0
1304,14:48:21:588,0.6571199395693839,0.0,0.0,0,0,,0.0
1305,14:48:21:630,0.6571199395693839,0.0,0.0,0,0,,0.0
1306,14:48:21:665,0.6571199395693839,0.0,0.0,0,0,,0.0
1307,14:48:21:689,0.6571199395693839,0.0,0.0,0,0,,0.0
1308,14:48:21:749,0.6571199395693839,0.0,0.0,0,0,,0.0
1309,14:48:21:774,0.6571199395693839,0.0,0.0,0,0,,0.0
1310,14:48:21:800,0.6571199395693839,0.0,0.0,0,0,,0.0
1311,14:48:21:826,0.6571199395693839,0.0,0.0,0,0,,0.0
1312,14:48:21:863,0.6571199395693839,0.0,0.0,0,0,,0.0
1313,14:48:21:890,0.6571199395693839,0.0,0.0,0,0,,0.0
1314,14:48:21:916,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1315,14:48:21:946,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1316,14:48:21:977,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1317,14:48:21:988,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1318,14:48:22:011,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1319,14:48:22:044,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1320,14:48:22:070,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1321,14:48:22:095,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1322,14:48:22:122,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1323,14:48:22:170,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1324,14:48:22:198,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1325,14:48:22:224,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1326,14:48:22:256,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1327,14:48:22:289,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1328,14:48:22:316,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1329,14:48:22:342,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1330,14:48:22:374,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1331,14:48:22:401,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1332,14:48:22:424,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1333,14:48:22:449,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1334,14:48:22:476,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1335,14:48:22:521,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1336,14:48:22:556,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1337,14:48:22:582,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1338,14:48:22:591,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1339,14:48:22:644,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1340,14:48:22:690,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1341,14:48:22:709,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1342,14:48:22:756,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1343,14:48:22:784,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1344,14:48:22:811,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1345,14:48:22:835,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1346,14:48:22:862,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1347,14:48:22:889,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1348,14:48:22:915,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1349,14:48:22:959,0.6571199395693839,0.0,0.9645336270332336,0,0,,0.0
1350,14:48:22:978,0.6571199395693839,0.0,0.0,0,0,,0.0
1351,14:48:23:017,0.566482701105997,0.0,0.0,0,0,,0.0
1352,14:48:23:044,0.566482701105997,0.0,0.0,0,0,,0.0
1353,14:48:23:069,0.566482701105997,0.0,0.0,0,0,,0.0
1354,14:48:23:094,0.566482701105997,0.0,0.0,0,0,,0.0
1355,14:48:23:120,0.566482701105997,0.0,0.0,0,0,,0.0
1356,14:48:23:148,0.566482701105997,0.0,0.0,0,0,,0.0
1357,14:48:23:185,0.566482701105997,0.0,0.0,0,0,,0.0
1358,14:48:23:220,0.5438233783934265,0.0,0.0,0,0,,0.0
1359,14:48:23:271,0.3398895525606349,0.0,0.0,0,0,,0.0
1360,14:48:23:310,0.3398895525606349,0.0,0.0,0,0,,0.0
1361,14:48:23:335,0.3398895525606349,0.0,0.0,0,0,,0.0
1362,14:48:23:370,-0.4531860875431448,0.0,0.0,0,0,,0.0
1363,14:48:23:396,-0.5891419714316726,0.0,0.0,0,0,,0.0
1364,14:48:23:422,-0.5891419714316726,0.0,0.0,0,0,,0.0
1365,14:48:23:447,-0.5891419714316726,0.0,0.9618786573410034,0,0,,0.0
1366,14:48:23:492,-0.5891419714316726,0.0,0.9618786573410034,0,0,,0.0
1367,14:48:23:518,-0.5891419714316726,0.0,0.9618786573410034,0,0,,0.0
1368,14:48:23:544,-0.5891419714316726,0.0,0.9618786573410034,0,0,,0.0
1369,14:48:23:569,-0.7024385849945247,0.0,0.9618786573410034,0,0,,0.0
1370,14:48:23:598,-0.7024385849945247,0.0,0.9618786573410034,0,0,,0.0
1371,14:48:23:625,-0.7024385849945247,0.0,0.9618786573410034,0,0,,0.0
1372,14:48:23:655,-1.291581813711673,0.0,0.9618786573410034,0,0,,0.0
1373,14:48:23:683,-1.4275381690822542,0.0,0.9618786573410034,0,0,,0.0
1374,14:48:23:708,-1.4275381690822542,0.0,0.9618786573410034,0,0,,0.0
1375,14:48:23:734,-1.4275381690822542,0.0,0.9618786573410034,0,0,,0.0
1376,14:48:23:758,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1377,14:48:23:783,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1378,14:48:23:811,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1379,14:48:23:836,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1380,14:48:23:868,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1381,14:48:23:901,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1382,14:48:23:925,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1383,14:48:23:959,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
1384,14:48:23:984,-1.4728569192811847,0.0,0.9618786573410034,0,0,,0.0
