tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
741,14:49:11:337,-0.3172302560415119,0.0,0.0,288.1169511803523,14.360200204012392,,96.61127903550305
742,14:49:11:369,-0.3172302560415119,0.0,0.0,288.52085916943753,14.58593581456447,,96.21362453083782
743,14:49:11:406,-0.3172302560415119,0.0,0.0,288.52085916943753,14.58593581456447,,96.21362453083782
744,14:49:11:433,-0.566482701105997,0.0,0.0,289.9777998107239,15.245875849142625,,94.79953291270667
745,14:49:11:460,-0.566482701105997,0.0,0.0,290.75712515829605,15.81139431021036,,94.03664453133906
746,14:49:11:550,-0.566482701105997,0.0,0.0,291.96187782601305,16.00599960341125,,92.92440363315714
747,14:49:11:565,-0.566482701105997,0.0,0.0,292.9284180002739,16.95470812540035,,91.95767484448518
748,14:49:11:630,-1.1329661356285214,0.0,0.0,294.172226991994,17.587320227611553,,90.77915429209321
749,14:49:11:735,-2.3565768962725997,0.0,0.9266849160194397,296.8031158372388,18.861960484427485,,88.31846926041398
750,14:49:11:784,-2.809769636951387,0.0,0.9266849160194397,297.9434487076286,19.386339366035667,,87.26477212916988
751,14:49:11:829,-2.809769636951387,0.0,0.9266849160194397,298.3571356425785,19.572833977912335,,86.88308266887559
752,14:49:11:892,-2.809769636951387,0.0,0.9266849160194397,300.02633206590775,20.299871720803818,,85.35816128425537
753,14:49:12:000,-2.7871099999174476,0.0,0.9266849160194397,302.5149984464566,21.326968960650436,,83.10888990986582
754,14:49:12:050,-2.0393434446305037,0.0,0.9266849160194397,303.63190821233195,21.784949402530035,,82.11412976132536
755,14:49:12:077,-2.0393434446305037,0.0,0.9266849160194397,304.0197587624566,21.9453837684826,,81.76924347386637
756,14:49:12:157,-0.8837132714688778,0.0,0.9266849160194397,305.8119173456973,22.68768021986398,,80.1977145006659
757,14:49:12:229,0.09063720572157763,0.0,0.9266849160194397,307.29198628510676,23.30792771085464,,78.91546306071552
758,14:49:12:256,0.09063720572157763,0.0,0.9266849160194397,307.77722315368555,23.51123400821767,,78.50101835304561
759,14:49:12:281,0.09063720572157763,0.0,0.9266849160194397,307.77722315368555,23.51123400821767,,78.50101835304561
760,14:49:12:330,0.6571199395693839,0.0,0.9266849160194397,309.5977278139115,24.277926028751843,,76.96356518746552
761,14:49:12:355,0.6571199395693839,0.0,0.9266849160194397,309.98727764179307,24.443127433827428,,76.63708296113785
762,14:49:12:407,0.6797792622819543,0.0,0.9266849160194397,311.16910530600455,24.94727855830306,,75.65144032317305
763,14:49:12:426,0.6797792622819543,0.0,0.9266849160194397,311.16910530600455,24.94727855830306,,75.65144032317305
764,14:49:12:453,0.6797792622819543,0.0,0.9266849160194397,311.16910530600455,24.94727855830306,,75.65144032317305
765,14:49:12:503,0.9516913443803787,0.0,0.9266849160194397,313.35964834614106,25.889599755904715,,73.84272485526657
766,14:49:12:604,1.382219314109534,0.0,0.9266849160194397,314.57701885929583,25.849901594144036,,73.02640292907657
767,14:49:12:662,1.563494629226625,0.0,0.0,317.0483115347805,27.455542590837574,,70.84607021855902
768,14:49:12:670,1.563494629226625,0.0,0.0,317.0483115347805,27.455542590837574,,70.84607021855902
769,14:49:12:707,1.563494629226625,0.0,0.0,317.0483115347805,27.455542590837574,,70.84607021855902
770,14:49:12:770,1.563494629226625,0.0,0.0,319.1826562170779,28.504340197429396,,69.12013334817367
771,14:49:12:866,1.4501974917948246,0.0,0.0,321.39489866164286,29.85700760516323,,67.34989050740968
772,14:49:12:929,1.110306812915951,0.0,0.0,322.8669399207193,30.796290374352623,,66.18470423520571
773,14:49:12:954,1.110306812915951,0.0,0.0,322.8669399207193,30.796290374352623,,66.18470423520571
774,14:49:13:020,0.4985047329682857,0.0,0.0,324.96476451386394,32.121376898748316,,64.54791583521562
775,14:49:13:064,0.4985047329682857,0.0,0.0,325.3811033148211,32.23171505139303,,64.31777540989223
776,14:49:13:119,0.1132965087890625,0.0,0.9266849160194397,326.2488729539909,32.92266240569727,,63.55874446052979
777,14:49:13:144,0.06797790265409276,0.0,0.9266849160194397,327.5426159606473,33.725155403362706,,62.566239670342334
778,14:49:13:195,-0.022659301430394407,0.0,0.9266849160194397,328.62860124154776,34.38532838323607,,61.74562473102398
779,14:49:13:222,-0.29457093332894146,0.0,0.9266849160194397,329.0718343495122,34.65417804729734,,61.409994395269635
780,14:49:13:248,-0.29457093332894146,0.0,0.9266849160194397,329.0718343495122,34.65417804729734,,61.409994395269635
781,14:49:13:291,-0.5438233783934265,0.0,0.9266849160194397,330.77445192078727,35.66762531260808,,60.13635728890549
782,14:49:13:316,-0.5438233783934265,0.0,0.9266849160194397,331.15313298335434,35.889941764574814,,59.854584773191895
783,14:49:13:407,-0.566482701105997,0.0,0.9266849160194397,332.3309420577363,36.1776708120237,,59.22916451632067
784,14:49:13:462,-0.566482701105997,0.0,0.9266849160194397,334.2716939549612,37.66985351292028,,57.56351630269416
785,14:49:13:482,-0.566482701105997,0.0,0.9266849160194397,334.7068324804408,37.911383036152706,,57.24657274436799
786,14:49:13:515,-0.566482701105997,0.0,0.9266849160194397,334.7068324804408,37.911383036152706,,57.24657274436799
787,14:49:13:559,-0.566482701105997,0.0,0.9266849160194397,336.39933649561846,38.83018578883854,,56.02632067951899
788,14:49:13:668,-0.566482701105997,0.0,0.9266849160194397,337.92087967188417,39.19240992330123,,55.19849699605834
789,14:49:13:724,-0.566482701105997,0.0,0.9266849160194397,339.87912523469515,40.632195337472176,,53.54651837086097
790,14:49:13:740,-0.566482701105997,0.0,0.9266849160194397,340.2351112016873,40.81005179400347,,53.29384073610842
791,14:49:13:823,-0.5438233783934265,0.0,0.9266849160194397,341.1270247569521,40.75510158957332,,52.94225969449304
792,14:49:13:831,-0.5438233783934265,0.0,0.9266849160194397,342.07728270941345,41.70349293007532,,51.994310617933145
793,14:49:13:906,-0.4305267910240218,0.0,0.9266849160194397,343.55923892622883,42.39458421146907,,50.94438577467796
794,14:49:13:914,-0.4305267910240218,0.0,0.9266849160194397,343.55923892622883,42.39458421146907,,50.94438577467796
795,14:49:13:939,-0.4305267910240218,0.0,0.9266849160194397,343.55923892622883,42.39458421146907,,50.94438577467796
796,14:49:13:987,-0.24925234029069543,0.0,0.9266849160194397,345.63544639099604,43.32563231619482,,49.45234054372797
797,14:49:13:993,-0.24925234029069543,0.0,0.9266849160194397,345.63544639099604,43.32563231619482,,49.45234054372797
798,14:49:14:108,0.09063720572157763,0.0,0.0,348.26750807502947,44.4423048439095,,47.52354501502851
799,14:49:14:164,0.566482701105997,0.0,0.0,349.35163920810993,44.88183787896415,,46.7178414870708
800,14:49:14:189,0.566482701105997,0.0,0.0,349.7457370456445,45.03834903564716,,46.424537587155385
801,14:49:14:258,0.566482701105997,0.0,0.0,351.60855135945144,45.756925166669,,45.04494452201612
802,14:49:14:283,0.566482701105997,0.0,0.0,351.9733571237607,45.895917304245124,,44.77325318674104
803,14:49:14:334,0.7930759282317013,0.0,0.0,353.10239654915694,46.33636663870629,,43.94448921116793
804,14:49:14:366,0.7930759282317013,0.0,0.0,353.10239654915694,46.33636663870629,,43.94448921116793
805,14:49:14:418,0.9970099898055196,0.0,0.0,354.8728023167761,47.15336498732055,,42.65411853719589
806,14:49:14:444,1.2462630635127425,0.0,0.9538698792457581,355.6136028604232,47.55488879707943,,42.11704427942335
807,14:49:14:540,1.382219314109534,0.0,0.9538698792457581,356.9129048138665,48.340541919703334,,41.187061430810346
808,14:49:14:551,1.382219314109534,0.0,0.9538698792457581,357.8151529762872,48.93946563737179,,40.54128319206957
809,14:49:14:597,1.9713649526238441,0.0,0.9538698792457581,358.9453578541584,49.68453145481928,,39.74429050059889
810,14:49:14:633,1.9713649526238441,0.0,0.9538698792457581,359.2961827027004,49.91487902498137,,39.4965058914361
811,14:49:14:685,1.9713649526238441,0.0,0.9538698792457581,360.64477387841185,50.78925649480328,,38.546840691426546
812,14:49:14:802,1.9713649526238441,0.0,0.9538698792457581,362.50634275093944,51.96541143205036,,37.5083687109491
813,14:49:14:814,1.9713649526238441,0.0,0.9538698792457581,363.398618800479,52.52063581189724,,36.60047315913165
814,14:49:14:859,1.7221106216311455,0.0,0.9538698792457581,364.52557453819446,53.20609287043482,,35.797727278219845
815,14:49:14:954,1.382219314109534,0.0,0.9538698792457581,365.7519878918684,53.56755006228531,,35.16277878970632
816,14:49:14:968,1.382219314109534,0.0,0.9538698792457581,366.6432420051637,54.457810509976966,,34.27608634535063
817,14:49:15:050,0.20393372105900198,0.0,0.9538698792457581,368.3085598410334,55.40794832587385,,33.069742167493054
818,14:49:15:148,-0.09063720572157763,0.0,0.9538698792457581,369.93950517455727,56.31077546968187,,31.88315272051562
819,14:49:15:155,-0.09063720572157763,0.0,0.9538698792457581,370.82262559445013,56.79076690954044,,31.23781950074504
820,14:49:15:211,-0.27191163680981845,0.0,0.9538698792457581,371.92341318596976,57.373394542623444,,30.442823530810326
821,14:49:15:232,-0.27191163680981845,0.0,0.9538698792457581,372.296354027977,57.569271025056025,,30.17265238595867
822,14:49:15:304,-0.72509796009399,0.0,0.9538698792457581,374.14030881686375,58.51080465949625,,28.84624143085246
823,14:49:15:329,-0.72509796009399,0.0,0.9538698792457581,374.5168714746599,58.699801555928246,,28.574296355223485
824,14:49:15:381,-0.72509796009399,0.0,0.0,375.6313131543922,59.244788418114645,,27.778505432009666
825,14:49:15:406,-0.72509796009399,0.0,0.0,376.10945406800556,59.47574469265325,,27.435878916188564
826,14:49:15:431,-0.72509796009399,0.0,0.0,376.10945406800556,59.47574469265325,,27.435878916188564
827,14:49:15:476,-0.72509796009399,0.0,0.0,377.8573132916677,60.29561494867687,,26.1868269094824
828,14:49:15:585,-0.72509796009399,0.0,0.0,379.40860564760067,60.458643493952245,,25.33124396595576
829,14:49:15:590,-0.72509796009399,0.0,0.0,380.356814856304,61.40612665571553,,24.390697586388473
830,14:49:15:647,-0.8383945736568421,0.0,0.0,381.4422183079198,61.86012483534403,,23.611380331623856
831,14:49:15:750,-0.9743506670929492,0.0,0.0,383.7242442447982,62.76358913344519,,21.954949504182643
832,14:49:15:757,-0.9743506670929492,0.0,0.0,384.0250030198774,62.87793280099523,,21.734911949743747
833,14:49:15:805,-1.178284885827452,0.0,0.9538698792457581,385.2019956055275,63.321347430840184,,20.88162716230713
834,14:49:15:859,-1.178284885827452,0.0,0.9538698792457581,385.2019956055275,63.321347430840184,,20.88162716230713
835,14:49:15:867,-1.178284885827452,0.0,0.9538698792457581,385.6663044983671,63.49833228492678,,20.54656935160456
836,14:49:15:913,-1.178284885827452,0.0,0.9538698792457581,386.8891593426358,63.765338127693994,,19.775598717828323
837,14:49:15:942,-1.178284885827452,0.0,0.9538698792457581,387.62318867328355,64.1240064055872,,19.24995638089689
838,14:49:16:006,-1.178284885827452,0.0,0.9538698792457581,388.47824607464366,64.39509377921398,,18.76721287256292
839,14:49:16:080,-1.1556255631148815,0.0,0.9538698792457581,390.8450821577893,66.23292329297729,,16.835924545003262
840,14:49:16:106,-1.1556255631148815,0.0,0.9538698792457581,390.8450821577893,66.23292329297729,,16.835924545003262
841,14:49:16:177,-0.5891419714316726,0.0,0.9538698792457581,392.92778451209284,67.56721240962254,,15.383926435193194
842,14:49:16:266,-0.4305267910240218,0.0,0.9538698792457581,394.05263263314475,67.96473567391507,,14.866287207537798
843,14:49:16:274,-0.4305267910240218,0.0,0.9538698792457581,394.9728247013067,68.88528488963821,,13.975373973798629
844,14:49:16:329,-0.4305267910240218,0.0,0.9538698792457581,396.0170893432285,69.41950584963243,,13.373713406593462
845,14:49:16:352,-0.4305267910240218,0.0,0.9538698792457581,396.4074802608057,69.81009958342712,,12.99860072908916
846,14:49:16:376,-0.4305267910240218,0.0,0.9538698792457581,396.4074802608057,69.81009958342712,,12.99860072908916
847,14:49:16:421,-0.4305267910240218,0.0,0.9538698792457581,398.07995252943806,70.89172682735234,,11.863543177460516
848,14:49:16:429,-0.4305267910240218,0.0,0.9538698792457581,398.45809854707295,71.13724998854507,,11.606618312162686
849,14:49:16:528,-0.4305267910240218,0.0,0.9538698792457581,400.57165995017135,72.51317292207408,,10.17450165833534
850,14:49:16:589,-0.4305267910240218,0.0,0.9538698792457581,402.0098802035461,73.45706285889383,,9.202601404085533
851,14:49:16:614,-0.4305267910240218,0.0,0.9538698792457581,402.46653020567453,73.75767444188774,,8.895338405438435
852,14:49:16:638,-0.4305267910240218,0.0,0.9538698792457581,402.46653020567453,73.75767444188774,,8.895338405438435
853,14:49:16:663,-0.4305267910240218,0.0,0.9538698792457581,402.46653020567453,73.75767444188774,,8.895338405438435
854,14:49:16:694,-0.4305267910240218,0.0,0.0,404.1971815910246,74.88977947026866,,7.754404669975773
855,14:49:16:802,-0.4305267910240218,0.0,0.0,405.79702480809885,75.581576692222,,6.95447671772703
856,14:49:16:817,-0.4305267910240218,0.0,0.0,406.7492432278655,76.53480455957475,,6.182622888973265
857,14:49:16:851,-0.24925234029069543,0.0,0.0,407.50183756058414,77.0103552178589,,5.7610563158668855
858,14:49:16:878,0.06797790265409276,0.0,0.0,408.25876557287677,77.484566758227,,5.3630275413276065
859,14:49:16:950,0.36254887527320534,0.0,0.0,409.17765683923477,78.04996147260398,,4.926247917812507
860,14:49:16:975,0.36254887527320534,0.0,0.0,410.43688747189896,78.819504676039,,4.421983669023499
861,14:49:17:021,0.5211640556808561,0.0,0.0,411.5201667239952,79.46270349014515,,4.109977337431018
862,14:49:17:046,0.5211640556808561,0.0,0.0,411.97279181513125,79.72897015234828,,4.017486396506626
863,14:49:17:078,0.5211640556808561,0.0,0.0,411.97279181513125,79.72897015234828,,4.017486396506626
864,14:49:17:116,0.5438233783934265,0.0,0.9538698792457581,413.3691511030887,80.53341138925263,,3.89309006518433
865,14:49:17:234,0.5438233783934265,0.0,0.9538698792457581,415.2225775646563,81.56114252531364,,4.11094521951142
866,14:49:17:285,0.5438233783934265,0.0,0.9538698792457581,417.1278797981142,82.5757338334614,,4.729689895370401
867,14:49:17:291,0.5438233783934265,0.0,0.9538698792457581,417.1278797981142,82.5757338334614,,4.729689895370401
868,14:49:17:380,0.5438233783934265,0.0,0.9538698792457581,419.29972346365355,83.66844086172593,,5.767191579754479
869,14:49:17:405,0.5438233783934265,0.0,0.9538698792457581,419.6551792286417,83.8428170216511,,5.962366520000991
870,14:49:17:456,0.5438233783934265,0.0,0.9538698792457581,420.727298068744,84.35316994153783,,6.574161489991281
871,14:49:17:500,0.5438233783934265,0.0,0.9538698792457581,420.727298068744,84.35316994153783,,6.574161489991281
872,14:49:17:543,0.5438233783934265,0.0,0.9538698792457581,422.7891153685429,85.29861988883755,,7.848868889503644
873,14:49:17:640,0.5438233783934265,0.0,0.9538698792457581,424.00975752374507,85.83374745147975,,8.640417249691769
874,14:49:17:651,0.5438233783934265,0.0,0.9538698792457581,424.9002938582631,86.2148615355629,,9.231909296408896
875,14:49:17:705,0.5438233783934265,0.0,0.9538698792457581,425.9974448003094,86.66775003260963,,9.96275356199746
876,14:49:17:729,0.5438233783934265,0.0,0.9538698792457581,426.36024765362686,86.81536160252757,,10.207344217618871
877,14:49:17:756,0.5438233783934265,0.0,0.9538698792457581,426.36024765362686,86.81536160252757,,10.207344217618871
878,14:49:17:803,0.5438233783934265,0.0,0.0,428.4567631525861,87.64013396199293,,11.627321639490871
879,14:49:17:901,0.5438233783934265,0.0,0.0,429.66696719023963,87.56079259161221,,12.209827416274061
880,14:49:17:911,0.5438233783934265,0.0,0.0,430.5944957576466,88.48959639784512,,13.090844625136194
881,14:49:17:967,0.5438233783934265,0.0,0.0,431.68091570217865,88.76437353712434,,13.732921945406867
882,14:49:17:993,0.5438233783934265,0.0,0.0,432.5265637389674,89.37255116358439,,14.417230850597802
883,14:49:18:017,0.5438233783934265,0.0,0.0,432.5265637389674,89.37255116358439,,14.417230850597802
884,14:49:18:065,0.5438233783934265,0.0,0.0,433.9535782650429,90.1483038490829,,15.406355579853638
885,14:49:18:187,0.5438233783934265,0.0,0.0,435.8565932457503,90.78406607777596,,16.496404851814656
886,14:49:18:237,0.5438233783934265,0.0,0.0,437.84190115971745,92.30151242395502,,18.156062124516144
887,14:49:18:263,0.5438233783934265,0.0,0.0,438.2615779829527,92.53438198421581,,18.458487572150492
888,14:49:18:290,0.5438233783934265,0.0,0.0,438.2615779829527,92.53438198421581,,18.458487572150492
889,14:49:18:338,0.5438233783934265,0.0,0.9538698792457581,439.9684250187509,93.47646991082382,,19.68748701646684
890,14:49:18:348,0.5438233783934265,0.0,0.9538698792457581,440.2428307113245,93.62829113363561,,19.88579624156
891,14:49:18:443,0.5438233783934265,0.0,0.9538698792457581,441.4980799754657,93.91493601246204,,20.555033304735304
892,14:49:18:493,0.5211640556808561,0.0,0.9538698792457581,443.397510270885,95.36944106573343,,22.156997223528254
893,14:49:18:519,0.5211640556808561,0.0,0.9538698792457581,443.8254244769412,95.60589983837805,,22.463763727882974
894,14:49:18:543,0.5211640556808561,0.0,0.9538698792457581,443.8254244769412,95.60589983837805,,22.463763727882974
895,14:49:18:592,0.4985047329682857,0.0,0.9538698792457581,445.47942812104003,96.51234528821207,,23.63300738781397
896,14:49:18:699,0.4985047329682857,0.0,0.9538698792457581,446.59505468487026,96.92087807827042,,24.286666871179296
897,14:49:18:748,0.4985047329682857,0.0,0.9538698792457581,448.62937600045956,98.23865876196109,,25.845336385992937
898,14:49:18:773,0.4985047329682857,0.0,0.9538698792457581,449.3281071307032,98.61788688420623,,26.335292390942094
899,14:49:18:800,0.4985047329682857,0.0,0.9538698792457581,449.3281071307032,98.61788688420623,,26.335292390942094
900,14:49:18:824,0.4985047329682857,0.0,0.9538698792457581,449.3281071307032,98.61788688420623,,26.335292390942094
901,14:49:18:851,0.4985047329682857,0.0,0.9538698792457581,450.9826120233501,99.50509726057307,,27.4993490843205
902,14:49:18:876,0.4985047329682857,0.0,0.9538698792457581,451.40674638400253,99.72808116968591,,27.797235258420343
903,14:49:18:970,0.4985047329682857,0.0,0.9538698792457581,452.56531378545696,100.53462331929907,,28.616763760541005
904,14:49:19:012,0.4985047329682857,0.0,0.9538698792457581,454.4802477950486,102.38569463542045,,29.997900969637957
905,14:49:19:056,0.4985047329682857,0.0,0.9538698792457581,454.8984290905565,102.78910778047911,,30.30297656930319
906,14:49:19:114,0.4985047329682857,0.0,0.9538698792457581,456.5867187486404,104.45834845194436,,31.5331373138454
907,14:49:19:225,0.4985047329682857,0.0,0.9538698792457581,458.16104830646674,106.01981483487717,,32.68593650748994
908,14:49:19:237,0.4985047329682857,0.0,0.9538698792457581,459.07364661919934,106.90913915493911,,33.35825934819105
909,14:49:19:291,0.4985047329682857,0.0,0.0,460.17071993167946,108.00111739977983,,34.15572301515031
910,14:49:19:317,0.4985047329682857,0.0,0.0,460.5313130159224,108.3593071241944,,34.41864186693613
911,14:49:19:342,0.4985047329682857,0.0,0.0,460.5313130159224,108.3593071241944,,34.41864186693613
912,14:49:19:389,0.4985047329682857,0.0,0.0,462.6417877121266,110.45087280031933,,35.94775849513903
913,14:49:19:457,0.4985047329682857,0.0,0.0,463.91409254453623,111.70992648406943,,36.863678235478744
914,14:49:19:484,0.4985047329682857,0.0,0.0,463.91409254453623,111.70992648406943,,36.863678235478744
915,14:49:19:554,0.06797790265409276,0.0,0.0,466.03889027712535,113.81384367202578,,38.380485219234124
916,14:49:19:648,-0.72509796009399,0.0,0.0,468.17692999755184,115.91508483845674,,39.906093897802556
917,14:49:19:703,-1.01966931251809,0.0,0.0,469.25252108785793,116.96169774212801,,40.677159811941564
918,14:49:19:729,-1.01966931251809,0.0,0.0,469.61688698043554,117.32177078370306,,40.93924530871124
919,14:49:19:753,-1.01966931251809,0.0,0.0,469.61688698043554,117.32177078370306,,40.93924530871124
920,14:49:19:802,-1.01966931251809,0.0,0.0,471.69332349419284,119.37641894299144,,42.43893751129104
921,14:49:19:829,-1.01966931251809,0.0,0.0,472.0654949674752,119.74236686717796,,42.71124317659499
922,14:49:19:904,-0.9743506670929492,0.0,0.9538698792457581,472.9360955946989,120.5951325175506,,43.103499301730054
923,14:49:19:913,-0.9743506670929492,0.0,0.9538698792457581,473.86280954409665,121.52303502349045,,44.027233105584
924,14:49:19:967,-0.9743506670929492,0.0,0.9538698792457581,474.92001314897476,122.56454775420274,,44.80635324814017
925,14:49:19:992,-0.9743506670929492,0.0,0.9538698792457581,475.76944157639423,123.40879862953977,,45.430931949602346
926,14:49:20:018,-0.9743506670929492,0.0,0.9538698792457581,475.76944157639423,123.40879862953977,,45.430931949602346
927,14:49:20:046,-0.9743506670929492,0.0,0.9538698792457581,475.76944157639423,123.40879862953977,,45.430931949602346
928,14:49:20:074,-0.9743506670929492,0.0,0.9538698792457581,477.1338092535527,124.75251358637107,,46.33630039971343
929,14:49:20:143,-0.9743506670929492,0.0,0.9538698792457581,479.0094054739991,126.60338412022719,,47.80104685070112
930,14:49:20:186,-0.9743506670929492,0.0,0.9538698792457581,479.0094054739991,126.60338412022719,,47.80104685070112
931,14:49:20:237,-0.9743506670929492,0.0,0.9538698792457581,481.02534518114555,128.61880159441827,,49.25355218595613
932,14:49:20:274,-0.9743506670929492,0.0,0.9538698792457581,481.35077804677223,128.9534546416921,,49.3639818702709
933,14:49:20:339,-0.9743506670929492,0.0,0.9538698792457581,482.1899837093937,129.814420316049,,49.81952185883008
934,14:49:20:368,-0.7024385849945247,0.0,0.9538698792457581,483.7781442603777,131.41517669481954,,51.20853795536112
935,14:49:20:415,-0.4531860875431448,0.0,0.9538698792457581,484.61119371062625,132.2612530290483,,51.7934475594733
936,14:49:20:443,-0.4531860875431448,0.0,0.9538698792457581,484.61119371062625,132.2612530290483,,51.7934475594733
937,14:49:20:495,-0.13595581840490922,0.0,0.9538698792457581,486.2403736952037,133.91623606488864,,52.936047796355005
938,14:49:20:520,-0.13595581840490922,0.0,0.9538698792457581,486.90182082617935,134.5905534922241,,53.40249608719659
939,14:49:20:620,0.226593017578125,0.0,0.9698216915130615,489.12085877690464,136.8483624789412,,54.97734796597709
940,14:49:20:670,0.226593017578125,0.0,0.9777001142501831,490.17920888561696,137.92592082367813,,55.73956929557998
941,14:49:20:678,0.226593017578125,0.0,0.9777001142501831,490.17920888561696,137.92592082367813,,55.73956929557998
942,14:49:20:773,0.226593017578125,0.0,0.9803120493888855,491.4643709116957,139.20414343579804,,56.42491790813023
943,14:49:20:842,0.27191163680981845,0.0,0.0,493.8699523503465,141.587941764862,,58.45144914480503
944,14:49:20:886,0.27191163680981845,0.0,0.0,493.8699523503465,141.587941764862,,58.45144914480503
945,14:49:20:932,0.5211640556808561,0.0,0.0,495.982644862441,143.6859025848167,,60.01942312447322
946,14:49:20:940,0.5211640556808561,0.0,0.0,495.982644862441,143.6859025848167,,60.01942312447322
947,14:49:21:036,0.5211640556808561,0.0,0.0,498.20678858586376,145.8938703250685,,61.6608719666153
948,14:49:21:044,0.5211640556808561,0.0,0.0,498.20678858586376,145.8938703250685,,61.6608719666153
949,14:49:21:107,0.5211640556808561,0.0,0.0,499.2780528267924,146.9578508011892,,62.32919232844832
950,14:49:21:135,0.5211640556808561,0.0,0.0,500.16378348486853,147.83715636932834,,63.08882095889423
951,14:49:21:161,0.5211640556808561,0.0,0.0,500.16378348486853,147.83715636932834,,63.08882095889423
952,14:49:21:205,0.5211640556808561,0.0,0.0,501.9588809612243,149.6042719601571,,64.3875943412295
953,14:49:21:233,0.5211640556808561,0.0,0.0,502.37204941595127,150.0158278593834,,64.68240182873338
954,14:49:21:316,0.5211640556808561,0.0,0.0,503.5777751149969,151.21668801053525,,65.54037667610619
955,14:49:21:329,0.5211640556808561,0.0,0.0,504.5153032671987,152.14024535168633,,66.21016341345015
956,14:49:21:370,0.5211640556808561,0.0,0.9803120493888855,505.59816930071787,153.2182556051425,,66.97847050719571
957,14:49:21:396,0.5211640556808561,0.0,0.9803120493888855,505.98422866511663,153.6009876252845,,67.25430240467067
958,14:49:21:468,0.5211640556808561,0.0,0.9803120493888855,506.9460606008685,154.5603914860535,,67.93951266311059
959,14:49:21:506,0.5211640556808561,0.0,0.9803120493888855,508.14618441543854,155.73452914742248,,68.69309581202477
960,14:49:21:551,0.4985047329682857,0.0,0.9803120493888855,509.3249326068399,156.90851329067493,,69.65697521006413
961,14:49:21:577,0.4985047329682857,0.0,0.9803120493888855,509.3249326068399,156.90851329067493,,69.65697521006413
962,14:49:21:599,0.4985047329682857,0.0,0.9803120493888855,509.3249326068399,156.90851329067493,,69.65697521006413
963,14:49:21:646,0.4985047329682857,0.0,0.9803120493888855,511.4200331414585,158.98655310454794,,71.17840728159815
964,14:49:21:743,0.4078674683114514,0.0,0.9803120493888855,512.5864427191809,160.12086584988,,71.78558895743951
965,14:49:21:801,0.4078674683114514,0.0,0.9803120493888855,514.8983646273012,162.3989644202531,,73.71652697800536
966,14:49:21:827,0.4078674683114514,0.0,0.9803120493888855,514.8983646273012,162.3989644202531,,73.71652697800536
967,14:49:21:850,0.4078674683114514,0.0,0.9803120493888855,514.8983646273012,162.3989644202531,,73.71652697800536
968,14:49:21:897,0.38520817179232836,0.0,0.9803120493888855,516.9553513177415,164.43005424550074,,75.20099262742661
969,14:49:21:993,0.38520817179232836,0.0,0.9803120493888855,518.1416098912036,165.59498253500496,,76.05165327479364
970,14:49:22:017,0.38520817179232836,0.0,0.9803120493888855,519.3894834049358,166.8091111063078,,76.94353421106
971,14:49:22:066,0.38520817179232836,0.0,0.9803120493888855,520.4880631250339,167.9018933632848,,77.71696355283547
972,14:49:22:093,0.38520817179232836,0.0,0.9803120493888855,520.4880631250339,167.9018933632848,,77.71696355283547
973,14:49:22:117,0.38520817179232836,0.0,0.9803120493888855,520.4880631250339,167.9018933632848,,77.71696355283547
974,14:49:22:163,0.38520817179232836,0.0,0.929438054561615,522.1945396025737,169.57484420970263,,78.81465245704763
975,14:49:22:172,0.38520817179232836,0.0,0.929438054561615,522.5631514354418,169.94364005263128,,79.18298666448646
976,14:49:22:263,0.38520817179232836,0.0,0.8699107766151428,524.721964758982,172.1172850952923,,80.72304038543436
977,14:49:22:284,0.38520817179232836,0.0,0.8699107766151428,525.0482331608972,172.44925581498595,,80.95972829975666
978,14:49:22:333,0.1132965087890625,0.0,0.0,526.1968793517132,173.61107472076444,,81.79028404813195
979,14:49:22:366,0.1132965087890625,0.0,0.0,526.1968793517132,173.61107472076444,,81.79028404813195
980,14:49:22:384,0.1132965087890625,0.0,0.0,526.1968793517132,173.61107472076444,,81.79028404813195
981,14:49:22:437,-0.3172302560415119,0.0,0.0,528.3608028684704,175.80813449446245,,83.38058026793887
982,14:49:22:527,-0.3172302560415119,0.0,0.0,529.5361162952374,177.01988463561688,,84.00934396676567
983,14:49:22:596,-0.3172302560415119,0.0,0.0,531.9758045619761,179.48748241097647,,86.06812891290231
984,14:49:22:620,-0.3172302560415119,0.0,0.0,531.9758045619761,179.48748241097647,,86.06812891290231
985,14:49:22:644,-0.3172302560415119,0.0,0.0,531.9758045619761,179.48748241097647,,86.06812891290231
986,14:49:22:699,-0.3172302560415119,0.0,0.0,534.1109216847805,181.65904144272028,,87.64060081632643
987,14:49:22:708,-0.3172302560415119,0.0,0.0,534.4370922520825,181.98802941570878,,87.87924569825505
988,14:49:22:784,-0.38520817179232836,0.0,0.5740290880203247,535.3653002471342,182.9175225537477,,88.54961230976805
989,14:49:22:796,-0.38520817179232836,0.0,0.5740290880203247,536.2771987269446,183.8239813309609,,89.21082411613993
990,14:49:22:856,-0.38520817179232836,0.0,0.5618590712547302,537.4712845314787,185.0156999554237,,90.06279105229574
991,14:49:22:909,-0.38520817179232836,0.0,0.5618590712547302,538.2421066268196,185.77981108945414,,90.6126760429434
992,14:49:22:960,-0.38520817179232836,0.0,0.3681296706199646,539.9496930076342,187.4740173793235,,91.81924369860803
