tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
1142,20:47:24:721,0.566482701105997,0.0,1.0,0,0,,0.0
1143,20:47:24:771,0.6571199395693839,0.0,1.0,0,0,,0.0
1144,20:47:24:798,1.2009442085400224,0.0,1.0,0,0,,0.0
1145,20:47:24:824,1.2009442085400224,0.0,1.0,0,0,,0.0
1146,20:47:24:848,1.9713649526238441,0.0,1.0,0,0,,0.0
1147,20:47:24:876,2.107321936637163,0.0,1.0,0,0,,0.0
1148,20:47:24:902,2.107321936637163,0.0,1.0,0,0,,0.0
1149,20:47:24:927,2.107321936637163,0.0,1.0,0,0,,0.0
1150,20:47:24:954,2.107321936637163,0.0,1.0,0,0,,0.0
1151,20:47:24:978,2.107321936637163,0.0,1.0,0,0,,0.0
1152,20:47:25:004,2.107321936637163,0.0,0.0,0,0,,0.0
1153,20:47:25:029,1.8354079686105251,0.0,0.0,0,0,,0.0
1154,20:47:25:056,1.8354079686105251,0.0,0.0,0,0,,0.0
1155,20:47:25:082,0.8837132714688778,0.0,0.0,0,0,,0.0
1156,20:47:25:109,0.8837132714688778,0.0,0.0,0,0,,0.0
1157,20:47:25:135,0.8837132714688778,0.0,0.0,0,0,,0.0
1158,20:47:25:159,-0.47584541025571525,0.0,0.0,0,0,,0.0
1159,20:47:25:188,-0.4985047329682857,0.0,0.0,0,0,,0.0
1160,20:47:25:220,-0.4985047329682857,0.0,0.0,0,0,,0.0
1161,20:47:25:269,-0.5211640556808561,0.0,0.0,0,0,,0.0
1162,20:47:25:296,-0.5211640556808561,0.0,0.0,0,0,,0.0
1163,20:47:25:323,-0.5211640556808561,0.0,0.0,0,0,,0.0
1164,20:47:25:347,-1.087647385429591,0.0,0.0,0,0,,0.0
1165,20:47:25:375,-1.087647385429591,0.0,0.0,0,0,,0.0
1166,20:47:25:407,-1.291581813711673,0.0,0.0,0,0,,0.0
1167,20:47:25:454,-1.291581813711673,0.0,0.0,0,0,,0.0
1168,20:47:25:501,-1.404878741595894,0.0,0.0,0,0,,0.0
1169,20:47:25:545,-1.404878741595894,0.0,1.0,0,0,,0.0
1170,20:47:25:593,-1.404878741595894,0.0,1.0,0,0,,0.0
1171,20:47:25:630,-1.404878741595894,0.0,1.0,0,0,,0.0
1172,20:47:25:657,-1.404878741595894,0.0,1.0,0,0,,0.0
1173,20:47:25:693,-1.404878741595894,0.0,1.0,0,0,,0.0
1174,20:47:25:717,-1.404878741595894,0.0,1.0,0,0,,0.0
1175,20:47:25:755,-1.404878741595894,0.0,1.0,0,0,,0.0
1176,20:47:25:783,-1.404878741595894,0.0,1.0,0,0,,0.0
1177,20:47:25:808,-1.3369005639106035,0.0,1.0,0,0,,0.0
1178,20:47:25:838,-1.3369005639106035,0.0,1.0,0,0,,0.0
1179,20:47:25:863,-1.3369005639106035,0.0,1.0,0,0,,0.0
1180,20:47:25:890,-1.3369005639106035,0.0,1.0,0,0,,0.0
1181,20:47:25:915,-1.3369005639106035,0.0,1.0,0,0,,0.0
1182,20:47:25:938,-1.3369005639106035,0.0,1.0,0,0,,0.0
1183,20:47:25:969,-1.3369005639106035,0.0,1.0,0,0,,0.0
1184,20:47:25:992,-1.3369005639106035,0.0,1.0,0,0,,0.0
1185,20:47:26:036,-1.3369005639106035,0.0,1.0,0,0,,0.0
1186,20:47:26:060,-1.3369005639106035,0.0,1.0,0,0,,0.0
1187,20:47:26:092,-1.3369005639106035,0.0,1.0,0,0,,0.0
1188,20:47:26:117,-1.3369005639106035,0.0,1.0,0,0,,0.0
1189,20:47:26:141,-1.404878741595894,0.0,1.0,0,0,,0.0
1190,20:47:26:162,-1.404878741595894,0.0,1.0,0,0,,0.0
1191,20:47:26:214,-1.404878741595894,0.0,1.0,0,0,,0.0
1192,20:47:26:221,-1.404878741595894,0.0,1.0,0,0,,0.0
1193,20:47:26:246,-1.268922386225313,0.0,1.0,0,0,,0.0
1194,20:47:26:289,-1.268922386225313,0.0,1.0,0,0,,0.0
1195,20:47:26:297,0.022659301430394407,0.0,1.0,0,0,,0.0
1196,20:47:26:341,0.5438233783934265,0.0,1.0,0,0,,0.0
1197,20:47:26:370,0.9516913443803787,0.0,1.0,0,0,,0.0
1198,20:47:26:437,1.2009442085400224,0.0,1.0,0,0,,0.0
1199,20:47:26:463,1.2462630635127425,0.0,0.0,0,0,,0.0
1200,20:47:26:491,1.2462630635127425,0.0,0.0,0,0,,0.0
1201,20:47:26:522,1.2462630635127425,0.0,0.0,0,0,,0.0
1202,20:47:26:550,1.2462630635127425,0.0,0.0,0,0,,0.0
1203,20:47:26:577,1.2462630635127425,0.0,0.0,0,0,,0.0
1204,20:47:26:602,1.110306812915951,0.0,0.0,0,0,,0.0
1205,20:47:26:626,0.6571199395693839,0.0,0.0,0,0,,0.0
1206,20:47:26:651,0.3398895525606349,0.0,0.0,0,0,,0.0
1207,20:47:26:702,0.1132965087890625,0.0,0.0,0,0,,0.0
1208,20:47:26:754,-0.36254887527320534,0.0,0.0,0,0,,0.0
1209,20:47:26:768,-0.36254887527320534,0.0,0.0,0,0,,0.0
1210,20:47:26:793,-0.36254887527320534,0.0,0.0,0,0,,0.0
1211,20:47:26:821,-0.36254887527320534,0.0,0.0,0,0,,0.0
1212,20:47:26:845,-0.36254887527320534,0.0,0.0,0,0,,0.0
1213,20:47:26:872,-0.36254887527320534,0.0,0.0,0,0,,0.0
1214,20:47:26:913,-0.36254887527320534,0.0,0.0,0,0,,0.0
1215,20:47:26:938,-0.36254887527320534,0.0,0.0,0,0,,0.0
1216,20:47:26:964,-0.36254887527320534,0.0,0.0,0,0,,0.0
1217,20:47:26:990,-0.36254887527320534,0.0,0.0,0,0,,0.0
1218,20:47:27:014,-0.36254887527320534,0.0,0.0,0,0,,0.0
1219,20:47:27:045,-0.36254887527320534,0.0,0.0,0,0,,0.0
1220,20:47:27:069,-0.36254887527320534,0.0,0.0,0,0,,0.0
1221,20:47:27:102,-0.36254887527320534,0.0,0.0,0,0,,0.0
1222,20:47:27:125,-0.36254887527320534,0.0,1.0,0,0,,0.0
1223,20:47:27:152,-0.36254887527320534,0.0,1.0,0,0,,0.0
1224,20:47:27:182,-0.36254887527320534,0.0,1.0,0,0,,0.0
1225,20:47:27:206,-0.36254887527320534,0.0,1.0,0,0,,0.0
1226,20:47:27:231,-0.36254887527320534,0.0,1.0,0,0,,0.0
1227,20:47:27:259,-0.29457093332894146,0.0,1.0,0,0,,0.0
1228,20:47:27:315,-0.29457093332894146,0.0,1.0,0,0,,0.0
1229,20:47:27:347,-0.29457093332894146,0.0,1.0,0,0,,0.0
1230,20:47:27:371,-0.15861511492403224,0.0,1.0,0,0,,0.0
1231,20:47:27:395,0.24925234029069543,0.0,1.0,0,0,,0.0
1232,20:47:27:425,0.6344606168568134,0.0,1.0,0,0,,0.0
1233,20:47:27:450,1.01966931251809,0.0,1.0,0,0,,0.0
1234,20:47:27:475,1.01966931251809,0.0,1.0,0,0,,0.0
1235,20:47:27:500,2.3339174687862396,0.0,1.0,0,0,,0.0
1236,20:47:27:526,3.0590266920626163,0.0,1.0,0,0,,0.0
1237,20:47:27:559,3.738822927698493,0.0,1.0,0,0,,0.0
1238,20:47:27:585,4.214684944599867,0.0,1.0,0,0,,0.0
1239,20:47:27:612,4.282665532082319,0.0,1.0,0,0,,0.0
1240,20:47:27:639,4.282665532082319,0.0,1.0,0,0,,0.0
1241,20:47:27:664,4.282665532082319,0.0,1.0,0,0,,0.0
1242,20:47:27:688,4.282665532082319,0.0,1.0,0,0,,0.0
1243,20:47:27:739,3.9880835451185703,0.0,1.0,0,0,,0.0
1244,20:47:27:765,3.4895635675638914,0.0,1.0,0,0,,0.0
1245,20:47:27:798,3.4895635675638914,0.0,1.0,0,0,,0.0
1246,20:47:27:823,3.4895635675638914,0.0,1.0,0,0,,0.0
1247,20:47:27:845,2.9910473618656397,0.0,1.0,0,0,,0.0
1248,20:47:27:883,2.9910473618656397,0.0,1.0,0,0,,0.0
1249,20:47:27:921,2.9910473618656397,0.0,1.0,0,0,,0.0
1250,20:47:27:949,2.764450362883508,0.0,1.0,0,0,,0.0
1251,20:47:27:972,2.764450362883508,0.0,1.0,0,0,,0.0
1252,20:47:28:014,1.4275381690822542,0.0,1.0,0,0,,0.0
1253,20:47:28:039,0.3398895525606349,0.0,1.0,0,0,,0.0
1254,20:47:28:064,0.022659301430394407,0.0,1.0,0,0,,0.0
1255,20:47:28:092,-0.20393372105900198,0.0,1.0,0,0,,0.0
1256,20:47:28:137,-0.38520817179232836,0.0,1.0,0,0,,0.0
1257,20:47:28:188,-0.4078674683114514,0.0,0.0,0,0,,0.0
1258,20:47:28:212,-0.4078674683114514,0.0,0.0,0,0,,0.0
1259,20:47:28:239,-0.4078674683114514,0.0,0.0,0,0,,0.0
1260,20:47:28:258,-0.4078674683114514,0.0,0.0,0,0,,0.0
1261,20:47:28:289,-0.4531860875431448,0.0,0.0,0,0,,0.0
1262,20:47:28:315,-0.4531860875431448,0.0,0.0,0,0,,0.0
1263,20:47:28:351,-2.1753004286438227,0.0,0.0,0,0,,0.0
1264,20:47:28:396,-2.1753004286438227,0.0,0.0,0,0,,0.0
1265,20:47:28:452,-3.5802033729851246,0.0,0.0,0,0,,0.0
1266,20:47:28:497,-4.192024888470769,0.0,0.0,0,0,,0.0
1267,20:47:28:555,-4.192024888470769,0.0,0.0,0,0,,0.0
1268,20:47:28:580,-4.169364413246512,0.0,0.0,0,0,,0.0
1269,20:47:28:609,-3.8294631522148848,0.0,0.0,0,0,,0.0
1270,20:47:28:635,-3.8294631522148848,0.0,0.0,0,0,,0.0
1271,20:47:28:668,-2.3112578317523003,0.0,0.0,0,0,,0.0
1272,20:47:28:674,-2.3112578317523003,0.0,0.0,0,0,,0.0
1273,20:47:28:701,-2.3112578317523003,0.0,0.0,0,0,,0.0
1274,20:47:28:750,-0.47584541025571525,0.0,1.0,0,0,,0.0
1275,20:47:28:779,-0.15861511492403224,0.0,1.0,0,0,,0.0
1276,20:47:28:824,-0.15861511492403224,0.0,1.0,0,0,,0.0
1277,20:47:28:850,-0.15861511492403224,0.0,1.0,0,0,,0.0
1278,20:47:28:881,-0.15861511492403224,0.0,1.0,0,0,,0.0
1279,20:47:28:910,-0.20393372105900198,0.0,1.0,0,0,,0.0
1280,20:47:28:960,-0.611801294144243,0.0,1.0,0,0,,0.0
1281,20:47:28:970,-0.611801294144243,0.0,1.0,0,0,,0.0
1282,20:47:29:019,-1.01966931251809,0.0,1.0,0,0,,0.0
1283,20:47:29:026,-1.01966931251809,0.0,1.0,0,0,,0.0
1284,20:47:29:058,-3.806803096085787,0.0,1.0,0,0,,0.0
1285,20:47:29:100,-3.806803096085787,0.0,1.0,0,0,,0.0
1286,20:47:29:124,-4.985136911273003,0.0,1.0,0,0,,0.0
1287,20:47:29:176,-5.053118756040931,0.0,1.0,0,0,,0.0
1288,20:47:29:200,-5.053118756040931,0.0,1.0,0,0,,0.0
1289,20:47:29:225,-4.962476436048746,0.0,1.0,0,0,,0.0
1290,20:47:29:258,-4.486607713624835,0.0,1.0,0,0,,0.0
1291,20:47:29:284,-3.784143039956689,0.0,1.0,0,0,,0.0
1292,20:47:29:309,-3.784143039956689,0.0,1.0,0,0,,0.0
1293,20:47:29:335,-3.784143039956689,0.0,1.0,0,0,,0.0
1294,20:47:29:373,-2.4018961703404784,0.0,1.0,0,0,,0.0
1295,20:47:29:399,-2.3112578317523003,0.0,1.0,0,0,,0.0
1296,20:47:29:443,-2.3112578317523003,0.0,1.0,0,0,,0.0
1297,20:47:29:472,-2.3112578317523003,0.0,1.0,0,0,,0.0
1298,20:47:29:519,-1.4955163467675447,0.0,1.0,0,0,,0.0
1299,20:47:29:549,-1.4955163467675447,0.0,1.0,0,0,,0.0
1300,20:47:29:577,-0.9290319168940187,0.0,1.0,0,0,,0.0
1301,20:47:29:623,-0.47584541025571525,0.0,1.0,0,0,,0.0
1302,20:47:29:652,-0.47584541025571525,0.0,1.0,0,0,,0.0
1303,20:47:29:693,1.3142411364242435,0.0,0.0,0,0,,0.0
1304,20:47:29:719,1.563494629226625,0.0,0.0,0,0,,0.0
1305,20:47:29:745,1.563494629226625,0.0,0.0,0,0,,0.0
1306,20:47:29:772,2.3339174687862396,0.0,0.0,0,0,,0.0
1307,20:47:29:799,2.3339174687862396,0.0,0.0,0,0,,0.0
1308,20:47:29:826,2.3339174687862396,0.0,0.0,0,0,,0.0
1309,20:47:29:850,2.424555807374418,0.0,0.0,0,0,,0.0
1310,20:47:29:875,2.424555807374418,0.0,0.0,0,0,,0.0
1311,20:47:29:900,2.424555807374418,0.0,0.0,0,0,,0.0
1312,20:47:29:926,2.424555807374418,0.0,0.0,0,0,,0.0
1313,20:47:29:953,2.424555807374418,0.0,0.0,0,0,,0.0
1314,20:47:29:977,2.424555807374418,0.0,0.0,0,0,,0.0
1315,20:47:29:992,2.424555807374418,0.0,0.0,0,0,,0.0
1316,20:47:30:035,2.424555807374418,0.0,0.0,0,0,,0.0
1317,20:47:30:060,2.424555807374418,0.0,0.0,0,0,,0.0
1318,20:47:30:106,2.424555807374418,0.0,0.0,0,0,,0.0
1319,20:47:30:133,2.424555807374418,0.0,0.0,0,0,,0.0
1320,20:47:30:158,2.424555807374418,0.0,0.0,0,0,,0.0
1321,20:47:30:207,2.424555807374418,0.0,0.0,0,0,,0.0
1322,20:47:30:234,2.424555807374418,0.0,1.0,0,0,,0.0
1323,20:47:30:259,2.424555807374418,0.0,1.0,0,0,,0.0
1324,20:47:30:293,2.424555807374418,0.0,1.0,0,0,,0.0
1325,20:47:30:318,2.424555807374418,0.0,1.0,0,0,,0.0
1326,20:47:30:355,2.424555807374418,0.0,1.0,0,0,,0.0
1327,20:47:30:381,2.424555807374418,0.0,1.0,0,0,,0.0
1328,20:47:30:451,2.424555807374418,0.0,1.0,0,0,,0.0
1329,20:47:30:476,2.4018961703404784,0.0,1.0,0,0,,0.0
1330,20:47:30:503,2.4018961703404784,0.0,1.0,0,0,,0.0
1331,20:47:30:540,2.4018961703404784,0.0,1.0,0,0,,0.0
1332,20:47:30:567,2.3339174687862396,0.0,0.9266849160194397,0,0,,0.0
1333,20:47:30:595,2.3339174687862396,0.0,0.9266849160194397,0,0,,0.0
1334,20:47:30:646,1.812748541124165,0.0,0.8699107766151428,0,0,,0.0
1335,20:47:30:671,-1.6994511941447854,0.0,0.7148708701133728,0,0,,0.0
1336,20:47:30:697,-2.4925345089286566,0.0,0.7045208215713501,0,0,,0.0
1337,20:47:30:708,-2.4925345089286566,0.0,0.7045208215713501,0,0,,0.0
1338,20:47:30:754,-2.583173057064414,0.0,0.7045208215713501,0,0,,0.0
1339,20:47:30:778,-2.583173057064414,0.0,0.7045208215713501,0,0,,0.0
1340,20:47:30:816,-4.010743601247668,0.0,0.7045208215713501,0,0,,0.0
1341,20:47:30:844,-5.687619186937809,0.0,0.7045208215713501,0,0,,0.0
1342,20:47:30:869,-8.792306296527386,0.0,0.7217099070549011,0,0,,0.0
1343,20:47:30:896,-10.718750953674316,0.0,0.7352447509765625,0,0,,0.0
1344,20:47:30:927,-10.718750953674316,0.0,0.7352447509765625,0,0,,0.0
1345,20:47:30:952,-10.718750953674316,0.0,0.7352447509765625,0,0,,0.0
1346,20:47:30:978,-13.778769224882126,0.0,0.8341754674911499,0,0,,0.0
1347,20:47:31:004,-14.118802919983864,0.0,0.8728300333023071,0,0,,0.0
1348,20:47:31:030,-14.1868120059371,0.0,0.9349209070205688,0,0,,0.0
1349,20:47:31:055,-14.2548194155097,0.0,0.9724549651145935,0,0,,0.0
1350,20:47:31:098,-14.2548194155097,0.0,0.9724549651145935,0,0,,0.0
1351,20:47:31:141,-14.504184387624264,0.0,0.9855148196220398,0,0,,0.0
1352,20:47:31:169,-15.342988260090351,0.0,0.9855148196220398,0,0,,0.0
1353,20:47:31:186,-15.342988260090351,0.0,0.9855148196220398,0,0,,0.0
1354,20:47:31:241,-16.091151908040047,0.0,0.9855148196220398,0,0,,0.0
1355,20:47:31:248,-16.091151908040047,0.0,0.9855148196220398,0,0,,0.0
1356,20:47:31:283,-17.451549880206585,0.0,0.9855148196220398,0,0,,0.0
1357,20:47:31:311,-17.610271275043488,0.0,0.9855148196220398,0,0,,0.0
1358,20:47:31:326,-17.610271275043488,0.0,0.9855148196220398,0,0,,0.0
1359,20:47:31:371,-17.610271275043488,0.0,0.9855148196220398,0,0,,0.0
1360,20:47:31:397,-17.610271275043488,0.0,0.9855148196220398,0,0,,0.0
1361,20:47:31:425,-17.610271275043488,0.0,0.9855148196220398,0,0,,0.0
1362,20:47:31:475,-17.428875155746937,0.0,0.9855148196220398,0,0,,0.0
1363,20:47:31:504,-14.730884693562984,0.0,0.9855148196220398,0,0,,0.0
1364,20:47:31:528,-14.730884693562984,0.0,0.9855148196220398,0,0,,0.0
1365,20:47:31:565,-11.353380884975195,0.0,0.9855148196220398,0,0,,0.0
1366,20:47:31:608,-8.973611891269684,0.0,0.9855148196220398,0,0,,0.0
1367,20:47:31:618,-7.183270063251257,0.0,0.9855148196220398,0,0,,0.0
1368,20:47:31:670,-6.367452722042799,0.0,0.9855148196220398,0,0,,0.0
1369,20:47:31:696,-6.367452722042799,0.0,0.9855148196220398,0,0,,0.0
1370,20:47:31:723,-6.367452722042799,0.0,0.9855148196220398,0,0,,0.0
1371,20:47:31:746,-5.143761076033115,0.0,0.9855148196220398,0,0,,0.0
1372,20:47:31:773,-5.143761076033115,0.0,0.9855148196220398,0,0,,0.0
1373,20:47:31:800,-5.143761076033115,0.0,0.9855148196220398,0,0,,0.0
1374,20:47:31:826,-5.143761076033115,0.0,0.0,0,0,,0.0
1375,20:47:31:874,-5.143761076033115,0.0,0.0,0,0,,0.0
1376,20:47:31:898,-5.143761076033115,0.0,0.0,0,0,,0.0
1377,20:47:31:926,-4.554588720202446,0.0,0.0,0,0,,0.0
1378,20:47:31:954,-3.421583818271756,0.0,0.0,0,0,,0.0
1379,20:47:31:980,-2.424555807374418,0.0,0.0,0,0,,0.0
1380,20:47:32:005,-2.424555807374418,0.0,0.0,0,0,,0.0
1381,20:47:32:037,-0.47584541025571525,0.0,0.0,0,0,,0.0
1382,20:47:32:061,-0.4531860875431448,0.0,0.0,0,0,,0.0
1383,20:47:32:072,-0.4531860875431448,0.0,0.0,0,0,,0.0
1384,20:47:32:118,-0.4531860875431448,0.0,0.0,0,0,,0.0
1385,20:47:32:163,-0.4531860875431448,0.0,0.0,0,0,,0.0
1386,20:47:32:192,-0.5211640556808561,0.0,0.0,0,0,,0.0
1387,20:47:32:217,-0.5211640556808561,0.0,0.0,0,0,,0.0
1388,20:47:32:262,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1389,20:47:32:289,-1.1329661356285214,0.0,0.9855148196220398,0,0,,0.0
1390,20:47:32:340,-4.214684944599867,0.0,0.9855148196220398,0,0,,0.0
1391,20:47:32:378,-4.214684944599867,0.0,0.9855148196220398,0,0,,0.0
1392,20:47:32:414,-8.044432662427425,0.0,0.9855148196220398,0,0,,0.0
1393,20:47:32:440,-10.152132622897625,0.0,0.9855148196220398,0,0,,0.0
1394,20:47:32:470,-11.376046389341354,0.0,0.9855148196220398,0,0,,0.0
1395,20:47:32:497,-13.030717056244612,0.0,0.9855148196220398,0,0,,0.0
1396,20:47:32:522,-13.030717056244612,0.0,0.9855148196220398,0,0,,0.0
1397,20:47:32:549,-13.030717056244612,0.0,0.9855148196220398,0,0,,0.0
1398,20:47:32:574,-13.166723493486643,0.0,0.9855148196220398,0,0,,0.0
1399,20:47:32:582,-13.166723493486643,0.0,0.9855148196220398,0,0,,0.0
1400,20:47:32:609,-13.166723493486643,0.0,0.9855148196220398,0,0,,0.0
1401,20:47:32:634,-13.166723493486643,0.0,0.9855148196220398,0,0,,0.0
1402,20:47:32:660,-13.166723493486643,0.0,0.9855148196220398,0,0,,0.0
1403,20:47:32:694,-13.189391512423754,0.0,0.9855148196220398,0,0,,0.0
1404,20:47:32:720,-13.846774958074093,0.0,0.9565468430519104,0,0,,0.0
1405,20:47:32:746,-14.912245608866215,0.0,0.9430873990058899,0,0,,0.0
1406,20:47:32:796,-15.864431485533714,0.0,0.901547908782959,0,0,,0.0
1407,20:47:32:805,-15.864431485533714,0.0,0.901547908782959,0,0,,0.0
1408,20:47:32:847,-17.02074185013771,0.0,0.8492258787155151,0,0,,0.0
1409,20:47:32:872,-17.043414898216724,0.0,0.7811791300773621,0,0,,0.0
1410,20:47:32:902,-17.043414898216724,0.0,0.7811791300773621,0,0,,0.0
1411,20:47:32:927,-17.043414898216724,0.0,0.718296468257904,0,0,,0.0
1412,20:47:32:955,-17.043414898216724,0.0,0.6870208382606506,0,0,,0.0
1413,20:47:32:996,-17.043414898216724,0.0,0.6212635636329651,0,0,,0.0
1414,20:47:33:024,-17.043414898216724,0.0,0.6212635636329651,0,0,,0.0
1415,20:47:33:051,-17.043414898216724,0.0,0.5820735692977905,0,0,,0.0
1416,20:47:33:107,-17.043414898216724,0.0,0.5286369919776917,0,0,,0.0
1417,20:47:33:132,-17.043414898216724,0.0,0.5286369919776917,0,0,,0.0
1418,20:47:33:158,-17.043414898216724,0.0,0.28483322262763977,0,0,,0.0
1419,20:47:33:184,-17.043414898216724,0.0,0.28483322262763977,0,0,,0.0
1420,20:47:33:208,-17.043414898216724,0.0,0.19370895624160767,0,0,,0.0
1421,20:47:33:241,-17.043414898216724,0.0,0.0,0,0,,0.0
1422,20:47:33:269,-17.043414898216724,0.0,0.0,0,0,,0.0
1423,20:47:33:320,-17.043414898216724,0.0,0.0,0,0,,0.0
1424,20:47:33:346,-16.589948907494545,0.0,0.0,0,0,,0.0
1425,20:47:33:375,-15.97779169678688,0.0,0.0,0,0,,0.0
1426,20:47:33:402,-15.97779169678688,0.0,0.0,0,0,,0.0
1427,20:47:33:432,-15.97779169678688,0.0,0.0,0,0,,0.0
1428,20:47:33:488,-15.320318564772606,0.0,0.0,0,0,,0.0
1429,20:47:33:519,-15.320318564772606,0.0,0.0,0,0,,0.0
1430,20:47:33:551,-15.320318564772606,0.0,0.0,0,0,,0.0
1431,20:47:33:611,-15.320318564772606,0.0,0.0,0,0,,0.0
1432,20:47:33:645,-15.320318564772606,0.0,0.0,0,0,,0.0
1433,20:47:33:675,-15.320318564772606,0.0,0.0,0,0,,0.0
1434,20:47:33:702,-15.320318564772606,0.0,0.0,0,0,,0.0
1435,20:47:33:735,-15.320318564772606,0.0,0.0,0,0,,0.0
1436,20:47:33:784,-15.320318564772606,0.0,0.0,0,0,,0.0
1437,20:47:33:811,-15.320318564772606,0.0,0.0,0,0,,0.0
1438,20:47:33:846,-15.320318564772606,0.0,0.0,0,0,,0.0
1439,20:47:33:855,-15.320318564772606,0.0,0.0,0,0,,0.0
1440,20:47:33:886,-15.320318564772606,0.0,0.0,0,0,,0.0
1441,20:47:33:912,-15.320318564772606,0.0,0.0,0,0,,0.0
1442,20:47:33:941,-15.320318564772606,0.0,0.0,0,0,,0.0
1443,20:47:33:987,-14.912245608866215,0.0,0.0,0,0,,0.0
1444,20:47:34:011,-14.912245608866215,0.0,0.0,0,0,,0.0
1445,20:47:34:037,-12.033363617956638,0.0,0.0,0,0,,0.0
1446,20:47:34:076,-11.172056011855602,0.0,0.0,0,0,,0.0
1447,20:47:34:115,-10.628090612590313,0.0,0.0,0,0,,0.0
1448,20:47:34:159,-10.401442274451256,0.0,0.0,0,0,,0.0
1449,20:47:34:185,-10.401442274451256,0.0,0.0,0,0,,0.0
1450,20:47:34:209,-10.129467956721783,0.0,0.0,0,0,,0.0
1451,20:47:34:235,-9.608193207532167,0.0,0.0,0,0,,0.0
1452,20:47:34:262,-9.06426552683115,0.0,0.0,0,0,,0.0
1453,20:47:34:290,-9.06426552683115,0.0,0.0,0,0,,0.0
1454,20:47:34:349,-8.20307107642293,0.0,0.0,0,0,,0.0
1455,20:47:34:375,-8.20307107642293,0.0,0.0,0,0,,0.0
1456,20:47:34:407,-7.024637097492814,0.0,0.0,0,0,,0.0
1457,20:47:34:431,-7.024637097492814,0.0,0.0,0,0,,0.0
1458,20:47:34:443,-6.843343656510115,0.0,0.0,0,0,,0.0
1459,20:47:34:489,-6.730035413056612,0.0,0.0,0,0,,0.0
1460,20:47:34:514,-6.730035413056612,0.0,0.0,0,0,,0.0
1461,20:47:34:545,-6.208823947235942,0.0,0.0,0,0,,0.0
1462,20:47:34:588,-5.687619186937809,0.0,0.0,0,0,,0.0
1463,20:47:34:613,-4.6452302020043135,0.0,0.0,0,0,,0.0
1464,20:47:34:640,-4.1467043571174145,0.0,0.0,0,0,,0.0
1465,20:47:34:670,-3.6935032345354557,0.0,0.0,0,0,,0.0
1466,20:47:34:698,-3.6935032345354557,0.0,0.0,0,0,,0.0
1467,20:47:34:740,-2.696471242234111,0.0,0.0,0,0,,0.0
1468,20:47:34:769,-2.696471242234111,0.0,0.0,0,0,,0.0
1469,20:47:34:797,-2.1753004286438227,0.0,0.0,0,0,,0.0
1470,20:47:34:825,-1.9487053155899048,0.0,0.0,0,0,,0.0
1471,20:47:34:851,-1.9260458881035447,0.0,0.0,0,0,,0.0
