tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
733,14:54:58:979,0.5438233783934265,0.0,0.7485927939414978,293.8842584887808,20.198918426756933,,90.94419015504499
734,14:54:59:030,0.5438233783934265,0.0,0.7485927939414978,295.02098952355254,20.759211513452392,,89.86579604019293
735,14:54:59:049,0.5438233783934265,0.0,0.7485927939414978,295.02098952355254,20.759211513452392,,89.86579604019293
736,14:54:59:081,0.5438233783934265,0.0,0.7485927939414978,295.02098952355254,20.759211513452392,,89.86579604019293
737,14:54:59:088,0.5438233783934265,0.0,0.7485927939414978,295.4794684066692,20.981328427650183,,89.43446544473991
738,14:54:59:135,0.5438233783934265,0.0,0.7485927939414978,297.25240893139414,21.82433833676618,,87.7715778740423
739,14:54:59:168,0.5211640556808561,0.0,0.7485927939414978,297.7017596646327,22.0309225527725,,87.35763842066672
740,14:54:59:255,0.20393372105900198,0.0,0.7485927939414978,298.9340917465893,22.108841580059305,,86.31513663857974
741,14:54:59:261,0.20393372105900198,0.0,0.7485927939414978,299.8144040516858,22.970322616007643,,85.43563426746111
742,14:54:59:315,0.20393372105900198,0.0,0.7485927939414978,300.9436872501507,23.452153191082267,,84.42060475110871
743,14:54:59:354,0.20393372105900198,0.0,0.7485927939414978,301.3629969569899,23.627416354454517,,84.04561584011124
744,14:54:59:408,0.20393372105900198,0.0,0.7485927939414978,303.09653383545145,24.331508907810406,,82.50672656257899
745,14:54:59:416,0.20393372105900198,0.0,0.7485927939414978,303.09653383545145,24.331508907810406,,82.50672656257899
746,14:54:59:486,0.20393372105900198,0.0,0.7485927939414978,304.6772931139403,24.953450113763143,,81.11884010304976
747,14:54:59:514,0.20393372105900198,0.0,0.7485927939414978,304.6772931139403,24.953450113763143,,81.11884010304976
748,14:54:59:591,0.20393372105900198,0.0,0.7485927939414978,306.82444221867866,25.618759424272415,,79.30202576952625
749,14:54:59:684,0.20393372105900198,0.0,0.7485927939414978,308.00184129153297,25.745387931687215,,78.3722739661209
750,14:54:59:751,0.20393372105900198,0.0,0.7485927939414978,310.54725159615737,27.330850723841294,,76.05906571881178
751,14:54:59:851,0.20393372105900198,0.0,0.7485927939414978,312.7138069698293,28.239280428952778,,74.22324152961157
752,14:54:59:862,0.20393372105900198,0.0,0.7485927939414978,312.7138069698293,28.239280428952778,,74.22324152961157
753,14:54:59:888,0.20393372105900198,0.0,0.7485927939414978,313.1080217941111,28.405445116497166,,73.89353140237023
754,14:54:59:931,0.20393372105900198,0.0,0.7485927939414978,314.02716822808725,28.795862104093093,,73.12575044453767
755,14:54:59:966,0.20393372105900198,0.0,0.7485927939414978,314.8712392248542,29.1548324873802,,72.42312776151142
756,14:55:00:061,0.20393372105900198,0.0,0.7485927939414978,316.1263324612517,29.154804872831537,,71.5481124825772
757,14:55:00:110,0.20393372105900198,0.0,0.7485927939414978,317.8274395075462,30.13645280165882,,70.06694979771328
758,14:55:00:138,0.20393372105900198,0.0,0.7485927939414978,318.6569604595414,30.714576123683507,,69.31390684251477
759,14:55:00:235,0.20393372105900198,0.0,0.7485927939414978,319.9076801147813,30.75159503412502,,68.48822365258295
760,14:55:00:243,0.20393372105900198,0.0,0.7485927939414978,320.8592994367951,31.69271719775256,,67.53731334313001
761,14:55:00:296,0.20393372105900198,0.0,0.7485927939414978,322.1186909564976,32.36972091086729,,66.53173832916504
762,14:55:00:415,0.20393372105900198,0.0,0.7485927939414978,324.67761736054484,33.99952507008108,,64.51238287439965
763,14:55:00:465,0.20393372105900198,0.0,0.7485927939414978,325.86304102858344,34.77110231689716,,63.58594325065472
764,14:55:00:494,0.20393372105900198,0.0,0.7485927939414978,326.31215977135673,35.063315107034306,,63.23455700736508
765,14:55:00:566,0.20393372105900198,0.0,0.7485927939414978,328.0605075237356,36.18327385123669,,61.884547154731386
766,14:55:00:591,0.20393372105900198,0.0,0.7485927939414978,328.4388744953408,36.42500202218566,,61.59193027264546
767,14:55:00:644,0.20393372105900198,0.0,0.7485927939414978,329.643589554919,37.18119631818181,,60.67257085881877
768,14:55:00:672,0.20393372105900198,0.0,0.7485927939414978,330.0477439374073,37.433600220659244,,60.36418635186519
769,14:55:00:708,0.20393372105900198,0.0,0.7485927939414978,330.0477439374073,37.433600220659244,,60.36418635186519
770,14:55:00:735,0.20393372105900198,0.0,0.7485927939414978,331.5027423885178,38.33083193640585,,59.25991138108041
771,14:55:00:815,0.20393372105900198,0.0,0.0,333.5029354800424,39.53279210834665,,57.75662770534392
772,14:55:00:839,0.20393372105900198,0.0,0.0,333.5029354800424,39.53279210834665,,57.75662770534392
773,14:55:00:871,0.20393372105900198,0.0,0.0,333.5029354800424,39.53279210834665,,57.75662770534392
774,14:55:00:919,0.20393372105900198,0.0,0.0,335.67928764736564,40.795172517806144,,56.14092995687829
775,14:55:01:014,0.20393372105900198,0.0,0.7485927939414978,336.9058968994052,41.05822034734901,,55.496043741276964
776,14:55:01:039,0.20393372105900198,0.0,0.7485927939414978,338.25254890827154,42.21713705642721,,54.257582740117236
777,14:55:01:090,0.20393372105900198,0.0,0.7485927939414978,339.44396280990617,42.84139827587011,,53.40399461129118
778,14:55:01:117,0.20393372105900198,0.0,0.7485927939414978,339.83272151929737,43.04258471819046,,53.12477915006943
779,14:55:01:190,0.20393372105900198,0.0,0.7485927939414978,341.6789352701425,43.96483856158963,,51.81386146682671
780,14:55:01:216,0.20393372105900198,0.0,0.7485927939414978,342.0918497499012,44.16610071971514,,51.519871725826604
781,14:55:01:268,0.20393372105900198,0.0,0.7485927939414978,343.25694988847994,44.71629329194006,,50.69984384670544
782,14:55:01:294,0.20393372105900198,0.0,0.7485927939414978,343.64951724816376,44.89959557427473,,50.421159841877596
783,14:55:01:368,0.20393372105900198,0.0,0.7485927939414978,345.47343888685805,45.79864008807686,,49.12688501916069
784,14:55:01:393,0.20393372105900198,0.0,0.7485927939414978,345.8812439984136,46.025703684886295,,48.83306077720289
785,14:55:01:443,0.20393372105900198,0.0,0.7485927939414978,347.0922224171513,46.75625928104448,,47.96376085892393
786,14:55:01:471,0.20393372105900198,0.0,0.7485927939414978,347.50392800094426,47.02898957114315,,47.664247912115584
787,14:55:01:548,0.20393372105900198,0.0,0.7485927939414978,349.2774608550293,48.324413379711416,,46.371788243298965
788,14:55:01:574,0.20393372105900198,0.0,0.7485927939414978,349.69089273410947,48.649455344929706,,46.06982606524368
789,14:55:01:623,0.20393372105900198,0.0,0.7485927939414978,350.91363905189803,49.61875866169369,,45.169242858126744
790,14:55:01:648,0.20393372105900198,0.0,0.7485927939414978,351.2974778095503,49.923624638811994,,44.88573683262218
791,14:55:01:723,0.20393372105900198,0.0,0.7485927939414978,353.12091434385775,51.368953609731584,,43.54405549466796
792,14:55:01:732,0.20393372105900198,0.0,0.7485927939414978,353.12091434385775,51.368953609731584,,43.54405549466796
793,14:55:01:760,0.20393372105900198,0.0,0.7485927939414978,353.58277766416876,51.73393516990519,,43.20626494541477
794,14:55:01:808,0.20393372105900198,0.0,0.7485927939414978,354.8554155670636,52.741591825904344,,42.27837142486061
795,14:55:01:924,0.20393372105900198,0.0,0.7485927939414978,357.4592113177295,54.81722502808163,,40.38645830702651
796,14:55:01:979,0.20393372105900198,0.0,0.7485927939414978,358.31750101362644,55.50206504687518,,39.76906184745809
797,14:55:02:005,0.20393372105900198,0.0,0.7485927939414978,359.0727660352565,56.10682033081494,,39.22613562728335
798,14:55:02:103,0.20393372105900198,0.0,0.7485927939414978,361.2892989998018,57.8492576999266,,37.64604178606004
799,14:55:02:109,0.20393372105900198,0.0,0.7485927939414978,361.2892989998018,57.8492576999266,,37.64604178606004
800,14:55:02:159,0.20393372105900198,0.0,0.7485927939414978,362.4362154061629,58.72792093951981,,36.8326407672317
801,14:55:02:184,0.20393372105900198,0.0,0.7485927939414978,362.8558221967428,59.047338685415994,,36.53289679989025
802,14:55:02:211,0.20393372105900198,0.0,0.7485927939414978,362.8558221967428,59.047338685415994,,36.53289679989025
803,14:55:02:262,0.20393372105900198,0.0,0.7485927939414978,364.61906506608665,60.36438983876123,,35.26942172467978
804,14:55:02:289,0.20393372105900198,0.0,0.7485927939414978,365.0970980338786,60.716130445946256,,34.92374263711237
805,14:55:02:329,0.20393372105900198,0.0,0.0,366.26931812427995,61.56146361679349,,34.075901252537385
806,14:55:02:357,0.20393372105900198,0.0,0.0,366.6675441205658,61.84585173729697,,33.785121333906446
807,14:55:02:383,0.20393372105900198,0.0,0.0,366.6675441205658,61.84585173729697,,33.785121333906446
808,14:55:02:407,0.20393372105900198,0.0,0.0,366.6675441205658,61.84585173729697,,33.785121333906446
809,14:55:02:434,0.20393372105900198,0.0,0.0,368.4960061974897,63.124921826911766,,32.442533868413356
810,14:55:02:549,0.20393372105900198,0.0,0.0,370.32207939195297,64.076534892019,,31.309925769604167
811,14:55:02:609,0.1132965087890625,0.0,0.7485927939414978,371.9690295311163,65.41622517237609,,29.886229654599898
812,14:55:02:635,0.1132965087890625,0.0,0.7485927939414978,372.8357419990118,65.96043173337952,,29.249931762270343
813,14:55:02:734,-0.566482701105997,0.0,0.7485927939414978,374.95766170100677,67.23375948892044,,27.713243090513533
814,14:55:02:784,-1.3142411364242435,0.0,0.7485927939414978,376.077304149517,67.877058407319,,26.90913818766134
815,14:55:02:811,-1.3142411364242435,0.0,0.7485927939414978,376.46767822909305,68.09760537979406,,26.628977975812326
816,14:55:02:890,-1.3142411364242435,0.0,0.7485927939414978,378.25852642489747,69.0729304363276,,25.36102190725858
817,14:55:02:916,-1.3142411364242435,0.0,0.7485927939414978,378.56675189313717,69.23804182736752,,25.14212665070568
818,14:55:02:961,-1.3142411364242435,0.0,0.7485927939414978,379.7599312156765,69.882897438416,,24.307037822636286
819,14:55:02:974,-1.3142411364242435,0.0,0.7485927939414978,379.7599312156765,69.882897438416,,24.307037822636286
820,14:55:03:006,-1.3142411364242435,0.0,0.7485927939414978,379.7599312156765,69.882897438416,,24.307037822636286
821,14:55:03:056,-1.7447701538912952,0.0,0.7485927939414978,381.8572608997883,71.20396583001771,,22.8350827591548
822,14:55:03:178,-3.8521232083439827,0.0,0.7485927939414978,384.3915852775642,73.18652654448957,,21.030824635912158
823,14:55:03:228,-4.1240443009883165,0.0,0.7485927939414978,385.19335052687927,73.78058872142688,,20.55450224605241
824,14:55:03:262,-4.1240443009883165,0.0,0.7485927939414978,386.0079028915691,74.51511306085983,,19.86513761931325
825,14:55:03:344,-3.421583818271756,0.0,0.7485927939414978,387.72985545089,75.89476294718007,,18.617429777006922
826,14:55:03:404,-0.9063725941814482,0.0,0.7485927939414978,389.2355620194644,77.0791959853191,,17.518116287689633
827,14:55:03:430,0.24925234029069543,0.0,0.7485927939414978,389.6375184006188,77.39196959351823,,17.224291171181548
828,14:55:03:454,0.24925234029069543,0.0,0.7485927939414978,389.6375184006188,77.39196959351823,,17.224291171181548
829,14:55:03:508,0.3398895525606349,0.0,0.7485927939414978,391.39340390140626,78.72550674144215,,15.955439852337562
830,14:55:03:515,0.3398895525606349,0.0,0.7485927939414978,391.39340390140626,78.72550674144215,,15.955439852337562
831,14:55:03:614,0.3398895525606349,0.0,0.7485927939414978,392.99636345988125,79.90488124616716,,14.813045481103371
832,14:55:03:670,0.3398895525606349,0.0,0.7485927939414978,394.6941736369087,81.12333042424854,,13.613177807396438
833,14:55:03:697,0.3398895525606349,0.0,0.7485927939414978,395.43827213956234,81.64685251777438,,13.091407414192094
834,14:55:03:793,0.9516913443803787,0.0,0.7485927939414978,396.3628169072127,82.13267224032026,,12.578994799895128
835,14:55:03:865,3.0137072084471583,0.0,0.7485927939414978,398.97812852298534,84.01311127237808,,10.679094588278515
836,14:55:03:874,3.0137072084471583,0.0,0.7485927939414978,399.2957846581918,84.21799469713422,,10.465592389588382
837,14:55:03:960,3.784143039956689,0.0,0.7485927939414978,401.10988878637386,85.3519859927691,,9.265916530852898
838,14:55:04:022,3.784143039956689,0.0,0.0,402.6139652151059,86.26143630860193,,8.278839232665193
839,14:55:04:049,3.784143039956689,0.0,0.0,403.06599952124355,86.53069009267233,,7.983624421440893
840,14:55:04:074,3.784143039956689,0.0,0.0,403.06599952124355,86.53069009267233,,7.983624421440893
841,14:55:04:099,3.784143039956689,0.0,0.0,403.06599952124355,86.53069009267233,,7.983624421440893
842,14:55:04:132,3.784143039956689,0.0,0.0,404.8782310553839,87.66153383007844,,6.824056858701174
843,14:55:04:158,3.784143039956689,0.0,0.0,405.31113406054607,87.95527373574586,,6.556196957219876
844,14:55:04:236,3.761482983827591,0.0,0.0,406.0956640327033,88.51631788758375,,6.079825153744379
845,14:55:04:306,3.761482983827591,0.0,0.7485927939414978,408.60630091160397,90.57046206977115,,4.690479373931903
846,14:55:04:338,3.761482983827591,0.0,0.7485927939414978,408.9299886955864,90.85700725688612,,4.535447568619953
847,14:55:04:363,3.761482983827591,0.0,0.7485927939414978,408.9299886955864,90.85700725688612,,4.535447568619953
848,14:55:04:407,2.9230682412162423,0.0,0.7485927939414978,410.3187794289012,92.04172856092505,,4.014359430949882
849,14:55:04:417,2.4925345089286566,0.0,0.7485927939414978,411.0925567609673,92.7702162929979,,3.737670334747466
850,14:55:04:471,0.7930759282317013,0.0,0.7485927939414978,412.345962595074,93.87499015550763,,3.528373322781152
851,14:55:04:499,0.7930759282317013,0.0,0.7485927939414978,412.345962595074,93.87499015550763,,3.528373322781152
852,14:55:04:572,-1.1329661356285214,0.0,0.7485927939414978,414.49543813124933,95.77215807541691,,3.6935989393239064
853,14:55:04:599,-1.1329661356285214,0.0,0.7485927939414978,414.8656528007658,96.10059959379956,,3.785146412512881
854,14:55:04:649,-3.51222341414541,0.0,0.7485927939414978,416.1118278915305,97.19654209344597,,4.19730082316029
855,14:55:04:750,-5.43835018761456,0.0,0.7485927939414978,418.2992280677861,99.12376712796821,,5.211197557085984
856,14:55:04:821,-5.891568074002862,0.0,0.7485927939414978,419.85535522156516,100.46271643680566,,6.072983170614989
857,14:55:04:846,-5.891568074002862,0.0,0.7485927939414978,419.85535522156516,100.46271643680566,,6.072983170614989
858,14:55:04:878,-5.891568074002862,0.0,0.7485927939414978,419.85535522156516,100.46271643680566,,6.072983170614989
859,14:55:04:928,-5.891568074002862,0.0,0.7485927939414978,422.1116659395914,102.66979103158594,,7.44993698441295
860,14:55:04:951,-5.891568074002862,0.0,0.7485927939414978,422.4879331082759,103.0421015548244,,7.691750576362603
861,14:55:05:038,-5.302385659888387,0.0,0.7485927939414978,423.6830587725795,104.23460712499259,,8.471932982358911
862,14:55:05:052,-5.302385659888387,0.0,0.7485927939414978,424.59183676317986,105.13364157906481,,9.086397717367907
863,14:55:05:101,-2.9457278782501817,0.0,0.7485927939414978,425.7854748985424,106.32291678472367,,9.904491036445506
864,14:55:05:110,-2.9457278782501817,0.0,0.7485927939414978,425.7854748985424,106.32291678472367,,9.904491036445506
865,14:55:05:200,-2.4925345089286566,0.0,0.7485927939414978,426.98738090802715,107.5074511809732,,10.508382878645563
866,14:55:05:208,-2.4925345089286566,0.0,0.7485927939414978,427.9370172148884,108.45799618185212,,11.41758505817827
867,14:55:05:270,-2.3112578317523003,0.0,0.7485927939414978,429.5177999499443,110.02244519758798,,12.545864006377219
868,14:55:05:292,-2.3112578317523003,0.0,0.7485927939414978,429.5177999499443,110.02244519758798,,12.545864006377219
869,14:55:05:364,2.764450362883508,0.0,0.7485927939414978,431.2446068949152,111.73463833557716,,13.78116028878368
870,14:55:05:487,3.761482983827591,0.0,0.7485927939414978,433.2416639707635,113.671469008586,,14.963895398428507
871,14:55:05:535,3.3309444319456816,0.0,0.0,434.9451505649061,115.35223072890041,,16.321291685446706
872,14:55:05:563,3.3309444319456816,0.0,0.0,435.787601240071,116.18561485364172,,17.033430084967712
873,14:55:05:588,3.3309444319456816,0.0,0.0,435.787601240071,116.18561485364172,,17.033430084967712
874,14:55:05:634,2.764450362883508,0.0,0.0,437.4659750794275,117.85256551348691,,18.223056998353943
875,14:55:05:663,2.764450362883508,0.0,0.0,437.8906138500552,118.26425325860777,,18.52682459101751
876,14:55:05:754,2.764450362883508,0.0,0.0,439.1644283924236,119.51618800709278,,19.188278721311885
877,14:55:05:761,2.764450362883508,0.0,0.0,440.0518652317816,120.40517450510504,,20.067273287406024
878,14:55:05:809,2.764450362883508,0.0,0.0,441.2232252581659,121.57186524025771,,20.904722797448944
879,14:55:05:908,2.764450362883508,0.0,0.7485927939414978,442.4476372733397,122.76818574889003,,21.54198117757587
880,14:55:05:915,2.764450362883508,0.0,0.7485927939414978,443.38467952330905,123.70675691240855,,22.47161797159572
881,14:55:05:985,2.764450362883508,0.0,0.7485927939414978,444.91186758088764,125.2266210552165,,23.580923719008286
882,14:55:06:012,2.764450362883508,0.0,0.7485927939414978,444.91186758088764,125.2266210552165,,23.580923719008286
883,14:55:06:037,2.764450362883508,0.0,0.7485927939414978,444.89384226954655,125.20139161308379,,23.208445434203913
884,14:55:06:082,2.764450362883508,0.0,0.7485927939414978,447.10439241636425,127.40372548771948,,25.172422447276713
885,14:55:06:188,0.9743506670929492,0.0,0.7485927939414978,448.2341211367943,128.5205408078883,,25.98916899641778
886,14:55:06:244,-1.7447701538912952,0.0,0.7485927939414978,450.6771968313207,130.90576647143098,,27.745187842678707
887,14:55:06:271,-1.7447701538912952,0.0,0.7485927939414978,451.04917979799825,131.2751656691883,,28.01102631512415
888,14:55:06:352,-2.0393434446305037,0.0,0.7485927939414978,451.9847964572166,132.23605300142526,,28.40798701870075
889,14:55:06:378,-2.0393434446305037,0.0,0.7485927939414978,452.9049249031356,133.16015364550483,,29.223567450684516
890,14:55:06:431,-2.0393434446305037,0.0,0.7485927939414978,454.4437745361074,134.71999830018538,,30.408138812192657
891,14:55:06:457,-2.0393434446305037,0.0,0.7485927939414978,454.4437745361074,134.71999830018538,,30.408138812192657
892,14:55:06:529,-2.0393434446305037,0.0,0.7485927939414978,456.5423174053275,136.85269909517342,,31.892437793761317
893,14:55:06:642,-2.0393434446305037,0.0,0.7485927939414978,458.1666464951669,138.5080697839467,,33.05466846574718
894,14:55:06:648,-2.0393434446305037,0.0,0.7485927939414978,459.09697117711767,139.46099736862172,,33.72909017341761
895,14:55:06:695,-2.0393434446305037,0.0,0.7485927939414978,460.213335856186,140.59799455012185,,34.53777216391434
896,14:55:06:729,-2.0393434446305037,0.0,0.7485927939414978,460.574895840878,140.9637033695841,,34.79877003304527
897,14:55:06:755,-2.0393434446305037,0.0,0.7485927939414978,460.574895840878,140.9637033695841,,34.79877003304527
898,14:55:06:796,-2.0393434446305037,0.0,0.7485927939414978,462.3705109995854,142.76101435382225,,36.10779832735626
899,14:55:06:860,-2.0393434446305037,0.0,0.7485927939414978,463.57805244441045,143.95849378331374,,36.99180339773445
900,14:55:06:911,-2.0393434446305037,0.0,0.7485927939414978,463.922783849042,144.3010503248041,,37.24429275511273
901,14:55:06:960,-1.6314729116857052,0.0,0.7485927939414978,465.7259735192093,146.08912642845584,,38.55799038760955
902,14:55:07:081,-0.6797792622819543,0.0,0.7485927939414978,467.74011997789603,148.07615718230676,,40.01958015763402
903,14:55:07:149,-0.566482701105997,0.0,0.0,469.8749182311317,150.1435505030709,,41.56242981170789
904,14:55:07:176,-0.566482701105997,0.0,0.0,470.25042830185413,150.51497536211258,,41.83242233673122
905,14:55:07:188,-0.566482701105997,0.0,0.0,470.25042830185413,150.51497536211258,,41.83242233673122
906,14:55:07:234,-0.566482701105997,0.0,0.0,472.0011455042907,152.25149547691254,,43.085997846551244
907,14:55:07:308,-0.566482701105997,0.0,0.0,473.6249104084718,153.86114230452364,,44.254003890728214
908,14:55:07:334,-0.566482701105997,0.0,0.0,474.0514817834794,154.2796500656195,,44.56340703411027
909,14:55:07:361,-0.566482701105997,0.0,0.0,474.0514817834794,154.2796500656195,,44.56340703411027
910,14:55:07:415,-0.566482701105997,0.0,0.0,475.43679743927726,155.64741320988944,,45.45293283814699
911,14:55:07:450,-0.566482701105997,0.0,0.0,476.41422491899687,156.61973258211324,,46.28227458519429
912,14:55:07:493,-0.29457093332894146,0.0,0.7485927939414978,477.37824873375,157.57845097749453,,46.98853272172523
913,14:55:07:520,0.226593017578125,0.0,0.7485927939414978,478.1338995589876,158.33112922312924,,47.54376286449493
914,14:55:07:618,0.24925234029069543,0.0,0.7485927939414978,478.9222768089268,159.0864564886494,,47.757347307281876
915,14:55:07:671,0.24925234029069543,0.0,0.7485927939414978,481.15639584951236,161.29773582441646,,49.68038453211041
916,14:55:07:700,0.24925234029069543,0.0,0.7485927939414978,481.9090352831459,162.04249435867033,,50.3387393519551
917,14:55:07:795,0.24925234029069543,0.0,0.7485927939414978,483.1723833939254,163.28438046818513,,51.01907193550371
918,14:55:07:802,0.24925234029069543,0.0,0.7485927939414978,484.09397203382645,164.20746346056194,,51.94133084957615
919,14:55:07:849,0.24925234029069543,0.0,0.7485927939414978,485.2873720460333,165.39578214071182,,52.8062168160953
920,14:55:07:949,0.24925234029069543,0.0,0.7485927939414978,486.44309432081207,166.52448991360126,,53.38237368439605
921,14:55:07:976,0.24925234029069543,0.0,0.7485927939414978,487.67802031529266,167.75012470576957,,54.53097987073604
922,14:55:08:023,0.24925234029069543,0.0,0.7318787574768066,488.9442981947872,169.00973156503738,,55.42991415837599
923,14:55:08:057,0.24925234029069543,0.0,0.7318787574768066,488.9442981947872,169.00973156503738,,55.42991415837599
924,14:55:08:120,0.24925234029069543,0.0,0.7217099070549011,491.0599288875119,171.10787441380492,,56.924378579936324
925,14:55:08:148,0.24925234029069543,0.0,0.7217099070549011,491.43948899046956,171.47951356219593,,57.19430271823166
926,14:55:08:203,0.24925234029069543,0.0,0.6799312829971313,492.65584262278816,172.6915651880024,,58.05424146924914
927,14:55:08:229,0.24925234029069543,0.0,0.6799312829971313,492.65584262278816,172.6915651880024,,58.05424146924914
928,14:55:08:302,0.24925234029069543,0.0,0.647369384765625,494.8437158954038,174.87134326459378,,59.62238129413998
929,14:55:08:329,0.24925234029069543,0.0,0.647369384765625,495.2042725514732,175.2403446567143,,59.7638680169062
930,14:55:08:417,0.24925234029069543,0.0,0.625036358833313,496.4727652199691,176.5380915105761,,60.56018442796676
931,14:55:08:465,0.24925234029069543,0.0,0.5536598563194275,498.56189759295165,178.6509730451114,,62.34950166270933
932,14:55:08:493,0.24925234029069543,0.0,0.5536598563194275,498.95352965083515,179.05019181676627,,62.640036047929875
933,14:55:08:565,0.24925234029069543,0.0,0.2739010155200958,499.79698027983477,179.92074594450744,,63.02140291338407
934,14:55:08:590,0.24925234029069543,0.0,0.01726788841187954,501.09843222104786,181.23207235917215,,64.22807024728834
935,14:55:08:641,0.24925234029069543,0.0,0.0,502.3887837888901,182.54052746334267,,65.17551383857156
936,14:55:08:669,0.24925234029069543,0.0,0.0,502.80251918252964,182.96358779216226,,65.48092071453422
937,14:55:08:752,0.24925234029069543,0.0,0.0,504.5878008490075,184.77713996234337,,66.78083150602976
938,14:55:08:821,0.24925234029069543,0.0,0.0,505.88244504743267,186.07773961056319,,67.71680709886998
939,14:55:08:925,0.24925234029069543,0.0,0.0,507.4568755091447,187.62315549679238,,68.56747091582933
