tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
743,14:32:33:182,-0.022659301430394407,0.0,0.9777001142501831,253.78122957057434,3.3719962851018166,,130.57659920464712
744,14:32:33:196,-0.022659301430394407,0.0,0.9777001142501831,254.7979872533467,3.1999172938717275,,129.5806746068035
745,14:32:33:245,0.566482701105997,0.0,0.9777001142501831,256.0832292349919,3.0751888449191433,,128.31179694891406
746,14:32:33:271,0.566482701105997,0.0,0.9777001142501831,256.50248142179663,3.0589231328133053,,127.89569204344079
747,14:32:33:350,1.4501974917948246,0.0,0.9777001142501831,257.48501227109165,3.0694349838207993,,126.9228204095292
748,14:32:33:363,1.4501974917948246,0.0,0.9777001142501831,258.4365392520407,3.1435511110412024,,125.98948639143507
749,14:32:33:434,2.0393434446305037,0.0,0.9777001142501831,260.14752001796927,3.420509432189285,,124.30188814720756
750,14:32:33:453,2.0393434446305037,0.0,0.9777001142501831,260.55250653930574,3.509606082655028,,123.90084126684769
751,14:32:33:478,2.0393434446305037,0.0,0.9777001142501831,260.55250653930574,3.509606082655028,,123.90084126684769
752,14:32:33:511,2.0393434446305037,0.0,0.9777001142501831,260.55250653930574,3.509606082655028,,123.90084126684769
753,14:32:33:537,2.7417905163019896,0.0,0.9777001142501831,262.0695389668913,3.821005371862016,,122.40733550280363
754,14:32:33:563,2.7417905163019896,0.0,0.9777001142501831,262.4042643984013,3.8819511120657197,,122.07374674824635
755,14:32:33:663,2.71913087926805,0.0,0.9777001142501831,264.1422657416153,4.241686897867807,,120.34589057420112
756,14:32:33:735,2.1526410011574626,0.0,0.9777001142501831,266.43329762935133,5.352920527624227,,118.06037796295733
757,14:32:33:743,2.1526410011574626,0.0,0.9777001142501831,266.78807152431773,5.478350137684922,,117.7027270415833
758,14:32:33:857,1.6994511941447854,0.0,0.9777001142501831,269.2305747025967,6.339795201382212,,115.27121911590127
759,14:32:33:863,1.6994511941447854,0.0,0.9777001142501831,269.2305747025967,6.339795201382212,,115.27121911590127
760,14:32:33:913,1.4275381690822542,0.0,0.9777001142501831,270.17051152444975,6.667364506525684,,114.3334889845896
761,14:32:33:940,1.2236036360263824,0.0,0.9777001142501831,271.0271802932921,6.965252890300375,,113.47534127620837
762,14:32:34:052,0.6797792622819543,0.0,0.9777001142501831,272.42722185476964,6.908728895251434,,112.082391244306
763,14:32:34:058,0.6797792622819543,0.0,0.9777001142501831,273.4762193259013,7.811682625674667,,111.03660883206148
764,14:32:34:108,-0.4531860875431448,0.0,0.0,274.7528635733242,8.304902137259264,,109.76149844376809
765,14:32:34:213,-0.4531860875431448,0.0,0.0,277.1162291159037,9.42751628256404,,107.40300630573806
766,14:32:34:233,-0.4531860875431448,0.0,0.0,277.46759623813165,9.618334095154802,,107.04781200889327
767,14:32:34:287,-0.4531860875431448,0.0,0.0,278.3238313660213,9.934111582139044,,106.19035047383359
768,14:32:34:313,-0.4531860875431448,0.0,0.0,278.74746257764093,10.324938217318639,,105.76797302837004
769,14:32:34:340,-0.4531860875431448,0.0,0.0,278.74746257764093,10.324938217318639,,105.76797302837004
770,14:32:34:391,-0.4305267910240218,0.0,0.0,280.6759042746006,11.395360958886611,,103.84216156261832
771,14:32:34:418,-0.4305267910240218,0.0,0.0,281.53134581939435,11.87044122581188,,102.98675542821464
772,14:32:34:524,-0.4305267910240218,0.0,0.9777001142501831,282.8521406284675,12.195450305439943,,101.66821697568113
773,14:32:34:575,-0.4078674683114514,0.0,0.9777001142501831,284.6634708494042,13.580569207318463,,99.85649730092946
774,14:32:34:601,-0.4078674683114514,0.0,0.9777001142501831,285.511852337041,14.035004578895837,,99.00362328944271
775,14:32:34:710,-0.27191163680981845,0.0,0.9777001142501831,287.8781270379693,15.26977609280632,,96.65111692954943
776,14:32:34:717,-0.27191163680981845,0.0,0.9777001142501831,287.8781270379693,15.26977609280632,,96.65111692954943
777,14:32:34:766,0.06797790265409276,0.0,0.9777001142501831,288.7507764374629,15.711287567718305,,95.79761917851121
778,14:32:34:794,0.06797790265409276,0.0,0.9777001142501831,289.62026899927116,16.147903157206894,,94.9463910256516
779,14:32:34:896,0.5438233783934265,0.0,0.9777001142501831,290.97095973014257,16.359357271224926,,93.6701617216429
780,14:32:34:904,0.5438233783934265,0.0,0.9777001142501831,291.8926720865646,17.252636319612304,,92.75188961798972
781,14:32:34:952,0.6797792622819543,0.0,0.9777001142501831,293.1750336959771,17.852977558581518,,91.5317523359965
782,14:32:34:980,0.6797792622819543,0.0,0.9777001142501831,293.6250792907175,18.06132963474391,,91.10349963929819
783,14:32:35:084,0.6797792622819543,0.0,0.9777001142501831,294.9467609382614,18.118228374895214,,89.92602877360207
784,14:32:35:092,0.6797792622819543,0.0,0.9777001142501831,295.95765269503664,19.10281326891442,,88.91925530800555
785,14:32:35:151,0.6797792622819543,0.0,0.9777001142501831,297.4065898384127,19.718085455573053,,87.59026993587794
786,14:32:35:178,0.6797792622819543,0.0,0.9777001142501831,297.83719701627365,19.89679726124485,,87.19839255656484
787,14:32:35:231,0.9516913443803787,0.0,0.9777001142501831,299.2248346781153,20.46073041807433,,85.94307576449123
788,14:32:35:240,0.9516913443803787,0.0,0.9777001142501831,299.2248346781153,20.46073041807433,,85.94307576449123
789,14:32:35:268,0.9516913443803787,0.0,0.9777001142501831,299.2248346781153,20.46073041807433,,85.94307576449123
790,14:32:35:340,1.8580673960968852,0.0,0.0,301.5998950876258,21.420039443522985,,83.820299997452
791,14:32:35:372,1.8580673960968852,0.0,0.0,302.04495446321084,21.602235892267487,,83.42613790421935
792,14:32:35:425,2.424555807374418,0.0,0.0,303.4929883005305,22.200210610984954,,82.14989997686274
793,14:32:35:463,2.424555807374418,0.0,0.0,303.4929883005305,22.200210610984954,,82.14989997686274
794,14:32:35:527,2.424555807374418,0.0,0.0,305.3319575436475,22.70360905403763,,80.60586875125269
795,14:32:35:646,2.424555807374418,0.0,0.0,307.64422888338987,23.942450056710125,,78.54277395425495
796,14:32:35:658,2.424555807374418,0.0,0.0,308.56107422324027,24.332378025184433,,77.75092634481464
797,14:32:35:709,2.424555807374418,0.0,0.0,309.46929361717775,24.716108349543305,,76.97512726250801
798,14:32:35:742,2.424555807374418,0.0,0.0,310.365715029354,25.096233053978448,,76.20974975668334
799,14:32:35:793,2.424555807374418,0.0,0.9777001142501831,311.7238118866556,25.65997542000428,,75.06340319451988
800,14:32:35:821,2.424555807374418,0.0,0.9777001142501831,311.7238118866556,25.65997542000428,,75.06340319451988
801,14:32:35:831,2.424555807374418,0.0,0.9777001142501831,311.7238118866556,25.65997542000428,,75.06340319451988
802,14:32:35:900,2.424555807374418,0.0,0.9777001142501831,313.58357672318715,26.131344889768894,,73.58653108637634
803,14:32:35:935,2.288598194718361,0.0,0.9777001142501831,314.506579919683,26.775974932206445,,72.74018461161255
804,14:32:36:030,1.8807268235832453,0.0,0.9777001142501831,315.92893493609085,26.96685069977876,,71.7171494599565
805,14:32:36:094,1.1329661356285214,0.0,0.9777001142501831,317.97102585283324,28.443918648291973,,69.90347241234645
806,14:32:36:134,1.1329661356285214,0.0,0.9777001142501831,318.3906726964518,28.69836784302366,,69.56361453552445
807,14:32:36:192,0.7024385849945247,0.0,0.9777001142501831,320.2400302421683,29.954982817848688,,68.07917041161922
808,14:32:36:224,0.7024385849945247,0.0,0.9777001142501831,320.75345678432075,30.33127405254824,,67.66721003206658
809,14:32:36:279,0.7024385849945247,0.0,0.9777001142501831,321.6927334325255,31.013999504248133,,66.92128896587386
810,14:32:36:312,0.7024385849945247,0.0,0.9777001142501831,322.6002472261667,31.669379920044705,,66.20503251708286
811,14:32:36:408,0.7024385849945247,0.0,0.9777001142501831,323.93117733087036,32.371829653104555,,65.35891309606656
812,14:32:36:416,0.7024385849945247,0.0,0.9777001142501831,324.8381494954382,33.265202038207136,,64.45261167675851
813,14:32:36:466,0.6797792622819543,0.0,0.9777001142501831,326.1529664995498,34.18752445780307,,63.43092404935222
814,14:32:36:496,0.38520817179232836,0.0,0.9777001142501831,326.6406655321123,34.52471526800518,,63.05568519923473
815,14:32:36:594,-0.27191163680981845,0.0,0.9777001142501831,328.9269830195866,36.08541618399065,,61.2997338606194
816,14:32:36:600,-0.27191163680981845,0.0,0.9777001142501831,328.9269830195866,36.08541618399065,,61.2997338606194
817,14:32:36:658,-1.01966931251809,0.0,0.0,330.2262089301945,36.950257315953955,,60.3128505568896
818,14:32:36:686,-1.01966931251809,0.0,0.0,330.69106174069964,37.257203758704364,,59.959491092758
819,14:32:36:759,-1.01966931251809,0.0,0.0,332.548104967594,38.457924988172095,,58.56100842886142
820,14:32:36:840,-0.9970099898055196,0.0,0.0,333.9607826790027,39.3491136142848,,57.50244447008673
821,14:32:36:967,-0.9970099898055196,0.0,0.0,336.18138443118767,40.701279435136875,,55.85715647184791
822,14:32:36:979,-0.9970099898055196,0.0,0.0,337.1389812762085,41.266183398754926,,55.15206478808544
823,14:32:37:036,-0.9970099898055196,0.0,0.9777001142501831,338.0849661075566,41.61041417388003,,54.59415630689172
824,14:32:37:112,-0.9970099898055196,0.0,0.9777001142501831,339.86070080140826,42.790016645041476,,53.1884163655284
825,14:32:37:162,-0.9970099898055196,0.0,0.9777001142501831,340.3129379216357,43.03337662903658,,52.86485514001592
826,14:32:37:219,-0.9970099898055196,0.0,0.9777001142501831,342.18400559072404,44.003844868467866,,51.53832122157446
827,14:32:37:344,-0.8610539487563074,0.0,0.9777001142501831,344.3815121896928,44.63507240367688,,50.213687283943166
828,14:32:37:356,-0.8610539487563074,0.0,0.9777001142501831,345.23503897695855,45.48308992444817,,49.361216708029204
829,14:32:37:404,-0.24925234029069543,0.0,0.9777001142501831,346.083682938064,45.86881058671552,,48.75220894710211
830,14:32:37:531,-0.15861511492403224,0.0,0.9777001142501831,348.38981357581844,46.86991794954254,,47.07658272915279
831,14:32:37:543,-0.15861511492403224,0.0,0.9777001142501831,349.2534172178574,47.22959131972924,,46.43763179661139
832,14:32:37:601,0.8157352509442717,0.0,0.9777001142501831,350.6513490058684,47.785826386374886,,45.41042473270856
833,14:32:37:676,2.469874871894717,0.0,0.9777001142501831,352.00243669968796,48.304374588771836,,44.41012388243974
834,14:32:37:703,2.469874871894717,0.0,0.9777001142501831,352.40621496136265,48.45549619815185,,44.11122752752829
835,14:32:37:729,2.469874871894717,0.0,0.9777001142501831,352.40621496136265,48.45549619815185,,44.11122752752829
836,14:32:37:783,3.625523066148162,0.0,0.9777001142501831,354.2278251227123,49.1517318632233,,42.772838369988094
837,14:32:37:869,3.51222341414541,0.0,0.0,356.49407286914527,50.206327197514234,,41.113538349909675
838,14:32:37:877,3.51222341414541,0.0,0.0,356.49407286914527,50.206327197514234,,41.113538349909675
839,14:32:37:896,3.51222341414541,0.0,0.0,356.49407286914527,50.206327197514234,,41.113538349909675
840,14:32:37:928,3.51222341414541,0.0,0.0,356.48845485143744,49.9810240660427,,41.25369816588338
841,14:32:37:979,2.7417905163019896,0.0,0.0,358.94509638625306,51.68283543974211,,39.345070862581686
842,14:32:38:006,2.265938767232001,0.0,0.0,359.4181731475304,51.99239742468179,,39.00244455990771
843,14:32:38:059,2.0166838075965643,0.0,0.0,360.7717260844952,52.86118685304789,,38.03325316929776
844,14:32:38:088,1.9713649526238441,0.0,0.0,361.22909711004485,53.15400116425961,,37.70281148096397
845,14:32:38:174,1.9713649526238441,0.0,0.0,362.164167936471,53.35563657254625,,37.31725420092321
846,14:32:38:261,1.540835201740265,0.0,0.0,365.0721995255271,55.514687996158074,,34.92339818024981
847,14:32:38:290,0.7930759282317013,0.0,0.0,365.5318346075212,55.78683562460319,,34.58531037826061
848,14:32:38:357,0.566482701105997,0.0,0.9777001142501831,366.43033474754117,55.94305087201202,,34.15264026181532
849,14:32:38:363,0.566482701105997,0.0,0.9777001142501831,367.27409613158926,56.783599191664436,,33.309320754548914
850,14:32:38:391,0.5438233783934265,0.0,0.9777001142501831,367.7355152108709,57.039571828197175,,32.97165425124512
851,14:32:38:440,0.5438233783934265,0.0,0.9777001142501831,369.0303405191219,57.74326348043373,,32.02127873270377
852,14:32:38:550,0.6344606168568134,0.0,0.9777001142501831,370.4955899939152,58.10473861445115,,31.164221967467412
853,14:32:38:558,0.6344606168568134,0.0,0.9777001142501831,371.339410496548,58.945587055855825,,30.319945676001282
854,14:32:38:627,0.6344606168568134,0.0,0.9777001142501831,372.66499798176983,59.600928762295894,,29.35365153313625
855,14:32:38:643,0.6344606168568134,0.0,0.9777001142501831,373.098840583197,59.81206363706105,,29.037008967937474
856,14:32:38:736,0.6344606168568134,0.0,0.9777001142501831,374.40812917730364,60.43120326122674,,28.091813486433242
857,14:32:38:762,0.6344606168568134,0.0,0.9777001142501831,375.73087810739673,61.03821797435331,,27.135858234481702
858,14:32:38:816,0.6344606168568134,0.0,0.9777001142501831,376.72510736794595,61.47566590962333,,26.4279225285403
859,14:32:38:865,0.6344606168568134,0.0,0.9777001142501831,377.6238472325091,61.86386173414976,,25.784979866449934
860,14:32:38:922,0.09063720572157763,0.0,0.9777001142501831,379.1828384822735,62.51040004896884,,24.678363331860638
861,14:32:38:958,0.09063720572157763,0.0,0.9777001142501831,379.62463207821617,62.68942826406971,,24.363416268341826
862,14:32:38:983,0.09063720572157763,0.0,0.9777001142501831,379.62463207821617,62.68942826406971,,24.363416268341826
863,14:32:39:017,-1.2009442085400224,0.0,0.9777001142501831,381.3482972807223,63.365291121300935,,23.13371803462118
864,14:32:39:113,-1.6314729116857052,0.0,0.9777001142501831,383.16852588100534,64.05145075588672,,21.814994309657855
865,14:32:39:141,-1.6314729116857052,0.0,0.9777001142501831,383.5624013426593,64.1975132054342,,21.525243190431198
866,14:32:39:172,-1.6314729116857052,0.0,0.9777001142501831,383.5624013426593,64.1975132054342,,21.525243190431198
867,14:32:39:205,-2.9457278782501817,0.0,0.0,385.48771532128814,64.97132217533503,,20.102483365173462
868,14:32:39:230,-2.9457278782501817,0.0,0.0,385.98787404490054,65.20518347889208,,19.729235241554463
869,14:32:39:291,-4.441287182271481,0.0,0.0,386.96233627954734,65.70400906094996,,19.001889050855553
870,14:32:39:328,-5.914228968322277,0.0,0.0,387.932356670169,66.25995195875669,,18.276218279697286
871,14:32:39:427,-6.526082335039973,0.0,0.0,389.313299858344,66.8973416364369,,17.475799743779476
872,14:32:39:480,-7.659172732383013,0.0,0.0,391.55167076744885,68.78454254839184,,15.579829151088601
873,14:32:39:507,-8.135082945227623,0.0,0.0,392.0110787358047,69.12382341658535,,15.239818428829365
874,14:32:39:604,-8.225734066218138,0.0,0.0,393.4006505968192,70.13993177607063,,14.228605646768084
875,14:32:39:663,-8.225734066218138,0.0,0.9777001142501831,395.2088130282426,71.46957991999415,,12.92394594707161
876,14:32:39:692,-7.795146480202675,0.0,0.9777001142501831,396.0631033227672,72.09864597309665,,12.314547924154072
877,14:32:39:801,-7.364565599709749,0.0,0.9777001142501831,398.3143934834732,73.7490097968877,,10.738128093639846
878,14:32:39:850,-7.364565599709749,0.0,0.9777001142501831,399.15518292408035,74.36969818451817,,10.151487803366935
879,14:32:39:886,-4.735871683806181,0.0,0.9777001142501831,400.04553203429515,75.0195323443258,,9.540130519827017
880,14:32:39:978,-4.441287182271481,0.0,0.9777001142501831,401.46553251958323,75.82380999296372,,8.786430361095288
881,14:32:39:990,-4.441287182271481,0.0,0.9777001142501831,402.2628331250316,76.62229649414033,,8.029394908957293
882,14:32:40:042,-0.29457093332894146,0.0,0.9777001142501831,403.58549855782303,77.5567108177657,,7.144343029936862
883,14:32:40:076,-0.29457093332894146,0.0,0.9777001142501831,404.0377846589909,77.87465346061056,,6.843521742955197
884,14:32:40:131,2.288598194718361,0.0,0.9777001142501831,405.34838604521985,78.77878184714947,,5.995184487656077
885,14:32:40:140,2.288598194718361,0.0,0.9777001142501831,405.34838604521985,78.77878184714947,,5.995184487656077
886,14:32:40:192,2.288598194718361,0.0,0.9777001142501831,405.34231076823175,78.60511844214805,,6.128692210040918
887,14:32:40:235,3.376264125108719,0.0,0.9777001142501831,407.60487116190313,80.29908626837573,,4.639272543737295
888,14:32:40:263,3.376264125108719,0.0,0.9777001142501831,408.02110589405925,80.57217102204267,,4.414859746879466
889,14:32:40:317,3.376264125108719,0.0,0.9777001142501831,409.3336898803837,81.42239707631042,,3.7858352916111113
890,14:32:40:347,3.376264125108719,0.0,0.9777001142501831,409.3336898803837,81.42239707631042,,3.7858352916111113
891,14:32:40:422,4.373306594789028,0.0,0.9777001142501831,411.57539565963253,82.82980651989848,,3.137464467462438
892,14:32:40:496,4.5092681888490915,0.0,0.9777001142501831,412.86035703258335,83.61225723511775,,3.10986372550067
893,14:32:40:522,4.5092681888490915,0.0,0.9777001142501831,413.2843051353501,83.86614606693911,,3.1608661337575907
894,14:32:40:547,4.5092681888490915,0.0,0.9777001142501831,413.2843051353501,83.86614606693911,,3.1608661337575907
895,14:32:40:621,4.237345000728965,0.0,0.9777001142501831,415.6238390980207,85.22828082762183,,3.878692490612838
896,14:32:40:692,4.214684944599867,0.0,0.0,417.4351569198189,86.24323071665438,,4.77508681914317
897,14:32:40:725,4.214684944599867,0.0,0.0,417.4351569198189,86.24323071665438,,4.77508681914317
898,14:32:40:795,3.738822927698493,0.0,0.0,419.6778197062713,87.44311258345869,,6.094005240385173
899,14:32:40:879,2.9004083946347237,0.0,0.0,421.11555660437824,88.181399720535,,7.0167304332113325
900,14:32:40:905,2.9004083946347237,0.0,0.0,421.59318461054096,88.42096098128495,,7.332606279335938
901,14:32:40:933,2.9004083946347237,0.0,0.0,421.59318461054096,88.42096098128495,,7.332606279335938
902,14:32:40:988,1.6994511941447854,0.0,0.0,423.34410389390035,88.98256108993066,,8.392163735740475
903,14:32:41:016,0.8383945736568421,0.0,0.0,424.35722725325553,89.73559953019922,,9.212421842891368
904,14:32:41:069,-0.4531860875431448,0.0,0.0,425.7559246029609,90.35510449399432,,10.18363785122661
905,14:32:41:099,-0.4531860875431448,0.0,0.0,426.27790856731383,90.57987667709641,,10.54980925613006
906,14:32:41:133,-0.4531860875431448,0.0,0.0,426.27790856731383,90.57987667709641,,10.54980925613006
907,14:32:41:183,-0.4531860875431448,0.0,0.9777001142501831,427.97887555048175,91.27822687302736,,11.739888821141875
908,14:32:41:253,-0.4531860875431448,0.0,0.9777001142501831,429.7286296184329,91.95152108484164,,12.963845052062998
909,14:32:41:301,-0.4531860875431448,0.0,0.9777001142501831,430.1865528925181,92.12271711531587,,13.284969916624338
910,14:32:41:322,-0.4531860875431448,0.0,0.9777001142501831,430.1865528925181,92.12271711531587,,13.284969916624338
911,14:32:41:370,-0.5438233783934265,0.0,0.9777001142501831,432.0569193176344,92.8623976109783,,14.583175065898544
912,14:32:41:454,-1.01966931251809,0.0,0.9777001142501831,433.7964078403434,93.69932025039172,,15.784335904824612
913,14:32:41:463,-1.01966931251809,0.0,0.9777001142501831,434.1736441540634,93.90742511444984,,16.045273391192946
914,14:32:41:491,-1.01966931251809,0.0,0.9777001142501831,434.1736441540634,93.90742511444984,,16.045273391192946
915,14:32:41:545,-1.268922386225313,0.0,0.9777001142501831,436.0190936074602,95.04516518152302,,17.317686150721322
916,14:32:41:628,-1.268922386225313,0.0,0.9777001142501831,437.77683105289975,96.1950894786997,,18.548719460153
917,14:32:41:654,-1.268922386225313,0.0,0.9777001142501831,438.20583628735955,96.47264987119617,,18.85349912119941
918,14:32:41:731,-1.268922386225313,0.0,0.9777001142501831,439.15000149260914,97.0687650529802,,19.519614166477936
919,14:32:41:768,-1.268922386225313,0.0,0.9777001142501831,440.40954697097993,97.85827129691049,,20.427057621696154
920,14:32:41:815,-1.268922386225313,0.0,0.9777001142501831,441.26654784195483,98.1844694548019,,20.915386466796143
921,14:32:41:919,-1.178284885827452,0.0,0.9777001142501831,443.20082697884095,99.53682600302841,,22.452855938724298
922,14:32:41:931,-1.178284885827452,0.0,0.9777001142501831,443.9776814423424,99.98986256644939,,23.0215172720264
923,14:32:42:000,-1.178284885827452,0.0,0.9777001142501831,445.31906539302724,100.95059952929822,,23.995184323410125
924,14:32:42:105,-1.178284885827452,0.0,0.9777001142501831,447.1322052412497,102.66678115000417,,25.089705198675297
925,14:32:42:116,-1.178284885827452,0.0,0.9777001142501831,447.97938543881634,103.51546262984935,,25.929552153833875
926,14:32:42:200,-1.178284885827452,0.0,0.0,449.9642276079807,105.48763832690908,,27.357986373670464
927,14:32:42:215,-1.178284885827452,0.0,0.0,449.9642276079807,105.48763832690908,,27.357986373670464
928,14:32:42:284,-0.8383945736568421,0.0,0.0,451.8053158187998,107.32079015827172,,28.672203465873803
929,14:32:42:327,-0.8383945736568421,0.0,0.0,452.2491205511006,107.7554140365983,,28.8630749375293
930,14:32:42:389,-0.4078674683114514,0.0,0.0,454.1572819481535,109.65136620997258,,30.352530969360522
931,14:32:42:396,-0.4078674683114514,0.0,0.0,454.1572819481535,109.65136620997258,,30.352530969360522
932,14:32:42:467,-0.4078674683114514,0.0,0.0,455.5283626946171,111.0164161739993,,31.33512417431299
933,14:32:42:495,-0.4078674683114514,0.0,0.0,456.4680453279597,111.94271429424374,,32.0176541451888
934,14:32:42:599,-0.4078674683114514,0.0,0.0,457.8128755631224,113.25689338295234,,32.743809066932705
935,14:32:42:655,-0.4078674683114514,0.0,0.9777001142501831,459.73678911651723,115.1618957888883,,34.416735699424294
936,14:32:42:682,-0.4078674683114514,0.0,0.9777001142501831,460.55463246804743,115.96346003674003,,35.025725247591865
937,14:32:42:779,-0.4078674683114514,0.0,0.9777001142501831,461.4780118463592,116.88483653464306,,35.70721469158289
938,14:32:42:857,-0.4078674683114514,0.0,0.9777001142501831,464.26060915781363,119.61453250189108,,37.771894099862116
939,14:32:42:933,-0.4078674683114514,0.0,0.9777001142501831,466.0144711519523,121.33373650888501,,39.056148016900295
940,14:32:42:960,-0.4078674683114514,0.0,0.9777001142501831,466.0144711519523,121.33373650888501,,39.056148016900295
941,14:32:43:039,-0.4078674683114514,0.0,0.8402237892150879,468.2163341198438,123.51636210425409,,40.64179282110012
942,14:32:43:163,-0.4078674683114514,0.0,0.6691986322402954,469.88802634390623,125.1807600479954,,41.57488426771508
943,14:32:43:215,-0.4078674683114514,0.0,0.5979344844818115,471.6262248888981,126.93895840225177,,42.95427864408018
944,14:32:43:243,-0.4078674683114514,0.0,0.5979344844818115,472.43214049467394,127.75597932609746,,43.64027427524016
945,14:32:43:350,-0.4078674683114514,0.0,0.4494173526763916,473.80030460934614,129.16872380763456,,44.34679115004571
946,14:32:43:404,-0.4078674683114514,0.0,0.3780527710914612,475.6262644496355,131.01672611219246,,45.918986625553785
947,14:32:43:434,-0.4078674683114514,0.0,0.3780527710914612,476.47909388548453,131.89227073302996,,46.54005434479473
948,14:32:43:534,-0.4078674683114514,0.0,0.14468888938426971,477.77043992594946,133.2290210572323,,47.244861550617074
949,14:32:43:587,-0.4078674683114514,0.0,0.0,479.47969600877093,134.9588856411424,,48.74108280256263
950,14:32:43:615,-0.4078674683114514,0.0,0.0,480.3285237952409,135.82476178713006,,49.36851118702319
