tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
1024,14:54:07:874,1.8580673960968852,0.0,0.9239239692687988,0,0,,0.0
1025,14:54:07:903,1.8580673960968852,0.0,0.9239239692687988,0,0,,0.0
1026,14:54:07:930,0.5438233783934265,0.0,0.9239239692687988,0,0,,0.0
1027,14:54:07:955,0.5438233783934265,0.0,0.9239239692687988,0,0,,0.0
1028,14:54:07:980,0.5438233783934265,0.0,0.9239239692687988,0,0,,0.0
1029,14:54:08:007,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1030,14:54:08:041,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1031,14:54:08:069,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1032,14:54:08:096,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1033,14:54:08:121,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1034,14:54:08:147,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1035,14:54:08:175,-0.13595581840490922,0.0,0.9239239692687988,0,0,,0.0
1036,14:54:08:214,-0.566482701105997,0.0,0.9239239692687988,0,0,,0.0
1037,14:54:08:236,-0.566482701105997,0.0,0.9239239692687988,0,0,,0.0
1038,14:54:08:262,-0.566482701105997,0.0,0.9239239692687988,0,0,,0.0
1039,14:54:08:292,-1.178284885827452,0.0,0.9239239692687988,0,0,,0.0
1040,14:54:08:319,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1041,14:54:08:347,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1042,14:54:08:374,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1043,14:54:08:402,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1044,14:54:08:428,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1045,14:54:08:436,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1046,14:54:08:464,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1047,14:54:08:518,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1048,14:54:08:544,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1049,14:54:08:572,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1050,14:54:08:598,-1.291581813711673,0.0,0.9239239692687988,0,0,,0.0
1051,14:54:08:624,-1.268922386225313,0.0,0.9239239692687988,0,0,,0.0
1052,14:54:08:652,-1.268922386225313,0.0,0.0,0,0,,0.0
1053,14:54:08:679,-1.268922386225313,0.0,0.0,0,0,,0.0
1054,14:54:08:714,-1.268922386225313,0.0,0.0,0,0,,0.0
1055,14:54:08:770,-1.268922386225313,0.0,0.0,0,0,,0.0
1056,14:54:08:802,-1.268922386225313,0.0,0.0,0,0,,0.0
1057,14:54:08:835,-1.268922386225313,0.0,0.0,0,0,,0.0
1058,14:54:08:862,-1.268922386225313,0.0,0.0,0,0,,0.0
1059,14:54:08:887,-1.268922386225313,0.0,0.0,0,0,,0.0
1060,14:54:08:913,-0.4078674683114514,0.0,0.0,0,0,,0.0
1061,14:54:08:940,-0.1132965087890625,0.0,0.0,0,0,,0.0
1062,14:54:08:969,0.09063720572157763,0.0,0.9724549651145935,0,0,,0.0
1063,14:54:08:996,0.1132965087890625,0.0,0.9777001142501831,0,0,,0.0
1064,14:54:09:036,0.1132965087890625,0.0,0.9777001142501831,0,0,,0.0
1065,14:54:09:062,0.1132965087890625,0.0,0.9803120493888855,0,0,,0.0
1066,14:54:09:136,0.20393372105900198,0.0,0.9803120493888855,0,0,,0.0
1067,14:54:09:161,0.20393372105900198,0.0,0.9803120493888855,0,0,,0.0
1068,14:54:09:186,0.5438233783934265,0.0,0.9803120493888855,0,0,,0.0
1069,14:54:09:218,0.5438233783934265,0.0,0.9803120493888855,0,0,,0.0
1070,14:54:09:248,0.566482701105997,0.0,0.9803120493888855,0,0,,0.0
1071,14:54:09:273,0.566482701105997,0.0,0.9803120493888855,0,0,,0.0
1072,14:54:09:299,0.566482701105997,0.0,0.9803120493888855,0,0,,0.0
1073,14:54:09:324,0.6344606168568134,0.0,0.9803120493888855,0,0,,0.0
1074,14:54:09:351,0.6344606168568134,0.0,0.9803120493888855,0,0,,0.0
1075,14:54:09:376,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1076,14:54:09:405,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1077,14:54:09:432,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1078,14:54:09:460,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1079,14:54:09:485,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1080,14:54:09:493,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1081,14:54:09:560,0.6797792622819543,0.0,0.9803120493888855,0,0,,0.0
1082,14:54:09:588,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1083,14:54:09:614,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1084,14:54:09:637,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1085,14:54:09:663,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1086,14:54:09:690,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1087,14:54:09:718,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1088,14:54:09:749,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1089,14:54:09:774,0.7024385849945247,0.0,0.9803120493888855,0,0,,0.0
1090,14:54:09:801,0.7024385849945247,0.0,0.0,0,0,,0.0
1091,14:54:09:833,0.7024385849945247,0.0,0.0,0,0,,0.0
1092,14:54:09:862,0.7024385849945247,0.0,0.0,0,0,,0.0
1093,14:54:09:878,0.7024385849945247,0.0,0.0,0,0,,0.0
1094,14:54:09:915,0.8610539487563074,0.0,0.0,0,0,,0.0
1095,14:54:09:952,1.087647385429591,0.0,0.0,0,0,,0.0
1096,14:54:09:979,1.087647385429591,0.0,0.0,0,0,,0.0
1097,14:54:10:007,1.087647385429591,0.0,0.0,0,0,,0.0
1098,14:54:10:064,1.087647385429591,0.0,0.0,0,0,,0.0
1099,14:54:10:108,1.087647385429591,0.0,0.0,0,0,,0.0
1100,14:54:10:137,1.087647385429591,0.0,0.0,0,0,,0.0
1101,14:54:10:164,1.087647385429591,0.0,0.0,0,0,,0.0
1102,14:54:10:190,1.087647385429591,0.0,0.0,0,0,,0.0
1103,14:54:10:223,1.087647385429591,0.0,0.0,0,0,,0.0
1104,14:54:10:271,1.087647385429591,0.0,0.0,0,0,,0.0
1105,14:54:10:300,1.087647385429591,0.0,0.9803120493888855,0,0,,0.0
1106,14:54:10:326,1.087647385429591,0.0,0.9803120493888855,0,0,,0.0
1107,14:54:10:361,1.087647385429591,0.0,0.9803120493888855,0,0,,0.0
1108,14:54:10:368,1.087647385429591,0.0,0.9803120493888855,0,0,,0.0
1109,14:54:10:394,1.087647385429591,0.0,0.9803120493888855,0,0,,0.0
1110,14:54:10:421,0.9743506670929492,0.0,0.9803120493888855,0,0,,0.0
1111,14:54:10:450,0.9743506670929492,0.0,0.9803120493888855,0,0,,0.0
1112,14:54:10:477,0.9743506670929492,0.0,0.9803120493888855,0,0,,0.0
1113,14:54:10:503,0.9743506670929492,0.0,0.9803120493888855,0,0,,0.0
1114,14:54:10:527,-0.1132965087890625,0.0,0.9803120493888855,0,0,,0.0
1115,14:54:10:555,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1116,14:54:10:601,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1117,14:54:10:615,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1118,14:54:10:639,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1119,14:54:10:665,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1120,14:54:10:690,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1121,14:54:10:719,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1122,14:54:10:739,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1123,14:54:10:767,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1124,14:54:10:795,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1125,14:54:10:855,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1126,14:54:10:889,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1127,14:54:10:922,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1128,14:54:10:947,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1129,14:54:10:971,-0.13595581840490922,0.0,0.9803120493888855,0,0,,0.0
1130,14:54:11:003,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1131,14:54:11:036,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1132,14:54:11:065,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1133,14:54:11:094,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1134,14:54:11:127,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1135,14:54:11:154,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1136,14:54:11:186,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1137,14:54:11:215,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1138,14:54:11:226,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1139,14:54:11:272,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1140,14:54:11:298,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1141,14:54:11:324,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1142,14:54:11:350,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1143,14:54:11:376,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1144,14:54:11:402,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1145,14:54:11:411,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1146,14:54:11:438,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1147,14:54:11:476,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1148,14:54:11:501,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1149,14:54:11:523,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1150,14:54:11:552,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1151,14:54:11:599,-0.13595581840490922,0.0,0.0,0,0,,0.0
1152,14:54:11:644,-0.13595581840490922,0.0,0.0,0,0,,0.0
1153,14:54:11:670,-0.13595581840490922,0.0,0.0,0,0,,0.0
1154,14:54:11:696,-0.13595581840490922,0.0,0.0,0,0,,0.0
1155,14:54:11:734,-0.13595581840490922,0.0,0.0,0,0,,0.0
1156,14:54:11:785,-0.13595581840490922,0.0,0.0,0,0,,0.0
1157,14:54:11:820,-0.13595581840490922,0.0,0.0,0,0,,0.0
1158,14:54:11:854,-0.13595581840490922,0.0,0.0,0,0,,0.0
1159,14:54:11:882,-0.13595581840490922,0.0,0.0,0,0,,0.0
1160,14:54:11:902,-0.13595581840490922,0.0,0.0,0,0,,0.0
1161,14:54:11:953,-0.13595581840490922,0.0,0.0,0,0,,0.0
1162,14:54:11:978,-0.13595581840490922,0.0,0.0,0,0,,0.0
1163,14:54:12:005,-0.13595581840490922,0.0,0.0,0,0,,0.0
1164,14:54:12:040,-0.13595581840490922,0.0,0.0,0,0,,0.0
1165,14:54:12:067,-0.13595581840490922,0.0,0.0,0,0,,0.0
1166,14:54:12:092,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1167,14:54:12:119,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1168,14:54:12:147,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1169,14:54:12:174,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1170,14:54:12:201,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1171,14:54:12:231,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1172,14:54:12:257,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1173,14:54:12:297,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1174,14:54:12:332,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1175,14:54:12:375,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1176,14:54:12:400,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1177,14:54:12:427,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1178,14:54:12:454,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1179,14:54:12:481,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1180,14:54:12:507,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1181,14:54:12:549,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1182,14:54:12:576,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1183,14:54:12:602,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1184,14:54:12:630,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1185,14:54:12:657,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1186,14:54:12:689,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1187,14:54:12:715,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1188,14:54:12:748,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1189,14:54:12:775,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1190,14:54:12:802,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1191,14:54:12:834,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1192,14:54:12:853,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1193,14:54:12:878,-0.13595581840490922,0.0,0.9855148196220398,0,0,,0.0
1194,14:54:12:906,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1195,14:54:12:922,-0.566482701105997,0.0,0.9855148196220398,0,0,,0.0
1196,14:54:12:957,-1.4501974917948246,0.0,0.9855148196220398,0,0,,0.0
1197,14:54:12:986,-1.4501974917948246,0.0,0.9855148196220398,0,0,,0.0
1198,14:54:13:033,-1.6088134841993451,0.0,0.0,0,0,,0.0
1199,14:54:13:042,-1.6088134841993451,0.0,0.0,0,0,,0.0
1200,14:54:13:070,-1.6088134841993451,0.0,0.0,0,0,,0.0
1201,14:54:13:096,-1.6088134841993451,0.0,0.0,0,0,,0.0
1202,14:54:13:104,-1.6088134841993451,0.0,0.0,0,0,,0.0
1203,14:54:13:133,-1.6088134841993451,0.0,0.0,0,0,,0.0
1204,14:54:13:167,-1.6088134841993451,0.0,0.0,0,0,,0.0
1205,14:54:13:186,-1.6088134841993451,0.0,0.0,0,0,,0.0
1206,14:54:13:210,-1.6088134841993451,0.0,0.0,0,0,,0.0
1207,14:54:13:238,-1.6088134841993451,0.0,0.0,0,0,,0.0
1208,14:54:13:264,-1.6088134841993451,0.0,0.0,0,0,,0.0
1209,14:54:13:314,-1.6088134841993451,0.0,0.0,0,0,,0.0
1210,14:54:13:355,-1.6088134841993451,0.0,0.0,0,0,,0.0
1211,14:54:13:380,-1.6088134841993451,0.0,0.0,0,0,,0.0
1212,14:54:13:407,-1.6088134841993451,0.0,0.0,0,0,,0.0
1213,14:54:13:434,-1.6088134841993451,0.0,0.0,0,0,,0.0
1214,14:54:13:462,-1.6088134841993451,0.0,0.9855148196220398,0,0,,0.0
1215,14:54:13:488,-1.6088134841993451,0.0,0.9855148196220398,0,0,,0.0
1216,14:54:13:518,-1.6088134841993451,0.0,0.9855148196220398,0,0,,0.0
1217,14:54:13:546,-1.6088134841993451,0.0,0.9855148196220398,0,0,,0.0
1218,14:54:13:578,-1.586154056712985,0.0,0.9855148196220398,0,0,,0.0
1219,14:54:13:613,-1.268922386225313,0.0,0.9855148196220398,0,0,,0.0
1220,14:54:13:640,-1.268922386225313,0.0,0.9855148196220398,0,0,,0.0
1221,14:54:13:686,-1.268922386225313,0.0,0.9855148196220398,0,0,,0.0
1222,14:54:13:713,0.24925234029069543,0.0,0.9855148196220398,0,0,,0.0
1223,14:54:13:740,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1224,14:54:13:770,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1225,14:54:13:795,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1226,14:54:13:820,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1227,14:54:13:849,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1228,14:54:13:875,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1229,14:54:13:913,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1230,14:54:13:938,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1231,14:54:13:949,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1232,14:54:13:997,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1233,14:54:14:022,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1234,14:54:14:047,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1235,14:54:14:071,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1236,14:54:14:099,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1237,14:54:14:133,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1238,14:54:14:161,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1239,14:54:14:194,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1240,14:54:14:219,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1241,14:54:14:250,0.8383945736568421,0.0,0.9855148196220398,0,0,,0.0
1242,14:54:14:277,0.8383945736568421,0.0,0.0,0,0,,0.0
1243,14:54:14:306,0.8383945736568421,0.0,0.0,0,0,,0.0
1244,14:54:14:330,0.8383945736568421,0.0,0.0,0,0,,0.0
1245,14:54:14:356,0.8383945736568421,0.0,0.0,0,0,,0.0
1246,14:54:14:390,0.8157352509442717,0.0,0.0,0,0,,0.0
1247,14:54:14:433,0.7930759282317013,0.0,0.0,0,0,,0.0
1248,14:54:14:460,0.6344606168568134,0.0,0.0,0,0,,0.0
1249,14:54:14:487,0.6344606168568134,0.0,0.0,0,0,,0.0
1250,14:54:14:529,0.4985047329682857,0.0,0.0,0,0,,0.0
1251,14:54:14:554,0.4985047329682857,0.0,0.0,0,0,,0.0
1252,14:54:14:581,0.4985047329682857,0.0,0.0,0,0,,0.0
1253,14:54:14:608,0.4985047329682857,0.0,0.0,0,0,,0.0
1254,14:54:14:636,0.4985047329682857,0.0,0.0,0,0,,0.0
1255,14:54:14:663,0.4985047329682857,0.0,0.0,0,0,,0.0
1256,14:54:14:708,0.4985047329682857,0.0,0.0,0,0,,0.0
1257,14:54:14:752,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1258,14:54:14:792,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1259,14:54:14:820,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1260,14:54:14:865,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1261,14:54:14:904,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1262,14:54:14:931,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1263,14:54:14:957,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1264,14:54:14:984,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1265,14:54:15:015,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1266,14:54:15:036,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1267,14:54:15:071,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1268,14:54:15:124,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1269,14:54:15:149,0.4985047329682857,0.0,0.9855148196220398,0,0,,0.0
1270,14:54:15:176,0.5211640556808561,0.0,0.9855148196220398,0,0,,0.0
1271,14:54:15:201,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1272,14:54:15:233,0.6571199395693839,0.0,0.9855148196220398,0,0,,0.0
1273,14:54:15:260,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1274,14:54:15:293,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1275,14:54:15:317,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1276,14:54:15:348,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1277,14:54:15:400,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1278,14:54:15:427,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1279,14:54:15:457,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1280,14:54:15:465,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1281,14:54:15:505,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1282,14:54:15:540,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1283,14:54:15:568,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1284,14:54:15:592,0.8157352509442717,0.0,0.9855148196220398,0,0,,0.0
1285,14:54:15:617,0.8157352509442717,0.0,0.0,0,0,,0.0
1286,14:54:15:646,0.8157352509442717,0.0,0.0,0,0,,0.0
1287,14:54:15:681,0.8157352509442717,0.0,0.0,0,0,,0.0
1288,14:54:15:712,0.8157352509442717,0.0,0.0,0,0,,0.0
1289,14:54:15:755,0.6797792622819543,0.0,0.0,0,0,,0.0
1290,14:54:15:781,0.5438233783934265,0.0,0.0,0,0,,0.0
1291,14:54:15:814,0.5438233783934265,0.0,0.0,0,0,,0.0
1292,14:54:15:842,0.5438233783934265,0.0,0.0,0,0,,0.0
1293,14:54:15:871,0.5438233783934265,0.0,0.0,0,0,,0.0
1294,14:54:15:915,0.5438233783934265,0.0,0.0,0,0,,0.0
1295,14:54:15:940,0.5438233783934265,0.0,0.0,0,0,,0.0
1296,14:54:15:994,0.24925234029069543,0.0,0.0,0,0,,0.0
1297,14:54:16:021,0.24925234029069543,0.0,0.0,0,0,,0.0
1298,14:54:16:046,0.24925234029069543,0.0,0.0,0,0,,0.0
1299,14:54:16:083,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
1300,14:54:16:111,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1301,14:54:16:139,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1302,14:54:16:167,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1303,14:54:16:195,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1304,14:54:16:236,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1305,14:54:16:262,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1306,14:54:16:298,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1307,14:54:16:323,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1308,14:54:16:348,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1309,14:54:16:363,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1310,14:54:16:400,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1311,14:54:16:431,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1312,14:54:16:458,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1313,14:54:16:483,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1314,14:54:16:523,-0.4531860875431448,0.0,0.9855148196220398,0,0,,0.0
1315,14:54:16:549,-0.4078674683114514,0.0,0.9855148196220398,0,0,,0.0
1316,14:54:16:576,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1317,14:54:16:613,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1318,14:54:16:647,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1319,14:54:16:680,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1320,14:54:16:705,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1321,14:54:16:740,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1322,14:54:16:768,-0.3172302560415119,0.0,0.0,0,0,,0.0
1323,14:54:16:800,-0.3172302560415119,0.0,0.0,0,0,,0.0
1324,14:54:16:826,-0.3172302560415119,0.0,0.0,0,0,,0.0
1325,14:54:16:852,-0.3172302560415119,0.0,0.0,0,0,,0.0
1326,14:54:16:878,-0.3172302560415119,0.0,0.0,0,0,,0.0
1327,14:54:16:898,-0.3172302560415119,0.0,0.0,0,0,,0.0
1328,14:54:16:933,-0.3172302560415119,0.0,0.0,0,0,,0.0
1329,14:54:16:957,-0.3172302560415119,0.0,0.0,0,0,,0.0
1330,14:54:16:983,-0.3172302560415119,0.0,0.0,0,0,,0.0
1331,14:54:17:034,-0.3172302560415119,0.0,0.0,0,0,,0.0
1332,14:54:17:064,-0.3172302560415119,0.0,0.0,0,0,,0.0
1333,14:54:17:093,-0.3172302560415119,0.0,0.0,0,0,,0.0
1334,14:54:17:119,-0.3172302560415119,0.0,0.0,0,0,,0.0
1335,14:54:17:146,-0.3172302560415119,0.0,0.0,0,0,,0.0
1336,14:54:17:173,-0.3172302560415119,0.0,0.0,0,0,,0.0
1337,14:54:17:205,-0.3172302560415119,0.0,0.0,0,0,,0.0
1338,14:54:17:231,-0.3172302560415119,0.0,0.0,0,0,,0.0
1339,14:54:17:259,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1340,14:54:17:286,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1341,14:54:17:312,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1342,14:54:17:340,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1343,14:54:17:383,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1344,14:54:17:408,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1345,14:54:17:436,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1346,14:54:17:465,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1347,14:54:17:497,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1348,14:54:17:510,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1349,14:54:17:557,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1350,14:54:17:584,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1351,14:54:17:630,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1352,14:54:17:668,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1353,14:54:17:676,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1354,14:54:17:706,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1355,14:54:17:753,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1356,14:54:17:781,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1357,14:54:17:807,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1358,14:54:17:834,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1359,14:54:17:865,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1360,14:54:17:891,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1361,14:54:17:920,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1362,14:54:17:959,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
1363,14:54:17:986,-0.3172302560415119,0.0,0.9855148196220398,0,0,,0.0
