tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,distance3
1143,20:49:45:453,-0.29457093332894146,0.0,1.0,0,0,,0.0
1144,20:49:45:461,-0.29457093332894146,0.0,1.0,0,0,,0.0
1145,20:49:45:507,-0.06797790265409276,0.0,1.0,0,0,,0.0
1146,20:49:45:568,0.022659301430394407,0.0,1.0,0,0,,0.0
1147,20:49:45:605,0.022659301430394407,0.0,1.0,0,0,,0.0
1148,20:49:45:630,0.022659301430394407,0.0,1.0,0,0,,0.0
1149,20:49:45:654,0.022659301430394407,0.0,1.0,0,0,,0.0
1150,20:49:45:679,0.022659301430394407,0.0,1.0,0,0,,0.0
1151,20:49:45:711,0.022659301430394407,0.0,1.0,0,0,,0.0
1152,20:49:45:739,0.022659301430394407,0.0,1.0,0,0,,0.0
1153,20:49:45:766,0.022659301430394407,0.0,1.0,0,0,,0.0
1154,20:49:45:793,0.022659301430394407,0.0,1.0,0,0,,0.0
1155,20:49:45:817,0.022659301430394407,0.0,1.0,0,0,,0.0
1156,20:49:45:839,0.022659301430394407,0.0,1.0,0,0,,0.0
1157,20:49:45:866,0.022659301430394407,0.0,1.0,0,0,,0.0
1158,20:49:45:891,0.022659301430394407,0.0,1.0,0,0,,0.0
1159,20:49:45:919,0.022659301430394407,0.0,1.0,0,0,,0.0
1160,20:49:45:955,0.022659301430394407,0.0,1.0,0,0,,0.0
1161,20:49:45:963,0.022659301430394407,0.0,1.0,0,0,,0.0
1162,20:49:46:005,0.022659301430394407,0.0,0.0,0,0,,0.0
1163,20:49:46:031,0.022659301430394407,0.0,0.0,0,0,,0.0
1164,20:49:46:058,0.15861511492403224,0.0,0.0,0,0,,0.0
1165,20:49:46:093,0.3398895525606349,0.0,0.0,0,0,,0.0
1166,20:49:46:118,0.3398895525606349,0.0,0.0,0,0,,0.0
1167,20:49:46:144,0.3398895525606349,0.0,0.0,0,0,,0.0
1168,20:49:46:170,0.8610539487563074,0.0,0.0,0,0,,0.0
1169,20:49:46:195,1.01966931251809,0.0,0.0,0,0,,0.0
1170,20:49:46:223,1.2009442085400224,0.0,0.0,0,0,,0.0
1171,20:49:46:262,1.382219314109534,0.0,0.0,0,0,,0.0
1172,20:49:46:287,1.382219314109534,0.0,0.0,0,0,,0.0
1173,20:49:46:317,1.4728569192811847,0.0,0.0,0,0,,0.0
1174,20:49:46:344,1.4728569192811847,0.0,0.0,0,0,,0.0
1175,20:49:46:371,1.4728569192811847,0.0,0.0,0,0,,0.0
1176,20:49:46:398,1.3142411364242435,0.0,1.0,0,0,,0.0
1177,20:49:46:425,1.1556255631148815,0.0,1.0,0,0,,0.0
1178,20:49:46:451,1.1556255631148815,0.0,1.0,0,0,,0.0
1179,20:49:46:477,1.1556255631148815,0.0,1.0,0,0,,0.0
1180,20:49:46:503,0.7477572828065604,0.0,1.0,0,0,,0.0
1181,20:49:46:525,0.5211640556808561,0.0,1.0,0,0,,0.0
1182,20:49:46:570,0.13595581840490922,0.0,1.0,0,0,,0.0
1183,20:49:46:603,-0.24925234029069543,0.0,1.0,0,0,,0.0
1184,20:49:46:627,-0.24925234029069543,0.0,1.0,0,0,,0.0
1185,20:49:46:665,-0.4078674683114514,0.0,1.0,0,0,,0.0
1186,20:49:46:693,-0.4078674683114514,0.0,1.0,0,0,,0.0
1187,20:49:46:718,-0.4078674683114514,0.0,1.0,0,0,,0.0
1188,20:49:46:745,-0.4078674683114514,0.0,1.0,0,0,,0.0
1189,20:49:46:772,-0.4078674683114514,0.0,1.0,0,0,,0.0
1190,20:49:46:799,-0.4078674683114514,0.0,1.0,0,0,,0.0
1191,20:49:46:836,-0.4078674683114514,0.0,1.0,0,0,,0.0
1192,20:49:46:861,-0.4078674683114514,0.0,1.0,0,0,,0.0
1193,20:49:46:887,-0.4078674683114514,0.0,1.0,0,0,,0.0
1194,20:49:46:913,-0.4078674683114514,0.0,1.0,0,0,,0.0
1195,20:49:46:945,-0.4078674683114514,0.0,1.0,0,0,,0.0
1196,20:49:46:972,-0.4078674683114514,0.0,1.0,0,0,,0.0
1197,20:49:46:996,-0.4078674683114514,0.0,1.0,0,0,,0.0
1198,20:49:47:040,-0.4078674683114514,0.0,1.0,0,0,,0.0
1199,20:49:47:092,-0.4078674683114514,0.0,1.0,0,0,,0.0
1200,20:49:47:115,-0.4078674683114514,0.0,1.0,0,0,,0.0
1201,20:49:47:126,-0.4078674683114514,0.0,1.0,0,0,,0.0
1202,20:49:47:142,-0.4078674683114514,0.0,1.0,0,0,,0.0
1203,20:49:47:171,-0.4078674683114514,0.0,1.0,0,0,,0.0
1204,20:49:47:197,-0.4078674683114514,0.0,0.0,0,0,,0.0
1205,20:49:47:218,-0.4078674683114514,0.0,0.0,0,0,,0.0
1206,20:49:47:245,-0.4078674683114514,0.0,0.0,0,0,,0.0
1207,20:49:47:292,-0.4078674683114514,0.0,0.0,0,0,,0.0
1208,20:49:47:330,-0.4078674683114514,0.0,0.0,0,0,,0.0
1209,20:49:47:357,-0.4078674683114514,0.0,0.0,0,0,,0.0
1210,20:49:47:400,-0.4078674683114514,0.0,0.0,0,0,,0.0
1211,20:49:47:428,-0.4078674683114514,0.0,0.0,0,0,,0.0
1212,20:49:47:457,-0.4078674683114514,0.0,0.0,0,0,,0.0
1213,20:49:47:481,-0.4078674683114514,0.0,0.0,0,0,,0.0
1214,20:49:47:509,-0.4078674683114514,0.0,0.0,0,0,,0.0
1215,20:49:47:536,-0.4078674683114514,0.0,0.0,0,0,,0.0
1216,20:49:47:567,-0.4078674683114514,0.0,0.0,0,0,,0.0
1217,20:49:47:610,-0.4078674683114514,0.0,0.0,0,0,,0.0
1218,20:49:47:633,-0.4078674683114514,0.0,0.0,0,0,,0.0
1219,20:49:47:657,-0.4078674683114514,0.0,0.0,0,0,,0.0
1220,20:49:47:689,-0.4078674683114514,0.0,0.0,0,0,,0.0
1221,20:49:47:723,-0.4078674683114514,0.0,1.0,0,0,,0.0
1222,20:49:47:748,-0.4078674683114514,0.0,1.0,0,0,,0.0
1223,20:49:47:774,-0.4078674683114514,0.0,1.0,0,0,,0.0
1224,20:49:47:813,-0.4078674683114514,0.0,1.0,0,0,,0.0
1225,20:49:47:863,-0.38520817179232836,0.0,1.0,0,0,,0.0
1226,20:49:47:888,-0.38520817179232836,0.0,1.0,0,0,,0.0
1227,20:49:47:923,-0.38520817179232836,0.0,1.0,0,0,,0.0
1228,20:49:47:949,-0.38520817179232836,0.0,1.0,0,0,,0.0
1229,20:49:47:975,-0.18127442453987896,0.0,1.0,0,0,,0.0
1230,20:49:48:001,-0.06797790265409276,0.0,1.0,0,0,,0.0
1231,20:49:48:029,0.3172302560415119,0.0,1.0,0,0,,0.0
1232,20:49:48:054,0.3172302560415119,0.0,1.0,0,0,,0.0
1233,20:49:48:089,0.8383945736568421,0.0,1.0,0,0,,0.0
1234,20:49:48:113,0.8383945736568421,0.0,1.0,0,0,,0.0
1235,20:49:48:145,0.9743506670929492,0.0,1.0,0,0,,0.0
1236,20:49:48:177,0.9970099898055196,0.0,1.0,0,0,,0.0
1237,20:49:48:203,0.9970099898055196,0.0,1.0,0,0,,0.0
1238,20:49:48:228,0.9970099898055196,0.0,1.0,0,0,,0.0
1239,20:49:48:270,0.9970099898055196,0.0,1.0,0,0,,0.0
1240,20:49:48:302,0.9290319168940187,0.0,1.0,0,0,,0.0
1241,20:49:48:328,0.6571199395693839,0.0,1.0,0,0,,0.0
1242,20:49:48:356,0.6571199395693839,0.0,1.0,0,0,,0.0
1243,20:49:48:385,0.4305267910240218,0.0,1.0,0,0,,0.0
1244,20:49:48:412,0.1132965087890625,0.0,1.0,0,0,,0.0
1245,20:49:48:426,0.1132965087890625,0.0,1.0,0,0,,0.0
1246,20:49:48:460,-0.045318602860788815,0.0,1.0,0,0,,0.0
1247,20:49:48:485,-0.1132965087890625,0.0,1.0,0,0,,0.0
1248,20:49:48:510,-0.1132965087890625,0.0,1.0,0,0,,0.0
1249,20:49:48:536,-0.1132965087890625,0.0,1.0,0,0,,0.0
1250,20:49:48:560,-0.1132965087890625,0.0,1.0,0,0,,0.0
1251,20:49:48:587,-0.1132965087890625,0.0,1.0,0,0,,0.0
1252,20:49:48:613,-0.1132965087890625,0.0,1.0,0,0,,0.0
1253,20:49:48:639,-0.1132965087890625,0.0,0.0,0,0,,0.0
1254,20:49:48:665,-0.1132965087890625,0.0,0.0,0,0,,0.0
1255,20:49:48:689,-0.1132965087890625,0.0,0.0,0,0,,0.0
1256,20:49:48:715,-0.1132965087890625,0.0,0.0,0,0,,0.0
1257,20:49:48:741,-0.15861511492403224,0.0,0.0,0,0,,0.0
1258,20:49:48:767,-0.15861511492403224,0.0,0.0,0,0,,0.0
1259,20:49:48:794,-0.38520817179232836,0.0,0.0,0,0,,0.0
1260,20:49:48:818,-0.38520817179232836,0.0,0.0,0,0,,0.0
1261,20:49:48:844,-0.7024385849945247,0.0,0.0,0,0,,0.0
1262,20:49:48:869,-0.9063725941814482,0.0,0.0,0,0,,0.0
1263,20:49:48:922,-1.178284885827452,0.0,0.0,0,0,,0.0
1264,20:49:48:948,-1.178284885827452,0.0,0.0,0,0,,0.0
1265,20:49:48:973,-1.4955163467675447,0.0,0.0,0,0,,0.0
1266,20:49:49:000,-1.4955163467675447,0.0,0.0,0,0,,0.0
1267,20:49:49:027,-1.4955163467675447,0.0,0.0,0,0,,0.0
1268,20:49:49:065,-1.4955163467675447,0.0,0.0,0,0,,0.0
1269,20:49:49:091,-1.4955163467675447,0.0,0.0,0,0,,0.0
1270,20:49:49:115,-1.4955163467675447,0.0,0.0,0,0,,0.0
1271,20:49:49:142,-1.4955163467675447,0.0,0.0,0,0,,0.0
1272,20:49:49:175,-1.4955163467675447,0.0,0.0,0,0,,0.0
1273,20:49:49:203,-1.4955163467675447,0.0,0.0,0,0,,0.0
1274,20:49:49:242,-1.4955163467675447,0.0,0.0,0,0,,0.0
1275,20:49:49:265,-1.4955163467675447,0.0,1.0,0,0,,0.0
1276,20:49:49:293,-1.4955163467675447,0.0,1.0,0,0,,0.0
1277,20:49:49:328,-1.404878741595894,0.0,1.0,0,0,,0.0
1278,20:49:49:355,-1.404878741595894,0.0,1.0,0,0,,0.0
1279,20:49:49:397,-1.404878741595894,0.0,1.0,0,0,,0.0
1280,20:49:49:423,-0.7024385849945247,0.0,1.0,0,0,,0.0
1281,20:49:49:448,-0.18127442453987896,0.0,1.0,0,0,,0.0
1282,20:49:49:477,0.24925234029069543,0.0,1.0,0,0,,0.0
1283,20:49:49:584,0.9516913443803787,0.0,1.0,0,0,,0.0
1284,20:49:49:602,0.9516913443803787,0.0,1.0,0,0,,0.0
1285,20:49:49:642,0.9516913443803787,0.0,1.0,0,0,,0.0
1286,20:49:49:667,0.9516913443803787,0.0,1.0,0,0,,0.0
1287,20:49:49:691,0.9516913443803787,0.0,1.0,0,0,,0.0
1288,20:49:49:700,0.9516913443803787,0.0,1.0,0,0,,0.0
1289,20:49:49:761,0.9516913443803787,0.0,1.0,0,0,,0.0
1290,20:49:49:801,0.9516913443803787,0.0,1.0,0,0,,0.0
1291,20:49:49:827,0.9516913443803787,0.0,1.0,0,0,,0.0
1292,20:49:49:853,0.9516913443803787,0.0,1.0,0,0,,0.0
1293,20:49:49:877,0.9516913443803787,0.0,1.0,0,0,,0.0
1294,20:49:49:903,0.9516913443803787,0.0,1.0,0,0,,0.0
1295,20:49:49:932,0.9516913443803787,0.0,1.0,0,0,,0.0
1296,20:49:49:979,0.9743506670929492,0.0,1.0,0,0,,0.0
1297,20:49:50:004,0.9743506670929492,0.0,1.0,0,0,,0.0
1298,20:49:50:040,0.9743506670929492,0.0,1.0,0,0,,0.0
1299,20:49:50:065,0.9743506670929492,0.0,1.0,0,0,,0.0
1300,20:49:50:084,0.9743506670929492,0.0,1.0,0,0,,0.0
1301,20:49:50:117,0.9743506670929492,0.0,0.0,0,0,,0.0
1302,20:49:50:144,0.9743506670929492,0.0,0.0,0,0,,0.0
1303,20:49:50:173,0.9290319168940187,0.0,0.0,0,0,,0.0
1304,20:49:50:198,0.9290319168940187,0.0,0.0,0,0,,0.0
1305,20:49:50:224,0.8837132714688778,0.0,0.0,0,0,,0.0
1306,20:49:50:251,0.7704166055191308,0.0,0.0,0,0,,0.0
1307,20:49:50:277,0.6571199395693839,0.0,0.0,0,0,,0.0
1308,20:49:50:305,0.6344606168568134,0.0,0.0,0,0,,0.0
1309,20:49:50:331,0.6344606168568134,0.0,0.0,0,0,,0.0
1310,20:49:50:371,0.611801294144243,0.0,0.0,0,0,,0.0
1311,20:49:50:397,0.611801294144243,0.0,0.0,0,0,,0.0
1312,20:49:50:404,0.611801294144243,0.0,0.0,0,0,,0.0
1313,20:49:50:438,0.611801294144243,0.0,0.0,0,0,,0.0
1314,20:49:50:463,0.611801294144243,0.0,0.0,0,0,,0.0
1315,20:49:50:503,0.611801294144243,0.0,0.0,0,0,,0.0
1316,20:49:50:531,0.611801294144243,0.0,0.0,0,0,,0.0
1317,20:49:50:558,0.611801294144243,0.0,0.0,0,0,,0.0
1318,20:49:50:584,0.611801294144243,0.0,0.0,0,0,,0.0
1319,20:49:50:609,0.611801294144243,0.0,0.0,0,0,,0.0
1320,20:49:50:634,0.611801294144243,0.0,0.0,0,0,,0.0
1321,20:49:50:665,0.566482701105997,0.0,0.0,0,0,,0.0
1322,20:49:50:692,0.47584541025571525,0.0,1.0,0,0,,0.0
1323,20:49:50:719,0.3398895525606349,0.0,1.0,0,0,,0.0
1324,20:49:50:745,0.13595581840490922,0.0,1.0,0,0,,0.0
1325,20:49:50:773,0.13595581840490922,0.0,1.0,0,0,,0.0
1326,20:49:50:795,-0.20393372105900198,0.0,1.0,0,0,,0.0
1327,20:49:50:823,-0.38520817179232836,0.0,1.0,0,0,,0.0
1328,20:49:50:869,-0.38520817179232836,0.0,1.0,0,0,,0.0
1329,20:49:50:895,-0.3398895525606349,0.0,1.0,0,0,,0.0
1330,20:49:50:921,-0.3398895525606349,0.0,1.0,0,0,,0.0
1331,20:49:50:942,-0.20393372105900198,0.0,1.0,0,0,,0.0
1332,20:49:50:969,-0.18127442453987896,0.0,1.0,0,0,,0.0
1333,20:49:50:995,-0.15861511492403224,0.0,1.0,0,0,,0.0
1334,20:49:51:028,-0.06797790265409276,0.0,1.0,0,0,,0.0
1335,20:49:51:034,-0.06797790265409276,0.0,1.0,0,0,,0.0
1336,20:49:51:067,-0.06797790265409276,0.0,1.0,0,0,,0.0
1337,20:49:51:090,0.27191163680981845,0.0,1.0,0,0,,0.0
1338,20:49:51:116,0.47584541025571525,0.0,1.0,0,0,,0.0
1339,20:49:51:143,0.611801294144243,0.0,1.0,0,0,,0.0
1340,20:49:51:172,0.7930759282317013,0.0,1.0,0,0,,0.0
1341,20:49:51:216,0.7930759282317013,0.0,1.0,0,0,,0.0
1342,20:49:51:241,0.8383945736568421,0.0,1.0,0,0,,0.0
1343,20:49:51:287,0.8383945736568421,0.0,1.0,0,0,,0.0
1344,20:49:51:312,0.8383945736568421,0.0,1.0,0,0,,0.0
1345,20:49:51:339,0.7930759282317013,0.0,1.0,0,0,,0.0
1346,20:49:51:384,0.7930759282317013,0.0,1.0,0,0,,0.0
1347,20:49:51:426,0.566482701105997,0.0,1.0,0,0,,0.0
1348,20:49:51:452,0.566482701105997,0.0,1.0,0,0,,0.0
1349,20:49:51:484,0.24925234029069543,0.0,1.0,0,0,,0.0
1350,20:49:51:526,0.24925234029069543,0.0,1.0,0,0,,0.0
1351,20:49:51:567,0.022659301430394407,0.0,1.0,0,0,,0.0
1352,20:49:51:610,-0.022659301430394407,0.0,0.0,0,0,,0.0
1353,20:49:51:651,-0.022659301430394407,0.0,0.0,0,0,,0.0
1354,20:49:51:695,-0.022659301430394407,0.0,0.0,0,0,,0.0
1355,20:49:51:775,-0.022659301430394407,0.0,0.0,0,0,,0.0
1356,20:49:51:831,-0.20393372105900198,0.0,0.0,0,0,,0.0
1357,20:49:51:858,-0.24925234029069543,0.0,0.0,0,0,,0.0
1358,20:49:51:884,-0.24925234029069543,0.0,0.0,0,0,,0.0
1359,20:49:51:909,-0.24925234029069543,0.0,0.0,0,0,,0.0
1360,20:49:51:947,-0.24925234029069543,0.0,0.0,0,0,,0.0
1361,20:49:51:973,-0.24925234029069543,0.0,0.0,0,0,,0.0
1362,20:49:52:001,-0.24925234029069543,0.0,0.0,0,0,,0.0
1363,20:49:52:052,-0.24925234029069543,0.0,0.0,0,0,,0.0
1364,20:49:52:094,-0.24925234029069543,0.0,0.0,0,0,,0.0
1365,20:49:52:137,-0.24925234029069543,0.0,1.0,0,0,,0.0
1366,20:49:52:170,-0.24925234029069543,0.0,1.0,0,0,,0.0
1367,20:49:52:195,-0.24925234029069543,0.0,1.0,0,0,,0.0
1368,20:49:52:219,-0.24925234029069543,0.0,1.0,0,0,,0.0
1369,20:49:52:263,-0.24925234029069543,0.0,1.0,0,0,,0.0
1370,20:49:52:296,-0.36254887527320534,0.0,1.0,0,0,,0.0
1371,20:49:52:322,-0.36254887527320534,0.0,1.0,0,0,,0.0
1372,20:49:52:330,-0.36254887527320534,0.0,1.0,0,0,,0.0
1373,20:49:52:373,-0.566482701105997,0.0,1.0,0,0,,0.0
1374,20:49:52:398,-0.7704166055191308,0.0,1.0,0,0,,0.0
1375,20:49:52:427,-0.7704166055191308,0.0,1.0,0,0,,0.0
1376,20:49:52:453,-0.7704166055191308,0.0,1.0,0,0,,0.0
1377,20:49:52:478,-0.7704166055191308,0.0,1.0,0,0,,0.0
1378,20:49:52:501,-0.7704166055191308,0.0,1.0,0,0,,0.0
1379,20:49:52:527,-0.7704166055191308,0.0,1.0,0,0,,0.0
1380,20:49:52:556,-0.7704166055191308,0.0,1.0,0,0,,0.0
1381,20:49:52:593,-0.7704166055191308,0.0,1.0,0,0,,0.0
1382,20:49:52:642,-0.7704166055191308,0.0,1.0,0,0,,0.0
1383,20:49:52:657,-0.7704166055191308,0.0,1.0,0,0,,0.0
1384,20:49:52:695,-0.7024385849945247,0.0,1.0,0,0,,0.0
1385,20:49:52:720,-0.7024385849945247,0.0,1.0,0,0,,0.0
1386,20:49:52:752,-0.7024385849945247,0.0,1.0,0,0,,0.0
1387,20:49:52:778,-0.7024385849945247,0.0,1.0,0,0,,0.0
1388,20:49:52:830,-0.7024385849945247,0.0,1.0,0,0,,0.0
1389,20:49:52:859,-0.7024385849945247,0.0,1.0,0,0,,0.0
1390,20:49:52:883,-0.7024385849945247,0.0,1.0,0,0,,0.0
1391,20:49:52:914,-0.7024385849945247,0.0,1.0,0,0,,0.0
1392,20:49:52:939,-0.7024385849945247,0.0,1.0,0,0,,0.0
1393,20:49:52:963,-0.7024385849945247,0.0,1.0,0,0,,0.0
1394,20:49:52:990,-0.7024385849945247,0.0,1.0,0,0,,0.0
1395,20:49:53:019,-0.6571199395693839,0.0,1.0,0,0,,0.0
1396,20:49:53:047,-0.5211640556808561,0.0,1.0,0,0,,0.0
1397,20:49:53:090,-0.36254887527320534,0.0,1.0,0,0,,0.0
1398,20:49:53:114,-0.045318602860788815,0.0,1.0,0,0,,0.0
1399,20:49:53:142,0.022659301430394407,0.0,0.0,0,0,,0.0
1400,20:49:53:188,0.1132965087890625,0.0,0.0,0,0,,0.0
1401,20:49:53:214,0.1132965087890625,0.0,0.0,0,0,,0.0
1402,20:49:53:259,0.1132965087890625,0.0,0.0,0,0,,0.0
1403,20:49:53:290,0.1132965087890625,0.0,0.0,0,0,,0.0
1404,20:49:53:320,0.1132965087890625,0.0,0.0,0,0,,0.0
1405,20:49:53:342,0.1132965087890625,0.0,0.0,0,0,,0.0
1406,20:49:53:374,0.1132965087890625,0.0,0.0,0,0,,0.0
1407,20:49:53:398,0.1132965087890625,0.0,0.0,0,0,,0.0
1408,20:49:53:424,0.1132965087890625,0.0,0.0,0,0,,0.0
1409,20:49:53:450,0.1132965087890625,0.0,0.0,0,0,,0.0
1410,20:49:53:480,0.06797790265409276,0.0,0.0,0,0,,0.0
1411,20:49:53:517,0.06797790265409276,0.0,0.0,0,0,,0.0
1412,20:49:53:542,0.06797790265409276,0.0,0.0,0,0,,0.0
1413,20:49:53:567,0.06797790265409276,0.0,0.0,0,0,,0.0
1414,20:49:53:595,0.06797790265409276,0.0,0.0,0,0,,0.0
1415,20:49:53:630,0.06797790265409276,0.0,0.0,0,0,,0.0
1416,20:49:53:656,0.06797790265409276,0.0,1.0,0,0,,0.0
1417,20:49:53:699,0.06797790265409276,0.0,1.0,0,0,,0.0
1418,20:49:53:731,0.06797790265409276,0.0,1.0,0,0,,0.0
1419,20:49:53:756,0.06797790265409276,0.0,1.0,0,0,,0.0
1420,20:49:53:778,0.06797790265409276,0.0,1.0,0,0,,0.0
1421,20:49:53:805,0.06797790265409276,0.0,1.0,0,0,,0.0
1422,20:49:53:850,0.06797790265409276,0.0,1.0,0,0,,0.0
1423,20:49:53:878,0.06797790265409276,0.0,1.0,0,0,,0.0
1424,20:49:53:903,0.06797790265409276,0.0,1.0,0,0,,0.0
1425,20:49:53:927,0.06797790265409276,0.0,1.0,0,0,,0.0
1426,20:49:53:954,0.06797790265409276,0.0,1.0,0,0,,0.0
1427,20:49:53:991,0.06797790265409276,0.0,1.0,0,0,,0.0
1428,20:49:54:011,0.06797790265409276,0.0,1.0,0,0,,0.0
1429,20:49:54:047,0.06797790265409276,0.0,1.0,0,0,,0.0
1430,20:49:54:073,0.06797790265409276,0.0,1.0,0,0,,0.0
1431,20:49:54:097,0.06797790265409276,0.0,1.0,0,0,,0.0
1432,20:49:54:123,0.06797790265409276,0.0,1.0,0,0,,0.0
1433,20:49:54:161,0.06797790265409276,0.0,1.0,0,0,,0.0
1434,20:49:54:188,0.06797790265409276,0.0,1.0,0,0,,0.0
1435,20:49:54:212,0.06797790265409276,0.0,1.0,0,0,,0.0
1436,20:49:54:240,0.06797790265409276,0.0,1.0,0,0,,0.0
1437,20:49:54:275,0.022659301430394407,0.0,1.0,0,0,,0.0
1438,20:49:54:314,-0.06797790265409276,0.0,1.0,0,0,,0.0
1439,20:49:54:323,-0.06797790265409276,0.0,1.0,0,0,,0.0
1440,20:49:54:361,-0.18127442453987896,0.0,1.0,0,0,,0.0
1441,20:49:54:394,-0.3398895525606349,0.0,1.0,0,0,,0.0
1442,20:49:54:419,-0.3398895525606349,0.0,1.0,0,0,,0.0
1443,20:49:54:443,-0.9970099898055196,0.0,1.0,0,0,,0.0
1444,20:49:54:470,-1.2236036360263824,0.0,1.0,0,0,,0.0
1445,20:49:54:516,-1.4955163467675447,0.0,1.0,0,0,,0.0
1446,20:49:54:606,-2.7417905163019896,0.0,1.0,0,0,,0.0
1447,20:49:54:651,-2.7417905163019896,0.0,1.0,0,0,,0.0
1448,20:49:54:695,-3.127006022259593,0.0,1.0,0,0,,0.0
1449,20:49:54:714,-3.8747832644730806,0.0,0.0,0,0,,0.0
1450,20:49:54:753,-4.917155485600233,0.0,0.0,0,0,,0.0
1451,20:49:54:782,-4.917155485600233,0.0,0.0,0,0,,0.0
1452,20:49:54:815,-5.642297398298979,0.0,0.0,0,0,,0.0
1453,20:49:54:841,-5.642297398298979,0.0,0.0,0,0,,0.0
1454,20:49:54:865,-6.072856904938817,0.0,0.0,0,0,,0.0
1455,20:49:54:911,-6.072856904938817,0.0,0.0,0,0,,0.0
1456,20:49:54:937,-6.072856904938817,0.0,0.0,0,0,,0.0
1457,20:49:55:001,-6.186162633821368,0.0,0.0,0,0,,0.0
1458,20:49:55:032,-6.186162633821368,0.0,0.0,0,0,,0.0
1459,20:49:55:060,-6.820681924000382,0.0,0.0,0,0,,0.0
1460,20:49:55:089,-7.500537671148777,0.0,0.0,0,0,,0.0
1461,20:49:55:115,-8.384372480213642,0.0,0.0,0,0,,0.0
1462,20:49:55:141,-8.384372480213642,0.0,0.0,0,0,,0.0
1463,20:49:55:165,-8.384372480213642,0.0,0.0,0,0,,0.0
1464,20:49:55:190,-11.806700192391872,0.0,0.0,0,0,,0.0
1465,20:49:55:215,-13.212059531360865,0.0,1.0,0,0,,0.0
1466,20:49:55:241,-14.662873931229115,0.0,1.0,0,0,,0.0
1467,20:49:55:268,-17.746319621801376,0.0,1.0,0,0,,0.0
1468,20:49:55:294,-17.746319621801376,0.0,1.0,0,0,,0.0
1469,20:49:55:320,-17.746319621801376,0.0,1.0,0,0,,0.0
1470,20:49:55:345,-24.392017163336277,0.0,1.0,0,0,,0.0
1471,20:49:55:371,-24.392017163336277,0.0,1.0,0,0,,0.0
1472,20:49:55:397,-26.88813954591751,0.0,1.0,0,0,,0.0
1473,20:49:55:423,-28.70395816862583,0.0,1.0,0,0,,0.0
1474,20:49:55:448,-30.452077835798264,0.0,1.0,0,0,,0.0
1475,20:49:55:475,-30.452077835798264,0.0,1.0,0,0,,0.0
1476,20:49:55:519,-33.154524117708206,0.0,1.0,0,0,,0.0
1477,20:49:55:564,-34.92644503712654,0.0,1.0,0,0,,0.0
1478,20:49:55:594,-39.65398259460926,0.0,1.0,0,0,,0.0
1479,20:49:55:622,-39.65398259460926,0.0,1.0,0,0,,0.0
1480,20:49:55:651,-42.360395193099976,0.0,1.0,0,0,,0.0
1481,20:49:55:678,-42.360395193099976,0.0,1.0,0,0,,0.0
1482,20:49:55:703,-53.15489508211613,0.0,1.0,0,0,,0.0
1483,20:49:55:728,-53.15489508211613,0.0,1.0,0,0,,0.0
1484,20:49:55:774,-62.03366070985794,0.0,1.0,0,0,,0.0
1485,20:49:55:800,-62.03366070985794,0.0,1.0,0,0,,0.0
1486,20:49:55:833,-67.13296249508858,0.0,1.0,0,0,,0.0
1487,20:49:55:858,-67.13296249508858,0.0,1.0,0,0,,0.0
1488,20:49:55:883,-73.24845939874649,0.0,1.0,0,0,,0.0
1489,20:49:55:908,-76.06965377926826,0.0,1.0,0,0,,0.0
1490,20:49:55:935,-78.08967232704163,0.0,1.0,0,0,,0.0
1491,20:49:55:963,-82.27186650037766,0.0,1.0,0,0,,0.0
1492,20:49:55:990,-86.73668503761292,0.0,1.0,0,0,,0.0
1493,20:49:56:015,-86.73668503761292,0.0,1.0,0,0,,0.0
1494,20:49:56:040,-86.73668503761292,0.0,1.0,0,0,,0.0
1495,20:49:56:065,-109.11122336983681,0.0,1.0,0,0,,0.0
1496,20:49:56:101,-109.11122336983681,0.0,1.0,0,0,,0.0
1497,20:49:56:127,-123.71835261583328,0.0,1.0,0,0,,0.0
1498,20:49:56:153,-131.88655078411102,0.0,1.0,0,0,,0.0
