tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
725,21:26:45:832,0.0028198249638080597,0.0,0.0,372.62849105224234,168.64185154176144,,101.41988372802734,34.28004455566406,10.574281692504883,-1.2349255084991455,0.010766127146780491,0.21846693754196167,45.98647394233118
726,21:26:45:845,0.0028198249638080597,0.0,0.0,373.636783430636,169.6507255671524,,102.42903137207031,34.28077697753906,10.552717208862305,-1.2488658428192139,0.0455896370112896,0.21015208959579468,44.981576918901204
727,21:26:45:892,0.0028198249638080597,0.0,0.0,374.53538100502846,170.54983664025113,,103.32838439941406,34.28164291381836,10.533700942993164,-1.2610167264938354,0.08025921136140823,0.20351190865039825,44.0861973071461
728,21:26:45:917,0.0028198249638080597,0.0,0.0,375.33731150383363,171.35221620777364,,104.1309814453125,34.28278350830078,10.516955375671387,-1.2645548582077026,0.11309920251369476,0.17655225098133087,43.28724791977558
729,21:26:46:021,0.0028198249638080597,0.0,1.0,376.9641480319587,172.9799211716102,,106.57904052734375,34.288875579833984,10.468012809753418,-1.159602165222168,0.21796633303165436,-0.11276242882013321,41.666789235674536
730,21:26:46:034,0.0028198249638080597,0.0,1.0,377.78338961462475,173.7995965235433,,106.57904052734375,34.288875579833984,10.468012809753418,-1.159602165222168,0.21796633303165436,-0.11276242882013321,40.851002070092974
731,21:26:46:079,0.0028198249638080597,0.0,1.0,378.6427105187958,174.65935303314984,,107.43903350830078,34.291526794433594,10.451704978942871,-1.170011281967163,0.2598324716091156,-0.22274775803089142,39.99548827029227
732,21:26:46:105,0.0028198249638080597,0.0,1.0,379.51208829062693,175.52916312532096,,108.30906677246094,34.29363250732422,10.435810089111328,-1.156760811805725,0.2983846366405487,-0.2245788276195526,39.13027241310271
733,21:26:46:189,0.0028198249638080597,0.0,1.0,380.34689211609026,176.36437758041407,,110.1236801147461,34.29956817626953,10.402728080749512,-1.1384285688400269,0.3819047212600708,-0.2489318549633026,38.29961983018519
734,21:26:46:199,0.0028198249638080597,0.0,1.0,381.32533517062024,177.34329661432787,,110.1236801147461,34.29956817626953,10.402728080749512,-1.1384285688400269,0.3819047212600708,-0.2489318549633026,37.32627410052177
735,21:26:46:267,0.0028198249638080597,0.0,1.0,382.99709802105735,179.01585073779864,,111.79668426513672,34.30645751953125,10.372880935668945,-1.1585639715194702,0.4658798277378082,-0.2195434421300888,35.66388508519016
736,21:26:46:368,0.0026184087619185448,0.0,1.0,384.3385740994515,180.3579549499115,,113.13916778564453,34.3136100769043,10.348527908325195,-1.1498963832855225,0.5357627868652344,-0.2161559909582138,34.33048670168599
737,21:26:46:380,0.0026184087619185448,0.0,1.0,385.3103823793566,181.3302127532471,,114.11170959472656,34.319679260253906,10.33071517944336,-1.1351568698883057,0.5866943001747131,-0.2165832370519638,33.36484930023924
738,21:26:46:406,0.002316284691914916,0.0,1.0,385.69439124188966,181.71439866483172,,114.49600982666016,34.32228088378906,10.323647499084473,-1.1282379627227783,0.606658935546875,-0.2170104831457138,32.98337104628933
739,21:26:46:453,0.001913452404551208,0.0,1.0,386.63152086881126,182.65195872928743,,115.43385314941406,34.32908248901367,10.306347846984863,-1.1102608442306519,0.6536139249801636,-0.2178344577550888,32.052641693543244
740,21:26:46:576,0.0006042480817995965,0.0,1.0,388.82160198519784,184.84302561142297,,117.62560272216797,34.34742736816406,10.265743255615234,-1.065086007118225,0.7428921461105347,-0.21701045334339142,29.87894725997944
741,21:26:46:588,0.0006042480817995965,0.0,1.0,389.7845679196356,185.8064168879562,,118.58930206298828,34.35652542114258,10.247889518737793,-1.0505034923553467,0.772799551486969,-0.21618647873401642,28.92391897464976
742,21:26:46:636,0.0006042480817995965,0.0,1.0,390.649220581262,186.671447638249,,119.4546127319336,34.365196228027344,10.231904029846191,-1.0458043813705444,0.7962501645088196,-0.21551509201526642,28.066836625069765
743,21:26:46:661,0.0006042480817995965,0.0,1.0,391.47218221747795,187.49476401383112,,120.2781982421875,34.3738899230957,10.216702461242676,-1.0438851118087769,0.816085696220398,-0.2147826999425888,27.25150991593644
744,21:26:46:762,0.0007049560663290322,0.0,1.0,392.91827001426054,188.9414761414338,,121.72538757324219,34.39003372192383,10.189809799194336,-1.0255391597747803,0.8453698754310608,-0.2018432468175888,25.819982657666856
745,21:26:46:774,0.0007049560663290322,0.0,1.0,393.7850762142708,189.80867134749298,,122.59286499023438,34.3997688293457,10.172872543334961,-1.0583786964416504,0.8595516085624695,-0.125946044921875,24.962746883439515
746,21:26:46:820,0.0028198249638080597,0.0,1.0,394.6636508519549,190.68766262305073,,123.47215270996094,34.410484313964844,10.154397964477539,-1.1613438129425049,0.875803530216217,-0.09338376671075821,24.09441689086729
747,21:26:46:845,0.002920533064752817,0.0,1.0,395.463620563234,191.48802410852616,,124.27278900146484,34.420780181884766,10.136702537536621,-1.281213641166687,0.8952017426490784,-0.0784606859087944,23.304368929162216
748,21:26:46:947,0.002920533064752817,0.0,1.0,396.8646595553091,192.8898122361141,,125.67506408691406,34.43962478637695,10.102493286132812,-1.413787603378296,0.9380084872245789,-0.0352477990090847,21.92228458840576
749,21:26:46:959,0.002920533064752817,0.0,1.0,397.8521223102921,193.8778496192242,,126.6634521484375,34.453819274902344,10.07573127746582,-1.483667254447937,0.9729762673377991,-0.030700678005814552,20.949525762479517
750,21:26:47:008,0.002920533064752817,0.0,0.0,398.7587841198854,194.7850576740532,,127.57098388671875,34.4673957824707,10.050155639648438,-1.5469353199005127,1.0077500343322754,-0.0325317345559597,20.057587935555727
751,21:26:47:047,0.002920533064752817,0.0,0.0,399.6343953076143,195.66120906777968,,128.44744873046875,34.48099899291992,10.024619102478027,-1.5842896699905396,1.0437601804733276,-0.036163330078125,19.19748336522005
752,21:26:47:132,0.00010070800635730848,0.0,0.0,400.9853684138146,197.01303711421193,,129.7997589111328,34.5027961730957,9.984135627746582,-1.594261646270752,1.098122477531433,-0.04022216796875,17.87340510746086
753,21:26:47:145,0.00010070800635730848,0.0,0.0,401.9890015074749,198.01730574222915,,130.80438232421875,34.51953887939453,9.95388126373291,-1.5946578979492188,1.130650520324707,-0.04083251953125,16.89260917556168
754,21:26:47:192,-0.0015106202336028218,0.0,0.0,402.89688012207654,198.92575595172846,,131.71315002441406,34.5350341796875,9.926651000976562,-1.5990837812423706,1.1521868705749512,-0.0400085411965847,16.00790551701819
755,21:26:47:218,-0.0015106202336028218,0.0,0.0,403.7535637604698,199.78297322304184,,132.57066345214844,34.549930572509766,9.901121139526367,-1.6086119413375854,1.1644548177719116,-0.038238525390625,15.175699391040812
756,21:26:47:318,-0.002316284691914916,0.0,0.0,405.1556026754426,201.18587848962804,,133.9740447998047,34.57476806640625,9.859747886657715,-1.631677508354187,1.1681106090545654,-0.0339965783059597,13.820424697724722
757,21:26:47:330,-0.002316284691914916,0.0,0.0,406.1605298453941,202.1914191711766,,134.97991943359375,34.592857360839844,9.830345153808594,-1.6521612405776978,1.1596678495407104,-0.0302429161965847,12.855414425440175
758,21:26:47:379,-0.002316284691914916,0.0,0.0,407.07850751756985,203.109958537725,,136.32168579101562,34.61724853515625,9.791024208068848,-1.7021172046661377,1.1375737190246582,-0.02511596493422985,11.97981675196531
759,21:26:47:406,-0.002316284691914916,0.0,0.0,407.90071586691886,203.93267902692097,,136.72174072265625,34.62455368041992,9.779083251953125,-1.7312343120574951,1.1290245056152344,-0.023406982421875,11.201482746182482
760,21:26:47:505,-0.002316284691914916,0.0,0.0,409.3339156498574,205.3667910060208,,139.11065673828125,34.66822052001953,9.705761909484863,-1.9153419733047485,1.0642896890640259,-0.011688233353197575,9.862248412891173
761,21:26:47:517,-0.002316284691914916,0.0,0.0,410.2873660348585,206.32086866311374,,139.11065673828125,34.66822052001953,9.705761909484863,-1.9153419733047485,1.0642896890640259,-0.011688233353197575,8.987760553841966
762,21:26:47:564,-0.002316284691914916,0.0,1.0,411.20123496806775,207.2353559952496,,140.02540588378906,34.684818267822266,9.67647647857666,-1.9373079538345337,1.0345460176467896,-0.006622312590479851,8.166542856689698
763,21:26:47:589,-0.002316284691914916,0.0,1.0,411.98629140389716,208.02095136418387,,140.81121826171875,34.6989631652832,9.6510009765625,-1.9374991655349731,1.0070847272872925,-0.0019836430437862873,7.47860724879574
764,21:26:47:689,-0.002316284691914916,0.0,1.0,413.40024142721774,209.4358942322815,,142.22653198242188,34.72406005859375,9.60425853729248,-1.9701201915740967,0.9546666145324707,0.006356826983392239,6.298173554222963
765,21:26:47:702,-0.002316284691914916,0.0,1.0,414.3648476956888,210.40118656585759,,143.1920623779297,34.740848541259766,9.572065353393555,-2.0300209522247314,0.9179472923278809,0.01201741024851799,5.556719425954177
766,21:26:47:749,-0.002316284691914916,0.0,1.0,415.2428351660228,211.2798112163036,,144.07089233398438,34.7558479309082,9.54235553741455,-2.0722315311431885,0.8837058544158936,0.017005009576678276,4.949930918742655
767,21:26:47:774,-0.002316284691914916,0.0,1.0,416.05089858034864,212.08847021973918,,144.87973022460938,34.76936721801758,9.514632225036621,-2.090912103652954,0.8514204025268555,0.021666109561920166,4.472515789618244
768,21:26:47:873,-0.002316284691914916,0.0,1.0,417.38530346476614,213.42387415042376,,146.2154083251953,34.791038513183594,9.468440055847168,-2.096949815750122,0.7967354655265808,0.0291425883769989,3.9304475264157794
769,21:26:47:886,-0.002316284691914916,0.0,1.0,418.3420341318859,214.38133624585856,,147.1730499267578,34.80602264404297,9.434782028198242,-2.1146538257598877,0.7569040060043335,0.034373149275779724,3.7929183733456107
770,21:26:47:935,0.001712036319077015,0.0,1.0,419.2467837358403,215.28678745933405,,148.0786590576172,34.81985855102539,9.402621269226074,-2.140622138977051,0.7252949476242065,0.03625604137778282,3.882545709545793
771,21:26:47:959,0.001712036319077015,0.0,1.0,420.03964262613937,216.08026719469245,,148.8722686767578,34.831787109375,9.374184608459473,-2.15871524810791,0.7072451710700989,0.03557583689689636,4.126631324653238
772,21:26:48:060,0.0022155765909701586,0.0,1.0,421.3718750443877,217.41356337263943,,150.2057647705078,34.851444244384766,9.325607299804688,-2.149808645248413,0.6950899362564087,0.03271261230111122,4.8122558950771
773,21:26:48:072,0.0022155765909701586,0.0,1.0,422.314895984838,218.3573432161986,,151.14967346191406,34.86508560180664,9.290946006774902,-2.1298508644104004,0.6984773874282837,0.030281061306595802,5.445281371262445
774,21:26:48:120,0.0022155765909701586,0.0,1.0,423.20126822431814,219.2444388251439,,152.03688049316406,34.877742767333984,9.25802993774414,-2.1284098625183105,0.7088115215301514,0.027899090200662613,6.114145977906957
775,21:26:48:244,0.0022155765909701586,0.0,1.0,425.316059681936,221.36098187366727,,154.15365600585938,34.9076042175293,9.1783447265625,-2.186213731765747,0.7541353106498718,0.020090557634830475,7.886801703030074
776,21:26:48:256,0.0022155765909701586,0.0,1.0,426.26185927321353,222.3075776672387,,155.100341796875,34.920955657958984,9.142059326171875,-2.19891095161438,0.781252920627594,0.015527850948274136,8.729640024373449
777,21:26:48:303,0.0022155765909701586,0.0,1.0,427.1663158566095,223.21280282791687,,156.00564575195312,34.93380355834961,9.107059478759766,-2.190216064453125,0.8099358081817627,0.010762129910290241,9.553974993379997
778,21:26:48:426,0.0022155765909701586,0.0,1.0,429.2662639046878,225.31455790827363,,158.10755920410156,34.964229583740234,9.024526596069336,-2.199061155319214,0.8831136226654053,-0.0008850094745866954,11.515218053460853
779,21:26:48:438,0.0022155765909701586,0.0,1.0,430.245390565464,226.29453611239614,,159.0876007080078,34.978824615478516,8.985511779785156,-2.225794553756714,0.91920405626297,-0.006561278831213713,12.445492282762284
780,21:26:48:486,0.0022155765909701586,0.0,1.0,431.1505933924488,227.200535519485,,159.99365234375,34.992610931396484,8.948966026306152,-2.232815980911255,0.9534379839897156,-0.011688231490552425,13.311943947807382
781,21:26:48:609,0.0022155765909701586,0.0,1.0,433.3155307136862,229.367392161627,,162.16061401367188,35.02690505981445,8.860528945922852,-2.228273868560791,1.0369017124176025,-0.02355956844985485,15.402824291989553
782,21:26:48:622,0.0022155765909701586,0.0,1.0,434.31333191096303,230.3660867927561,,163.1593475341797,35.04342269897461,8.819128036499023,-2.256523609161377,1.0752710103988647,-0.028717031702399254,16.373208456580777
783,21:26:48:669,0.0022155765909701586,0.0,0.0,435.2329443563735,231.2865272859612,,164.07981872558594,35.0590705871582,8.780722618103027,-2.2938778400421143,1.110552430152893,-0.0331726036965847,17.270439783020517
784,21:26:48:794,0.0020141603890806437,0.0,0.0,437.5140759173553,233.5697387742441,,166.3630828857422,35.09974670410156,8.683765411376953,-2.3302555084228516,1.1983436346054077,-0.043212890625,19.505521374617786
785,21:26:48:805,0.0020141603890806437,0.0,0.0,438.46407329440586,234.5206076275948,,167.31396484375,35.117496490478516,8.642970085144043,-2.350466012954712,1.2344534397125244,-0.0471191480755806,20.439516974089756
786,21:26:48:853,0.0020141603890806437,0.0,0.0,439.39568465702484,235.45308074322438,,168.24644470214844,35.135379791259766,8.60256290435791,-2.3985846042633057,1.2696590423583984,-0.0505981408059597,21.35691323633681
787,21:26:48:977,0.0020141603890806437,0.0,0.0,441.6082715753983,237.66773295778796,,170.46109008789062,35.179805755615234,8.505304336547852,-2.528201103210449,1.3545089960098267,-0.0585937425494194,23.540584967004214
788,21:26:48:990,0.0020141603890806437,0.0,0.0,442.6278162829483,238.68824046477354,,171.48158264160156,35.20122528076172,8.459779739379883,-2.5603644847869873,1.3944718837738037,-0.061981189996004105,24.548727055531288
789,21:26:49:036,0.0022155765909701586,0.0,0.0,443.5245216051732,239.58579664784764,,172.37911987304688,35.22057342529297,8.419511795043945,-2.588197708129883,1.4300545454025269,-0.0651855394244194,25.436240978777956
790,21:26:49:062,0.0022155765909701586,0.0,0.0,444.3718648744015,240.4339495812391,,173.2272491455078,35.239315032958984,8.381056785583496,-2.6329286098480225,1.463881015777588,-0.068206787109375,26.275550482800725
791,21:26:49:141,0.0022155765909701586,0.0,0.0,445.25709184922,241.3200275484315,,175.1002655029297,35.282283782958984,8.295146942138672,-2.7427306175231934,1.539961576461792,-0.074432373046875,27.15299676457053
792,21:26:49:166,0.0022155765909701586,0.0,0.0,446.6471923625041,242.7114762815472,,175.5046844482422,35.2918586730957,8.27634048461914,-2.756438732147217,1.556800127029419,-0.0757751315832138,28.53200662951469
793,21:26:49:216,0.0022155765909701586,0.0,0.0,447.9303218298273,243.99586397296113,,176.78900146484375,35.32297897338867,8.216203689575195,-2.7738966941833496,1.6111022233963013,-0.079925537109375,29.80598442447976
794,21:26:49:244,0.0022155765909701586,0.0,0.0,448.37656492358053,244.44254674501485,,177.23565673828125,35.33407211303711,8.195178031921387,-2.7732479572296143,1.6302076578140259,-0.0816650316119194,30.24926085552968
795,21:26:49:326,0.0016113283345475793,0.0,0.0,450.31261671503324,246.38052225051615,,179.17349243164062,35.38374328613281,8.102856636047363,-2.8374311923980713,1.7096878290176392,-0.0869445726275444,32.173609940396034
796,21:26:49:357,0.0016113283345475793,0.0,0.0,450.7452809072131,246.81361696351425,,179.60655212402344,35.395172119140625,8.082132339477539,-2.867798089981079,1.7262470722198486,-0.087799072265625,32.60389070271875
797,21:26:49:415,-0.003222657600417733,0.0,1.0,452.1072238852214,248.17693391976468,,180.96974182128906,35.43159484863281,8.016151428222656,-2.9330742359161377,1.761047601699829,-0.0842285007238388,33.95889557419273
798,21:26:49:509,-0.004531863611191511,0.0,1.0,453.4338836840638,249.50494438714384,,183.21128845214844,35.492713928222656,7.906110763549805,-2.9923672676086426,1.7504853010177612,-0.0701904222369194,35.279524188026656
799,21:26:49:535,-0.004531863611191511,0.0,1.0,454.7894540348629,250.86191365235808,,183.65440368652344,35.50491714477539,7.8840651512146,-3.0103373527526855,1.739147424697876,-0.0669860765337944,36.62962343408769
800,21:26:49:584,-0.0054382383823394775,0.0,1.0,455.6450545851799,251.71840530703662,,184.51077270507812,35.52851867675781,7.841249942779541,-3.0468993186950684,1.7083628177642822,-0.0592956580221653,37.48210591452278
801,21:26:49:628,-0.0054382383823394775,0.0,1.0,456.44582026813305,252.52001435618453,,185.312255859375,35.55057907104492,7.800875186920166,-3.070620536804199,1.6699620485305786,-0.051574695855379105,38.28018146045163
802,21:26:49:653,-0.0054382383823394775,0.0,1.0,456.44582026813305,252.52001435618453,,185.312255859375,35.55057907104492,7.800875186920166,-3.070620536804199,1.6699620485305786,-0.051574695855379105,38.28018146045163
803,21:26:49:702,-0.004229739308357239,0.0,1.0,458.16090934264736,254.23693439818464,,187.02886962890625,35.597442626953125,7.713222026824951,-3.0580735206604004,1.5645097494125366,-0.0329284630715847,39.990227748040994
804,21:26:49:776,-0.003222657600417733,0.0,1.0,459.79726092222404,255.8750597759767,,188.66665649414062,35.64133071899414,7.628645896911621,-3.046844720840454,1.4525444507598877,-0.01702880673110485,41.62254515400934
805,21:26:49:816,-0.003222657600417733,0.0,1.0,460.2483905739099,256.3266848293704,,189.11817932128906,35.653228759765625,7.605118751525879,-3.054316997528076,1.4219696521759033,-0.01275634951889515,42.07270163472671
806,21:26:49:840,-0.003222657600417733,0.0,1.0,460.2483905739099,256.3266848293704,,189.11817932128906,35.653228759765625,7.605118751525879,-3.054316997528076,1.4219696521759033,-0.01275634951889515,42.07270163472671
807,21:26:49:890,-0.003121949266642332,0.0,1.0,462.0999167151236,258.18026081723286,,190.97129821777344,35.70082092285156,7.507718563079834,-3.0754973888397217,1.2981295585632324,0.005814294796437025,43.92080106852008
808,21:26:49:957,-0.003121949266642332,0.0,1.0,463.8236916930104,259.90598146357735,,192.696533203125,35.74300003051758,7.415817737579346,-3.0447683334350586,1.1849204301834106,0.022808637470006943,45.642136982014165
809,21:26:50:079,-0.003121949266642332,0.0,1.0,465.8904131296982,261.97507280920337,,195.4024200439453,35.80424118041992,7.269701957702637,-3.1193268299102783,1.013447880744934,0.04652624577283859,47.70678036706574
810,21:26:50:106,-0.003121949266642332,0.0,1.0,466.9890040676699,263.0749430387765,,195.8644561767578,35.814056396484375,7.244393348693848,-3.1249685287475586,0.9844886064529419,0.050042733550071716,48.80463266679458
811,21:26:50:158,0.0016113283345475793,0.0,1.0,468.15163739805644,264.2389486316965,,197.0280303955078,35.838157653808594,7.180180072784424,-3.1137397289276123,0.9260574579238892,0.052983250468969345,49.96672998928998
812,21:26:50:209,0.0016113283345475793,0.0,1.0,468.62298458701906,264.7108554453134,,197.499755859375,35.84770584106445,7.154059410095215,-3.104853630065918,0.909218966960907,0.05267954245209694,50.43792006072254
813,21:26:50:265,0.001712036319077015,0.0,1.0,470.47863205223604,266.5687215337012,,199.35687255859375,35.88399887084961,7.0504150390625,-3.111328601837158,0.8751583099365234,0.04916960000991821,52.29326605640949
814,21:26:50:339,0.001712036319077015,0.0,1.0,472.1497706498912,268.241885551359,,201.02931213378906,35.91518020629883,6.955968856811523,-3.1593310832977295,0.8764680624008179,0.04404429718852043,53.96453124911724
815,21:26:50:370,0.001712036319077015,0.0,1.0,472.1497706498912,268.241885551359,,201.02931213378906,35.91518020629883,6.955968856811523,-3.1593310832977295,0.8764680624008179,0.04404429718852043,53.96453124911724
816,21:26:50:405,0.001712036319077015,0.0,1.0,472.14977073252214,268.2418855307732,,202.51780700683594,35.94206619262695,6.870843887329102,-3.162684679031372,0.8934949636459351,0.03772434592247009,53.9645297942909
817,21:26:50:441,0.001712036319077015,0.0,0.0,474.0174031728506,270.1118141627689,,202.89837646484375,35.948848724365234,6.849010467529297,-3.160642623901367,0.8996739387512207,0.03588319569826126,55.83269832316142
818,21:26:50:480,0.001712036319077015,0.0,0.0,474.9278778328664,271.02341770619415,,203.80953979492188,35.9649658203125,6.796483516693115,-3.17010235786438,0.916817307472229,0.031186772510409355,56.74356062568701
819,21:26:50:567,0.0003021240117959678,0.0,0.0,476.3219461349122,272.4192265183713,,205.20465087890625,35.98942947387695,6.715373992919922,-3.2245731353759766,0.9463747143745422,0.023703470826148987,58.13836859045199
820,21:26:50:579,0.0003021240117959678,0.0,0.0,477.2743670630107,273.372844337326,,206.15777587890625,36.006004333496094,6.6595916748046875,-3.2686140537261963,0.9644953608512878,0.019532987847924232,59.091387495693475
821,21:26:50:624,0.0,0.0,0.0,478.13552050153555,274.23508857051974,,207.01956176757812,36.02094268798828,6.608752250671387,-3.294555187225342,0.9785385131835938,0.016156435012817383,59.9531513580872
822,21:26:50:663,0.0,0.0,0.0,479.0359287149763,275.13663951023716,,207.92062377929688,36.03653335571289,6.555394649505615,-3.3169240951538086,0.9908713698387146,0.012762082740664482,60.85424975107524
823,21:26:50:749,-0.00020141601271461695,0.0,0.0,480.40976061836176,276.5122225844383,,209.29544067382812,36.06032943725586,6.473683834075928,-3.360685110092163,1.0058783292770386,0.007821396924555302,62.22922978389853
824,21:26:50:761,-0.00020141601271461695,0.0,0.0,481.4130958149879,277.5168400139211,,210.2994842529297,36.077735900878906,6.413767337799072,-3.4057302474975586,1.0139493942260742,0.004736299626529217,63.233471147530054
825,21:26:50:811,-0.00020141601271461695,0.0,0.0,482.36984163795046,278.4748108205332,,211.25689697265625,36.094364166259766,6.3564958572387695,-3.4475104808807373,1.0197546482086182,0.0021807223092764616,64.19112991198854
826,21:26:50:849,-0.00020141601271461695,0.0,0.0,483.2411743243388,279.34726184667454,,212.1288299560547,36.10955047607422,6.304119110107422,-3.47472882270813,1.0237224102020264,9.446896001463756e-05,65.06333530961801
827,21:26:50:933,0.0,0.0,0.0,484.57478678493624,280.68259084336194,,213.46334838867188,36.13285446166992,6.223781108856201,-3.5029032230377197,1.0280215740203857,-0.0023803692311048508,66.39835414174584
828,21:26:50:946,0.0,0.0,0.0,485.56719821718787,281.6762768002141,,214.4564208984375,36.15027618408203,6.163964748382568,-3.51904296875,1.0306553840637207,-0.004028322175145149,67.39184933954252
829,21:26:50:993,0.0016113283345475793,0.0,0.0,486.43624103250613,282.5464355493413,,215.32603454589844,36.16561508178711,6.111590385437012,-3.5289878845214844,1.0347670316696167,-0.006073001306504011,68.26186804418627
830,21:26:51:026,0.0016113283345475793,0.0,0.0,487.2908972432946,283.4021870172653,,216.18124389648438,36.18083190917969,6.0600481033325195,-3.5283799171447754,1.0428118705749512,-0.009002686478197575,69.11750213451292
831,21:26:51:117,0.001913452404551208,0.0,0.0,488.65977673261284,284.7728209896023,,217.55099487304688,36.205482482910156,5.977489948272705,-3.514582872390747,1.063612937927246,-0.014160155318677425,70.48799085476276
832,21:26:51:129,0.001913452404551208,0.0,0.0,489.64384435641296,285.7581431648391,,218.53567504882812,36.22342300415039,5.918327331542969,-3.5246505737304688,1.0834910869598389,-0.017547607421875,71.47323164837618
833,21:26:51:175,0.002316284691914916,0.0,1.0,490.52756545866725,286.64298745135653,,219.41993713378906,36.239715576171875,5.865302562713623,-3.5453734397888184,1.1047844886779785,-0.0207519493997097,72.35801926100017
834,21:26:51:200,0.002316284691914916,0.0,1.0,491.3416653941691,287.4581186948802,,220.23452758789062,36.25491714477539,5.8164873123168945,-3.566526412963867,1.1273417472839355,-0.02407836727797985,73.17311075313906
835,21:26:51:300,0.002316284691914916,0.0,1.0,492.663803341443,288.78193154876186,,221.5574493408203,36.280025482177734,5.737185478210449,-3.5927133560180664,1.1688767671585083,-0.029693597927689552,74.49688954146713
836,21:26:51:313,0.002316284691914916,0.0,1.0,493.6246708728906,289.74401287327777,,222.5188751220703,36.29865646362305,5.679504871368408,-3.6028084754943848,1.2022937536239624,-0.0341491736471653,75.45896435839632
837,21:26:51:360,0.0020141603890806437,0.0,1.0,494.49293200005366,290.6133724735676,,223.38763427734375,36.3157958984375,5.6273322105407715,-3.603942394256592,1.2338333129882812,-0.0380859300494194,76.32833194069073
838,21:26:51:385,0.0020141603890806437,0.0,1.0,495.32487476087,291.44636561197285,,224.2200469970703,36.33251953125,5.577301025390625,-3.598177671432495,1.264730453491211,-0.0419006384909153,77.16134195728038
839,21:26:51:490,0.001007080078125,0.0,1.0,497.55664633904104,293.6809546180806,,226.4530487060547,36.378822326660156,5.442943096160889,-3.5606935024261475,1.3407665491104126,-0.0494384691119194,79.39603018682456
840,21:26:51:542,0.0006042480817995965,0.0,1.0,498.3623204058897,294.4876441072581,,227.2591552734375,36.39606857299805,5.3944091796875,-3.5427234172821045,1.3642363548278809,-0.051452625542879105,80.20277283139984
841,21:26:51:568,0.0006042480817995965,0.0,1.0,499.19301227493077,295.31938105975127,,228.0902862548828,36.41415023803711,5.344358921051025,-3.522820234298706,1.3859379291534424,-0.05322265625,81.03457203673912
842,21:26:51:647,0.0006042480817995965,0.0,1.0,500.0461602155226,296.17360076668444,,228.94387817382812,36.433040618896484,5.29295539855957,-3.5023159980773926,1.4060040712356567,-0.0548095740377903,81.88886450190722
843,21:26:51:659,0.0006042480817995965,0.0,1.0,500.99277425232253,297.12140064526454,,229.89097595214844,36.45438003540039,5.2359185218811035,-3.4791274070739746,1.4258986711502075,-0.056335438042879105,82.83675100775038
844,21:26:51:721,0.0006042480817995965,0.0,1.0,502.2319603036583,298.36213897207693,,231.1307830810547,36.48288345336914,5.1612701416015625,-3.451751947402954,1.4488775730133057,-0.05780029296875,84.07761993107154
845,21:26:51:759,0.0006042480817995965,0.0,1.0,502.6138676252797,298.74452311846466,,231.51287841796875,36.49179458618164,5.138265132904053,-3.4437811374664307,1.4553476572036743,-0.0581664964556694,84.4600470281516
846,21:26:51:821,0.0006042480817995965,0.0,1.0,504.3449362840049,300.47774903525266,,233.24478149414062,36.532894134521484,5.034134387969971,-3.427457094192505,1.4823791980743408,-0.059112537652254105,86.19348324891754
847,21:26:51:853,0.0006042480817995965,0.0,1.0,505.19016692356405,301.32402916744934,,234.0904083251953,36.55335998535156,4.983332633972168,-3.425865650177002,1.4945913553237915,-0.0592956505715847,87.03987664642473
848,21:26:51:947,-0.0003021240117959678,0.0,1.0,506.4997764650181,302.6352674176673,,235.40061950683594,36.58549499511719,4.904508590698242,-3.4066455364227295,1.5092397928237915,-0.058227527886629105,88.35131363259339
849,21:26:51:959,-0.0003021240117959678,0.0,1.0,507.4651184344829,303.6018081507804,,236.36639404296875,36.60947036743164,4.846368312835693,-3.3869881629943848,1.515513300895691,-0.0565185584127903,89.31801572409385
850,21:26:52:005,-0.0003021240117959678,0.0,1.0,508.31902196984504,304.45677090608433,,237.22067260742188,36.630855560302734,4.794947624206543,-3.3709099292755127,1.5184305906295776,-0.0548400841653347,90.17313193882636
851,21:26:52:032,-0.0003021240117959678,0.0,1.0,509.1404306722938,305.2791956652393,,238.0424346923828,36.65156936645508,4.745495319366455,-3.3571128845214844,1.5193016529083252,-0.0531616173684597,90.99571131977528
852,21:26:52:108,-0.0003021240117959678,0.0,1.0,510.0328150941647,306.1726839813009,,238.93519592285156,36.6742057800293,4.691792011260986,-3.3450918197631836,1.51857328414917,-0.0513000451028347,91.88937757964995
853,21:26:52:179,-0.0003021240117959678,0.0,0.0,512.2403529816419,308.38294333172075,,241.1436309814453,36.73067092895508,4.559006690979004,-3.3249495029449463,1.5113309621810913,-0.0463867224752903,94.10011637927967
854,21:26:52:207,-0.0003021240117959678,0.0,0.0,512.6082349351901,308.7512777805831,,241.51165771484375,36.74012756347656,4.536886215209961,-3.3226888179779053,1.5095813274383545,-0.0455627478659153,94.46853662543512
855,21:26:52:238,-0.0003021240117959678,0.0,0.0,512.6082349351901,308.7512777805831,,241.51165771484375,36.74012756347656,4.536886215209961,-3.3226888179779053,1.5095813274383545,-0.0455627478659153,94.46853662543512
856,21:26:52:285,-0.0003021240117959678,0.0,0.0,514.5495859754891,310.69501256668303,,243.45375061035156,36.79016876220703,4.4202141761779785,-3.3194854259490967,1.4987989664077759,-0.0411376953125,96.41276337606755
