tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
760,21:32:00:757,0.002517700893804431,0.0,1.0,9.128534675225541,206.0446029265231,,138.83743286132812,34.92298126220703,9.714370727539062,-1.9376152753829956,2.144866943359375,-0.14935302734375,410.01294182743504
761,21:32:00:841,-0.0022155765909701586,0.0,1.0,8.281488652034518,206.96435608988264,,140.71983337402344,34.98255157470703,9.653586387634277,-1.9247403144836426,2.2204086780548096,-0.1366882026195526,410.9321261337078
762,21:32:00:852,-0.0022155765909701586,0.0,1.0,7.414088037719521,207.92625523004673,,140.71983337402344,34.98255157470703,9.653586387634277,-1.9247403144836426,2.2204086780548096,-0.1366882026195526,411.893422852982
763,21:32:00:920,-0.004129030741751194,0.0,1.0,5.978021969536709,209.59534586815545,,142.3895721435547,35.037837982177734,9.598190307617188,-1.9350266456604004,2.2277112007141113,-0.1192016527056694,413.5614464680921
764,21:32:00:947,-0.004129030741751194,0.0,1.0,5.642480901421752,210.0084425414443,,142.80282592773438,35.05179977416992,9.584304809570312,-1.9443907737731934,2.2210803031921387,-0.1141967698931694,413.97427596241295
765,21:32:01:032,-0.004129030741751194,0.0,1.0,4.2422312011489645,211.9683238449267,,144.763427734375,35.11902618408203,9.517457962036133,-1.9659332036972046,2.1578612327575684,-0.0916137546300888,415.9328613132529
766,21:32:01:058,-0.004129030741751194,0.0,1.0,3.99842413232022,212.39885111996514,,145.19410705566406,35.133934020996094,9.502592086791992,-1.9656941890716553,2.1383183002471924,-0.0863036960363388,416.3630998139611
767,21:32:01:109,-0.004129030741751194,0.0,1.0,3.512139683108706,213.60673631316655,,146.40240478515625,35.17584991455078,9.460699081420898,-1.9673402309417725,2.075416326522827,-0.0724182054400444,417.57016511947353
768,21:32:01:135,-0.004129030741751194,0.0,1.0,3.512139683108706,213.60673631316655,,146.40240478515625,35.17584991455078,9.460699081420898,-1.9673402309417725,2.075416326522827,-0.0724182054400444,417.57016511947353
769,21:32:01:167,-0.004129030741751194,0.0,1.0,3.512139683108706,213.60673631316655,,146.40240478515625,35.17584991455078,9.460699081420898,-1.9673402309417725,2.075416326522827,-0.0724182054400444,417.57016511947353
770,21:32:01:208,-0.004129030741751194,0.0,1.0,3.529137951776749,215.4758809412769,,148.2721405029297,35.24039077758789,9.394468307495117,-2.005070209503174,1.95966637134552,-0.0491638109087944,419.43799998553266
771,21:32:01:220,-0.004129030741751194,0.0,1.0,3.6646529431227552,215.88963779125075,,148.68601989746094,35.25454330444336,9.379642486572266,-2.014031410217285,1.9318034648895264,-0.0440673790872097,419.85146142112154
772,21:32:01:333,-0.0038269064389169216,0.0,1.0,4.620846361485997,217.63897326454747,,151.3927764892578,35.345115661621094,9.280840873718262,-1.9988957643508911,1.7417657375335693,-0.012084960006177425,421.5995146043592
773,21:32:01:387,-0.002517700893804431,0.0,1.0,5.946625459534302,219.38193102708487,,152.17921447753906,35.37059783935547,9.251642227172852,-2.0102202892303467,1.6863536834716797,-0.003936766646802425,423.34115926637764
774,21:32:01:415,-0.002517700893804431,0.0,1.0,6.68915663071413,220.26099951010346,,153.0584716796875,35.398616790771484,9.218720436096191,-2.038510799407959,1.627801537513733,0.004057809244841337,424.2195485157967
775,21:32:01:499,-0.002517700893804431,0.0,0.0,7.5255800204856245,221.21126754964124,,155.0026092529297,35.45856857299805,9.144838333129883,-2.0877017974853516,1.5082740783691406,0.01948907971382141,425.16907082809485
776,21:32:01:507,-0.002517700893804431,0.0,0.0,8.426509426782053,222.20477506710063,,155.0026092529297,35.45856857299805,9.144838333129883,-2.0877017974853516,1.5082740783691406,0.01948907971382141,426.1617827768944
777,21:32:01:569,-0.002517700893804431,0.0,0.0,9.659255955487925,223.53200927794,,156.33004760742188,35.49781036376953,9.093653678894043,-2.0963079929351807,1.432125449180603,0.028815679252147675,427.48793700689447
778,21:32:01:595,-0.002517700893804431,0.0,0.0,10.426980235633243,224.34575901808932,,157.14390563964844,35.52115249633789,9.061980247497559,-2.120357036590576,1.3874402046203613,0.03382447734475136,428.3010155294852
779,21:32:01:620,-0.002517700893804431,0.0,0.0,10.426980235633243,224.34575901808932,,157.14390563964844,35.52115249633789,9.061980247497559,-2.120357036590576,1.3874402046203613,0.03382447734475136,428.3010155294852
780,21:32:01:646,-0.002517700893804431,0.0,0.0,10.426980235633243,224.34575901808932,,157.14390563964844,35.52115249633789,9.061980247497559,-2.120357036590576,1.3874402046203613,0.03382447734475136,428.3010155294852
781,21:32:01:670,-0.002517700893804431,0.0,0.0,12.187331709056341,226.18717509971296,,158.9855194091797,35.57194900512695,8.989437103271484,-2.2329115867614746,1.2898869514465332,0.04410452023148537,430.14087798008484
782,21:32:01:697,-0.002517700893804431,0.0,0.0,12.66777974398196,226.68536271030823,,159.48374938964844,35.58521270751953,8.969550132751465,-2.2597339153289795,1.263798713684082,0.046489931643009186,430.63863721341136
783,21:32:01:774,-0.002517700893804431,0.0,0.0,14.229807005770107,228.29579229330915,,161.0942840576172,35.62663650512695,8.904547691345215,-2.316922903060913,1.1801328659057617,0.05353648215532303,432.2476599299841
784,21:32:01:801,-0.002517700893804431,0.0,0.0,14.67750884352155,228.75522820182363,,161.55374145507812,35.6380500793457,8.88589859008789,-2.3288893699645996,1.1565592288970947,0.055248524993658066,432.7066896684954
785,21:32:01:875,-0.002517700893804431,0.0,0.0,16.42526882851804,230.54186368432693,,163.34042358398438,35.68071746826172,8.812341690063477,-2.422271728515625,1.0675932168960571,0.0609891451895237,434.4917177664664
786,21:32:01:947,-0.002517700893804431,0.0,0.0,18.07865877327437,232.22413823969086,,165.02268981933594,35.71836853027344,8.741853713989258,-2.5131747722625732,0.9856201410293579,0.06567797064781189,436.17244143171115
787,21:32:01:988,-0.002517700893804431,0.0,0.0,18.55026194946541,232.70287929900184,,165.5014190673828,35.72865295410156,8.721512794494629,-2.5251753330230713,0.9622260332107544,0.06691323965787888,436.6507323872909
788,21:32:02:055,-0.002517700893804431,0.0,1.0,20.50886813395428,234.68697840422874,,167.4854278564453,35.769039154052734,8.636295318603516,-2.5370121002197266,0.8647311925888062,0.07232862710952759,438.6329440223855
789,21:32:02:143,-0.002517700893804431,0.0,1.0,22.06526831125086,236.25977440723022,,169.05810546875,35.79864501953125,8.567744255065918,-2.615046977996826,0.7902818322181702,0.0753428116440773,440.2042122904528
790,21:32:02:239,-0.002517700893804431,0.0,1.0,24.154790791500492,238.3672202636061,,171.1653289794922,35.835025787353516,8.4742431640625,-2.6900014877319336,0.6918989419937134,0.07903358340263367,442.30956710916485
791,21:32:02:345,-0.002517700893804431,0.0,1.0,26.555565044413253,240.78414472657448,,173.5819091796875,35.87198257446289,8.364730834960938,-2.728639841079712,0.5785480737686157,0.08411364257335663,444.72403078460974
792,21:32:02:372,-0.002517700893804431,0.0,1.0,26.555565044413253,240.78414472657448,,173.5819091796875,35.87198257446289,8.364730834960938,-2.728639841079712,0.5785480737686157,0.08411364257335663,444.72403078460974
793,21:32:02:429,-0.002517700893804431,0.0,1.0,28.2393065151713,242.4770079559823,,175.27447509765625,35.894771575927734,8.286457061767578,-2.762299060821533,0.49820587038993835,0.08781982958316803,446.41513208503994
794,21:32:02:518,-0.002517700893804431,0.0,1.0,30.389198995274494,244.63646590809827,,177.43348693847656,35.92019271850586,8.18486213684082,-2.7294869422912598,0.3931143581867218,0.0928034856915474,448.5722938987914
795,21:32:02:551,-0.002517700893804431,0.0,1.0,30.389198995274494,244.63646590809827,,177.43348693847656,35.92019271850586,8.18486213684082,-2.7294869422912598,0.3931143581867218,0.0928034856915474,448.5722938987914
796,21:32:02:622,-0.001913452404551208,0.0,1.0,32.74195256443791,246.99755384691287,,179.79400634765625,35.9434814453125,8.071807861328125,-2.776663064956665,0.2869717478752136,0.09610393643379211,450.930821775359
797,21:32:02:651,0.0020141603890806437,0.0,1.0,33.21451785583592,247.47157005863048,,180.2678985595703,35.94766616821289,8.048839569091797,-2.7868945598602295,0.2692767381668091,0.09551022201776505,451.4043175705169
798,21:32:02:703,0.003625490004196763,0.0,1.0,34.52038578467147,248.78113141396685,,181.5771026611328,35.95869827270508,7.984879970550537,-2.794619560241699,0.24215422570705414,0.08795654773712158,452.71243319785316
799,21:32:02:731,0.004733280278742313,0.0,1.0,35.00468877589802,249.2666970930486,,182.06253051757812,35.9626350402832,7.9610466957092285,-2.7884178161621094,0.24123871326446533,0.08392982929944992,453.1974592438309
800,21:32:02:756,0.004733280278742313,0.0,1.0,35.00468877589802,249.2666970930486,,182.06253051757812,35.9626350402832,7.9610466957092285,-2.7884178161621094,0.24123871326446533,0.08392982929944992,453.1974592438309
801,21:32:02:806,0.007452407851815224,0.0,1.0,36.80885820978617,251.0751413114866,,183.8704376220703,35.97712707519531,7.871297359466553,-2.7955007553100586,0.29682281613349915,0.061186060309410095,455.0038773075547
802,21:32:02:882,0.010272257030010223,0.0,1.0,38.12587422556698,252.39492101357112,,185.18980407714844,35.987953186035156,7.805047035217285,-2.828244686126709,0.3892739415168762,0.040173184126615524,456.32216333050513
803,21:32:02:913,0.010272257030010223,0.0,1.0,38.94849499900293,253.21914669938744,,186.01376342773438,35.99514389038086,7.763193607330322,-2.832028388977051,0.4704255759716034,0.023902811110019684,457.1454494009044
804,21:32:02:950,0.010272257030010223,0.0,1.0,38.94849499900293,253.21914669938744,,186.01376342773438,35.99514389038086,7.763193607330322,-2.832028388977051,0.4704255759716034,0.023902811110019684,457.1454494009044
805,21:32:02:989,0.01087651215493679,0.0,0.0,40.8632549363888,255.1373711529862,,187.9313507080078,36.01387023925781,7.665067195892334,-2.824699640274048,0.7139619588851929,-0.0169372521340847,459.0614786409713
806,21:32:03:013,0.01087651215493679,0.0,0.0,41.373516288933324,255.64850087953934,,188.4423065185547,36.01945877075195,7.638682842254639,-2.8368165493011475,0.7885911464691162,-0.028076171875,459.5720203562871
807,21:32:03:073,0.01087651215493679,0.0,0.0,42.71881324715504,256.99601046142936,,189.7893524169922,36.03578186035156,7.568739891052246,-2.8989574909210205,1.0004510879516602,-0.0592041015625,460.9179791180935
808,21:32:03:118,0.01087651215493679,0.0,0.0,43.140493559321406,257.41836756876563,,190.21156311035156,36.041446685791016,7.546713829040527,-2.9224464893341064,1.0710347890853882,-0.0697631761431694,461.3398506311993
809,21:32:03:153,0.01087651215493679,0.0,0.0,43.140494106482244,257.418367867574,,190.71473693847656,36.04846954345703,7.520303726196289,-2.9438114166259766,1.1544513702392578,-0.0804748386144638,461.3398500438563
810,21:32:03:173,0.004431155510246754,0.0,0.0,45.02257223928221,259.3033304331921,,192.09585571289062,36.06959533691406,7.447309970855713,-2.986575126647949,1.3729029893875122,-0.1058654710650444,463.2226267643864
811,21:32:03:215,0.004431155510246754,0.0,0.0,45.52619087227643,259.8076932822786,,192.60003662109375,36.077999114990234,7.42057466506958,-2.998753309249878,1.4475243091583252,-0.1138305515050888,463.7264039882517
812,21:32:03:260,0.0006042480817995965,0.0,0.0,46.891118200137164,261.1745733594885,,193.96641540527344,36.10257339477539,7.347499847412109,-3.063988447189331,1.619820475578308,-0.129791259765625,465.0916919754152
813,21:32:03:304,-0.0016113283345475793,0.0,0.0,47.325874368810965,261.6099319892297,,194.401611328125,36.11094284057617,7.324057579040527,-3.092402219772339,1.6647357940673828,-0.1331787109375,465.52654084394146
814,21:32:03:360,-0.0016113283345475793,0.0,0.0,49.14694318785896,263.4334144728224,,196.22439575195312,36.14875793457031,7.225019454956055,-3.196439504623413,1.8048908710479736,-0.142822265625,467.347876428846
815,21:32:03:435,-0.0016113283345475793,0.0,0.0,50.50121902109067,264.7893750961385,,197.57981872558594,36.17976379394531,7.150391578674316,-3.229825496673584,1.8691694736480713,-0.1466674655675888,468.70222818996194
816,21:32:03:467,-0.0016113283345475793,0.0,0.0,50.89877369237203,265.18740854359703,,197.97769165039062,36.18931198120117,7.1284098625183105,-3.237154245376587,1.8827050924301147,-0.14752197265625,469.0997884531772
817,21:32:03:535,-0.0016113283345475793,0.0,1.0,52.70047334421839,266.9911534032357,,199.7806854248047,36.23490524291992,7.027599334716797,-3.297423839569092,1.9184808731079102,-0.1466979831457138,470.9013699476091
818,21:32:03:560,-0.0016113283345475793,0.0,1.0,53.57808431363049,267.8696910726803,,200.65884399414062,36.25835037231445,6.978034496307373,-3.3294644355773926,1.9239059686660767,-0.1438598483800888,471.77884604985996
819,21:32:03:638,-0.001208496163599193,0.0,1.0,54.43165807839292,268.7241183505409,,201.5128936767578,36.28179168701172,6.929491996765137,-3.3589775562286377,1.9241548776626587,-0.139495849609375,472.63223653010795
820,21:32:03:651,-0.001208496163599193,0.0,1.0,55.38602653535629,269.6793858575434,,202.4677276611328,36.30867004394531,6.874943256378174,-3.383511543273926,1.9204211235046387,-0.1336975246667862,473.5863381114932
821,21:32:03:675,0.0,0.0,1.0,55.78636253240298,270.0800832697651,,202.8682403564453,36.32014083862305,6.8520073890686035,-3.3906285762786865,1.918336272239685,-0.1312561184167862,473.9865461311169
822,21:32:03:722,0.00010070800635730848,0.0,1.0,56.73056256531898,271.0250930636051,,204.24807739257812,36.36051559448242,6.772366046905518,-3.4310293197631836,1.9120839834213257,-0.1243896409869194,474.93039568434887
823,21:32:03:753,0.00010070800635730848,0.0,1.0,57.55910481707789,271.85429191397225,,204.6416015625,36.37224578857422,6.749467849731445,-3.4469571113586426,1.9105805158615112,-0.1219787523150444,475.7585677525305
824,21:32:03:825,0.00010070800635730848,0.0,1.0,58.45632050514575,272.75216932278505,,206.48446655273438,36.42820358276367,6.641348838806152,-3.4995155334472656,1.9056065082550049,-0.11077878624200821,476.65532779864265
825,21:32:03:837,0.00010070800635730848,0.0,1.0,59.40160790113357,273.6980898545439,,206.48446655273438,36.42820358276367,6.641348838806152,-3.4995155334472656,1.9056065082550049,-0.11077878624200821,477.6000609847815
826,21:32:03:862,0.00010070800635730848,0.0,1.0,59.78484150980031,274.0815616287366,,206.86773681640625,36.44002914428711,6.618616104125977,-3.498415946960449,1.90501868724823,-0.1083679124712944,477.98304833592795
827,21:32:03:929,0.00010070800635730848,0.0,1.0,61.608717292480705,275.9064478044687,,208.69163513183594,36.49702453613281,6.509932041168213,-3.4690186977386475,1.9033987522125244,-0.0977783128619194,479.8056192295823
828,21:32:04:030,0.00010070800635730848,0.0,1.0,62.95561706932811,277.25396415475734,,210.03839111328125,36.53972625732422,6.4291911125183105,-3.4614508152008057,1.9027314186096191,-0.0907897874712944,481.1514157157631
829,21:32:04:043,0.00010070800635730848,0.0,1.0,63.85310376132498,278.1518076529053,,210.9357147216797,36.568416595458984,6.375272750854492,-3.4613006114959717,1.9024044275283813,-0.0866393968462944,482.04811122706604
830,21:32:04:089,0.00010070800635730848,0.0,1.0,64.73222581253532,279.03123526584875,,211.8146209716797,36.59666061401367,6.322273254394531,-3.453644037246704,1.9022033214569092,-0.0830077975988388,482.92640964239416
831,21:32:04:213,0.0,0.0,1.0,66.87237831194888,281.1719799102683,,214.91970825195312,36.69731521606445,6.134749412536621,-3.42699933052063,1.9018990993499756,-0.0725707933306694,485.06440353530627
832,21:32:04:226,0.0,0.0,1.0,67.83844048285819,282.1382421226116,,214.91970825195312,36.69731521606445,6.134749412536621,-3.42699933052063,1.9018990993499756,-0.0725707933306694,486.02942379539326
833,21:32:04:279,-0.002316284691914916,0.0,1.0,69.188804397442,283.48881451827026,,216.2694091796875,36.74118423461914,6.05321741104126,-3.3975203037261963,1.8912259340286255,-0.065582275390625,487.3782602060023
834,21:32:04:316,-0.002316284691914916,0.0,1.0,69.57811046937894,283.87816820812776,,217.09210205078125,36.7678337097168,6.0035624504089355,-3.379427194595337,1.8773034811019897,-0.060333251953125,487.76711497059864
835,21:32:04:398,-0.002517700893804431,0.0,1.0,70.91287006654377,285.2130402772446,,218.97471618652344,36.82845687866211,5.8900980949401855,-3.3482062816619873,1.8289506435394287,-0.0487976036965847,489.10027438589344
836,21:32:04:409,-0.002517700893804431,0.0,1.0,71.89572028284329,286.1959298251086,,218.97471618652344,36.82845687866211,5.8900980949401855,-3.3482062816619873,1.8289506435394287,-0.0487976036965847,490.0819052461701
837,21:32:04:455,-0.0022155765909701586,0.0,0.0,72.78629957070945,287.0865116482171,,219.86468505859375,36.85688018798828,5.836526393890381,-3.3380088806152344,1.8006659746170044,-0.043731689453125,490.9713472824323
838,21:32:04:480,-0.0022155765909701586,0.0,0.0,73.66929617223637,287.96948215388016,,220.74703979492188,36.88486862182617,5.783450126647949,-3.331021547317505,1.770654320716858,-0.0388488732278347,491.853189832375
839,21:32:04:580,-0.0020141603890806437,0.0,0.0,75.03426530182,289.33435725928905,,222.11094665527344,36.927696228027344,5.701495170593262,-3.330167770385742,1.7221720218658447,-0.0315551795065403,493.2163237938041
840,21:32:04:592,-0.0020141603890806437,0.0,0.0,76.02612925952035,290.3261156389895,,223.10198974609375,36.95841598510742,5.642023086547852,-3.339689016342163,1.685988187789917,-0.026123046875,494.2068198437432
841,21:32:04:641,-0.0020141603890806437,0.0,0.0,76.98749128847425,291.2873447957472,,224.06251525878906,36.98783874511719,5.584435939788818,-3.356020212173462,1.6503061056137085,-0.0208129920065403,495.16682581982286
842,21:32:04:765,-0.0020141603890806437,0.0,0.0,79.20294670604987,293.5023810627561,,226.27589416503906,37.05413818359375,5.451841831207275,-3.408202648162842,1.5666710138320923,-0.009033200331032276,497.37904845922645
843,21:32:04:778,-0.0020141603890806437,0.0,0.0,80.21378594219804,294.5129801947832,,227.2857208251953,37.08362579345703,5.391364097595215,-3.4340481758117676,1.528265357017517,-0.003875731024891138,498.38836614608965
844,21:32:04:824,-0.0020141603890806437,0.0,0.0,81.09247801650845,295.39143835036197,,228.1634979248047,37.108848571777344,5.338784694671631,-3.4548871517181396,1.494870662689209,0.0003779113758355379,499.2657090976044
845,21:32:04:862,-0.0020141603890806437,0.0,0.0,82.00795224630198,296.3066457115244,,229.07798767089844,37.13470458984375,5.283990383148193,-3.4748449325561523,1.4601308107376099,0.0046478742733597755,500.17975547142953
846,21:32:04:948,-0.002316284691914916,0.0,0.0,83.35197916763444,297.65024268314596,,230.42051696777344,37.17180633544922,5.20353364944458,-3.501434803009033,1.4081951379776,0.01107098814100027,501.52165029308514
847,21:32:04:962,-0.002316284691914916,0.0,0.0,84.35422206428588,298.6521342129414,,231.42160034179688,37.19879150390625,5.143517971038818,-3.517854690551758,1.3685567378997803,0.015713859349489212,502.522272351855
848,21:32:05:008,-0.002316284691914916,0.0,0.0,85.25590339035774,299.55347462955933,,232.32220458984375,37.22254943847656,5.0894575119018555,-3.522881507873535,1.3320512771606445,0.019828449934720993,503.4224697304593
849,21:32:05:132,-0.002517700893804431,0.0,0.0,87.45564961605638,301.7523067035372,,234.5192108154297,37.27829360961914,4.957464694976807,-3.5173354148864746,1.2383910417556763,0.029888516291975975,505.6185179888714
850,21:32:05:144,-0.002517700893804431,0.0,0.0,88.43397023316322,302.7301952745267,,235.49627685546875,37.302085876464844,4.898930549621582,-3.539362907409668,1.1965502500534058,0.03364977613091469,506.5951743908358
851,21:32:05:191,-0.002517700893804431,0.0,1.0,89.31731255162984,303.61313200098755,,236.3784637451172,37.32303237915039,4.846103668212891,-3.5625650882720947,1.158779263496399,0.036896269768476486,507.4769990169691
852,21:32:05:217,-0.002517700893804431,0.0,1.0,90.14108445432521,304.4365138812669,,237.20114135742188,37.34208297729492,4.7968316078186035,-3.5828232765197754,1.123471736907959,0.039900247007608414,508.299345765095
853,21:32:05:316,-0.002517700893804431,0.0,1.0,91.47106528375603,305.7658350177656,,238.52931213378906,37.37184143066406,4.717214107513428,-3.605287790298462,1.0660685300827026,0.044620584696531296,509.6269945756927
854,21:32:05:329,-0.002517700893804431,0.0,1.0,92.42217201563068,306.71645006348,,239.47909545898438,37.39234161376953,4.660214424133301,-3.61177659034729,1.0245710611343384,0.04801191762089729,510.5764142617235
855,21:32:05:374,-0.0022155765909701586,0.0,1.0,93.23024685057291,307.52409337290237,,240.28602600097656,37.409244537353516,4.6117448806762695,-3.610656261444092,0.9894056916236877,0.05076966807246208,511.3830418164546
856,21:32:05:402,-0.0022155765909701586,0.0,1.0,94.1328500869655,308.4262012622147,,241.1873321533203,37.42755126953125,4.557561874389648,-3.6027469635009766,0.9504593014717102,0.053595855832099915,512.2840164336387
857,21:32:05:481,-0.0022155765909701586,0.0,1.0,95.01837080893154,309.31122528713826,,242.92337036132812,37.461082458496094,4.453095436096191,-3.572502851486206,0.8758191466331482,0.058961838483810425,513.1679295451188
858,21:32:05:488,-0.0022155765909701586,0.0,1.0,95.87143638682832,310.1638009755697,,242.92337036132812,37.461082458496094,4.453095436096191,-3.572502851486206,0.8758191466331482,0.058961838483810425,514.019435547158
859,21:32:05:560,-0.0022155765909701586,0.0,1.0,97.4647649017074,311.75619253032755,,244.51431274414062,37.48973846435547,4.357295513153076,-3.534602165222168,0.8072620630264282,0.063751719892025,515.6098329318727
860,21:32:05:604,-0.0022155765909701586,0.0,1.0,97.84887775903813,312.14007427038706,,244.89784240722656,37.49635314941406,4.334198474884033,-3.5251150131225586,0.7906830310821533,0.06488516926765442,515.9932342497721
861,21:32:05:654,-0.0022155765909701586,0.0,1.0,99.29555669765956,313.5858660223529,,246.34230041503906,37.52025604248047,4.247211456298828,-3.489652633666992,0.7282075881958008,0.06890930235385895,517.4372199620356
862,21:32:05:699,-0.0022155765909701586,0.0,1.0,100.0405625553828,314.330407875633,,247.49734497070312,37.5382080078125,4.177663326263428,-3.462550640106201,0.6784031391143799,0.07202529162168503,518.180834284258
863,21:32:05:715,-0.0022155765909701586,0.0,1.0,100.84773340089413,315.13706879863526,,247.89205932617188,37.54410934448242,4.15390157699585,-3.4538557529449463,0.6614481806755066,0.07304567843675613,518.9864912489273
864,21:32:05:753,-0.0022155765909701586,0.0,1.0,100.84773340089413,315.13706879863526,,247.89205932617188,37.54410934448242,4.15390157699585,-3.4538557529449463,0.6614481806755066,0.07304567843675613,518.9864912489273
865,21:32:05:796,-0.0022155765909701586,0.0,1.0,102.28686483741681,316.57527819545504,,249.32891845703125,37.56460189819336,4.067446708679199,-3.429410457611084,0.5999797582626343,0.07671651989221573,520.4229154717729
866,21:32:05:841,-0.0022155765909701586,0.0,1.0,103.54949509223324,317.8370898528723,,250.58953857421875,37.581302642822266,3.991734743118286,-3.423611640930176,0.5460120439529419,0.07977433502674103,521.6831678709079
867,21:32:05:893,-0.0022155765909701586,0.0,1.0,104.42029715959644,318.707327740349,,251.45895385742188,37.59212875366211,3.939736843109131,-3.402834177017212,0.5085546374320984,0.08185558021068573,522.552337639664
868,21:32:05:921,-0.0022155765909701586,0.0,1.0,104.88299366347208,319.1697248287917,,251.92091369628906,37.597652435302734,3.9121716022491455,-3.3836960792541504,0.4887025058269501,0.08298607170581818,523.0141697047723
869,21:32:05:948,-0.0022155765909701586,0.0,1.0,104.88299366347208,319.1697248287917,,251.92091369628906,37.597652435302734,3.9121716022491455,-3.3836960792541504,0.4887025058269501,0.08298607170581818,523.0141697047723
870,21:32:05:980,-0.0022155765909701586,0.0,1.0,106.39501151283702,320.6807669312897,,253.43052673339844,37.61458206176758,3.8224093914031982,-3.3114256858825684,0.4246533513069153,0.08647167682647705,524.5233779162263
871,21:32:06:005,-0.0022155765909701586,0.0,1.0,106.86067029353015,321.14612678947327,,253.89544677734375,37.61946105957031,3.7949516773223877,-3.2965633869171143,0.4053117632865906,0.0875551775097847,524.9881771135626
872,21:32:06:032,-0.0022155765909701586,0.0,1.0,107.30576908510864,321.5909428040573,,254.74171447753906,37.627933502197266,3.745131731033325,-3.2765166759490967,0.3704532980918884,0.08950769156217575,525.432460636215
873,21:32:06:058,-0.0022155765909701586,0.0,1.0,108.14646688867442,322.43110586132696,,255.17921447753906,37.63210678100586,3.719431161880493,-3.2687644958496094,0.352575421333313,0.09053212404251099,526.2716211136819
874,21:32:06:084,-0.0022155765909701586,0.0,1.0,108.58167966842939,322.86604121155466,,255.61373901367188,37.636112213134766,3.693927526473999,-3.2625694274902344,0.33489957451820374,0.09153997898101807,526.7060388369018
875,21:32:06:093,-0.0022155765909701586,0.0,1.0,109.01648019935143,323.30056454544905,,256.0478515625,37.639984130859375,3.668471097946167,-3.2570507526397705,0.3172985017299652,0.09224813431501389,527.1400460862595
876,21:32:06:131,-0.0022155765909701586,0.0,1.0,109.01648019935143,323.30056454544905,,256.0478515625,37.639984130859375,3.668471097946167,-3.2570507526397705,0.3172985017299652,0.09224813431501389,527.1400460862595
877,21:32:06:162,-0.0022155765909701586,0.0,1.0,110.53126090370273,324.8144042383165,,257.5602722167969,37.652427673339844,3.5807790756225586,-3.188530206680298,0.25548532605171204,0.09506088495254517,528.6521136400738
878,21:32:06:186,-0.0022155765909701586,0.0,0.0,110.9965170421375,325.2793763939063,,258.0248107910156,37.65592956542969,3.55407452583313,-3.1589622497558594,0.23649154603481293,0.0960901528596878,529.1165475999882
879,21:32:06:211,-0.0022155765909701586,0.0,0.0,111.49777336191569,325.7803301540117,,258.5252990722656,37.6595344543457,3.5253939628601074,-3.1260955333709717,0.21608801186084747,0.09710786491632462,529.6169253040594
880,21:32:06:236,-0.0022155765909701586,0.0,0.0,111.97631204480248,326.25858538301856,,259.00311279296875,37.66280746459961,3.498218297958374,-3.1032142639160156,0.1968156099319458,0.09798596054315567,530.0946356510033
881,21:32:06:265,-0.0022155765909701586,0.0,0.0,112.85463608448437,327.13640269327715,,259.880126953125,37.66840362548828,3.4487898349761963,-3.081815242767334,0.161825031042099,0.09984340518712997,530.9714655706265
882,21:32:06:309,-0.0022155765909701586,0.0,0.0,113.77084286779174,328.05209116800245,,260.79498291015625,37.673675537109375,3.397625684738159,-3.079465866088867,0.12549205124378204,0.10193189233541489,531.8861357978886
883,21:32:06:336,-0.0022155765909701586,0.0,0.0,113.77084286779174,328.05209116800245,,260.79498291015625,37.673675537109375,3.397625684738159,-3.079465866088867,0.12549205124378204,0.10193189233541489,531.8861357978886
884,21:32:06:361,-0.0022155765909701586,0.0,0.0,113.77084286779174,328.05209116800245,,260.79498291015625,37.673675537109375,3.397625684738159,-3.079465866088867,0.12549205124378204,0.10193189233541489,531.8861357978886
885,21:32:06:402,-0.0022155765909701586,0.0,0.0,115.71030988199509,329.99048657157095,,262.73162841796875,37.68296813964844,3.290381908416748,-3.0813302993774414,0.04716581851243973,0.10534503310918808,533.8224081716619
886,21:32:06:427,-0.0020141603890806437,0.0,0.0,116.2408547543006,330.5207462494187,,263.26141357421875,37.6850700378418,3.2614190578460693,-3.0677177906036377,0.025287602096796036,0.10643057525157928,534.3520959667511
887,21:32:06:455,-0.0013092041481286287,0.0,0.0,117.14930741214944,331.42871953150865,,264.1685791015625,37.68825149536133,3.212069034576416,-3.039154052734375,-0.010986329056322575,0.10765612870454788,535.259099622572
888,21:32:06:482,-0.0013092041481286287,0.0,0.0,117.63812127332314,331.9172802865761,,264.6567077636719,37.68975830078125,3.18574857711792,-3.031825065612793,-0.029388422146439552,0.10796063393354416,535.7471435472928
889,21:32:06:509,0.0,0.0,0.0,118.13529753059737,332.414206224097,,265.1531982421875,37.69115447998047,3.1591615676879883,-3.032351016998291,-0.046478271484375,0.10792079567909241,536.2435499687286
890,21:32:06:538,0.0006042480817995965,0.0,0.0,118.58063702597137,332.8593263308062,,265.5979309082031,37.692291259765625,3.135468006134033,-3.0378425121307373,-0.059722889214754105,0.10730499029159546,536.6882089893244
891,21:32:06:569,0.0006042480817995965,0.0,0.0,118.58063702597137,332.8593263308062,,265.5979309082031,37.692291259765625,3.135468006134033,-3.0378425121307373,-0.059722889214754105,0.10730499029159546,536.6882089893244
