tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
1195,21:26:05:620,0.001712036319077015,0.0,1.0,80.05486650730812,294.3996424699482,,227.10108947753906,36.73623275756836,5.403923034667969,-3.5979249477386475,1.5367233753204346,-0.0555419884622097,498.2128506725208
1196,21:26:05:646,0.001712036319077015,0.0,1.0,80.47468438873729,294.8195505174826,,227.5205078125,36.74665069580078,5.378750324249268,-3.600465774536133,1.5520237684249878,-0.05786130949854851,498.6320804166934
1197,21:26:05:687,0.001712036319077015,0.0,1.0,80.81479371502107,295.15973094119613,,227.86029052734375,36.755149841308594,5.358346939086914,-3.6012306213378906,1.5643768310546875,-0.0596618577837944,498.9717115618144
1198,21:26:05:723,0.001712036319077015,0.0,1.0,82.15975172872137,296.5049548410401,,229.2039337158203,36.78932189941406,5.277595520019531,-3.593567132949829,1.612861156463623,-0.0666503757238388,500.3147661670591
1199,21:26:05:747,0.001712036319077015,0.0,1.0,82.8947228618584,297.2400616032547,,229.93817138671875,36.80839157104492,5.23342752456665,-3.583369731903076,1.6391299962997437,-0.0702514722943306,501.0486895258578
1200,21:26:05:773,0.001712036319077015,0.0,1.0,83.33706356399223,297.68248086703886,,230.38006591796875,36.820003509521484,5.206837177276611,-3.576047897338867,1.6548670530319214,-0.072296142578125,501.49039743130334
1201,21:26:05:801,0.001712036319077015,0.0,1.0,83.72749011485934,298.07297502037477,,230.7700958251953,36.83034896850586,5.1833600997924805,-3.5683910846710205,1.6687172651290894,-0.07412717491388321,501.8802641833951
1202,21:26:05:828,0.001712036319077015,0.0,1.0,84.08129109963265,298.4268358736207,,231.12353515625,36.83979797363281,5.162082195281982,-3.561185359954834,1.6812355518341064,-0.0757140964269638,502.2335569570649
1203,21:26:05:863,0.001712036319077015,0.0,1.0,84.08129109963265,298.4268358736207,,231.12353515625,36.83979797363281,5.162082195281982,-3.561185359954834,1.6812355518341064,-0.0757140964269638,502.2335569570649
1204,21:26:05:875,0.001712036319077015,0.0,1.0,85.45869544576178,299.80446087082163,,232.49951171875,36.87724685668945,5.079222679138184,-3.5298142433166504,1.729693055152893,-0.081390380859375,503.608974735989
1205,21:26:05:908,0.001712036319077015,0.0,1.0,86.18324376174348,300.52911795944044,,233.22329711914062,36.89738845825195,5.035629749298096,-3.5121991634368896,1.7549759149551392,-0.0841369479894638,504.3324737874141
1206,21:26:05:933,0.001712036319077015,0.0,1.0,86.60312306120964,300.94905813854876,,233.64273071289062,36.90920639038086,5.010365962982178,-3.5018310546875,1.7695392370224,-0.085662841796875,504.75174384338504
1207,21:26:05:978,-0.0006042480817995965,0.0,1.0,87.48578326000542,301.83184021912064,,234.52444458007812,36.934326171875,4.957264423370361,-3.481135606765747,1.7976890802383423,-0.0875243991613388,505.6331197791533
1208,21:26:06:021,-0.0006042480817995965,0.0,1.0,88.40412555155376,302.7502996939591,,235.44178771972656,36.960811614990234,4.902022361755371,-3.460378646850586,1.8191723823547363,-0.0870361253619194,506.5501197448197
1209,21:26:06:058,-0.001913452404551208,0.0,1.0,89.06392597337103,303.4101777209341,,236.10086059570312,36.980018615722656,4.862339496612549,-3.446561098098755,1.8288065195083618,-0.08544919639825821,507.20895139177935
1210,21:26:06:085,-0.001913452404551208,0.0,1.0,90.02036187486499,304.36671682475395,,237.0562286376953,37.00809097290039,4.8048529624938965,-3.43176007270813,1.8338053226470947,-0.082061767578125,508.1639778169013
1211,21:26:06:115,-0.001913452404551208,0.0,1.0,90.46066236089055,304.8070613508488,,237.49603271484375,37.02109909057617,4.778411865234375,-3.4284064769744873,1.8331612348556519,-0.080352783203125,508.6036278784539
1212,21:26:06:131,-0.001913452404551208,0.0,1.0,90.87655484350313,305.2229932465666,,237.9114532470703,37.03342819213867,4.753446578979492,-3.426849126815796,1.8309687376022339,-0.07861328125,509.01890479289995
1213,21:26:06:161,-0.001913452404551208,0.0,1.0,91.30659603446863,305.65307308194286,,238.34100341796875,37.046226501464844,4.727641582489014,-3.426541805267334,1.8273286819458008,-0.0767822191119194,509.4483083529658
1214,21:26:06:194,-0.001913452404551208,0.0,1.0,91.30659603446863,305.65307308194286,,238.34100341796875,37.046226501464844,4.727641582489014,-3.426541805267334,1.8273286819458008,-0.0767822191119194,509.4483083529658
1215,21:26:06:238,-0.001712036319077015,0.0,1.0,93.40717535572634,307.75379640301645,,240.43911743164062,37.109130859375,4.601417064666748,-3.397977828979492,1.7926419973373413,-0.0668945163488388,511.54573218516714
1216,21:26:06:262,-0.001712036319077015,0.0,1.0,93.81368561301373,308.16032630346274,,240.8451385498047,37.12135314941406,4.576971530914307,-3.3896381855010986,1.7834882736206055,-0.0647582933306694,511.95162478793526
1217,21:26:06:294,-0.0016113283345475793,0.0,1.0,94.6118822099564,308.9585541922745,,241.64236450195312,37.14535903930664,4.528979778289795,-3.374509334564209,1.7642180919647217,-0.0606689378619194,512.7486032659817
1218,21:26:06:318,-0.0016113283345475793,0.0,1.0,94.6118822099564,308.9585541922745,,241.64236450195312,37.14535903930664,4.528979778289795,-3.374509334564209,1.7642180919647217,-0.0606689378619194,512.7486032659817
1219,21:26:06:343,-0.0016113283345475793,0.0,1.0,94.6118822099564,308.9585541922745,,241.64236450195312,37.14535903930664,4.528979778289795,-3.374509334564209,1.7642180919647217,-0.0606689378619194,512.7486032659817
1220,21:26:06:367,-0.0016113283345475793,0.0,1.0,96.0457889000921,310.3924925622505,,243.07449340820312,37.18841552734375,4.44279670715332,-3.351252555847168,1.7262135744094849,-0.052703846246004105,514.1803037307441
1221,21:26:06:394,-0.0016113283345475793,0.0,1.0,96.81769903712217,311.16440663620733,,243.84542846679688,37.21150588989258,4.396421909332275,-3.3415536880493164,1.7044507265090942,-0.0482177697122097,514.9510166708908
1222,21:26:06:438,-0.0016113283345475793,0.0,1.0,97.65541111129663,312.00211237994915,,244.68206787109375,37.236446380615234,4.346108913421631,-3.332968235015869,1.680111050605774,-0.0433044470846653,515.7874216981546
1223,21:26:06:463,-0.0016113283345475793,0.0,0.0,98.12308789290546,312.46978096794743,,245.14913940429688,37.25031661987305,4.318026542663574,-3.329191207885742,1.6662853956222534,-0.0406494066119194,516.2543653837862
1224,21:26:06:501,-0.0016113283345475793,0.0,0.0,98.12308789290546,312.46978096794743,,245.14913940429688,37.25031661987305,4.318026542663574,-3.329191207885742,1.6662853956222534,-0.0406494066119194,516.2543653837862
1225,21:26:06:524,-0.001913452404551208,0.0,0.0,99.5186291309252,313.8652771316864,,246.5428466796875,37.29135513305664,4.234255790710449,-3.321507215499878,1.6230264902114868,-0.0321044884622097,517.6477037854759
1226,21:26:06:550,-0.001913452404551208,0.0,0.0,100.29756287354164,314.64417293477356,,247.32073974609375,37.31400680541992,4.187529563903809,-3.321507215499878,1.5977352857589722,-0.02728271298110485,518.4253991495718
1227,21:26:06:574,-0.001913452404551208,0.0,0.0,100.76660927422934,315.1131923673301,,247.78915405273438,37.32755661010742,4.159407615661621,-3.323610782623291,1.5822092294692993,-0.02456664852797985,518.8936972221032
1228,21:26:06:600,-0.0022155765909701586,0.0,0.0,101.17237180467296,315.51892900522074,,248.19436645507812,37.339210510253906,4.135089874267578,-3.327080488204956,1.5684560537338257,-0.02206420712172985,519.2988107654594
1229,21:26:06:628,-0.003121949266642332,0.0,0.0,101.55556932731524,315.9020998453747,,248.57704162597656,37.35014724731445,4.1121344566345215,-3.3315680027008057,1.5547657012939453,-0.01947021484375,519.681394008613
1230,21:26:06:676,-0.003222657600417733,0.0,0.0,103.03904777832915,317.38545461685015,,250.0584716796875,37.391841888427734,4.023334980010986,-3.3586361408233643,1.4945605993270874,-0.008300784043967724,521.1624810552241
1231,21:26:06:709,-0.003222657600417733,0.0,0.0,103.82641875969931,318.17274855602454,,250.84474182128906,37.41352844238281,3.9762959480285645,-3.373382329940796,1.4586719274520874,-0.0020446786656975746,521.9485775061089
1232,21:26:06:761,-0.003222657600417733,0.0,0.0,105.07011842631967,319.4163190979651,,252.08670043945312,37.44708251953125,3.902407169342041,-3.3777196407318115,1.3975931406021118,0.0072914231568574905,523.1902743133089
1233,21:26:06:769,-0.003222657600417733,0.0,0.0,105.07011842631967,319.4163190979651,,252.08670043945312,37.44708251953125,3.902407169342041,-3.3777196407318115,1.3975931406021118,0.0072914231568574905,523.1902743133089
1234,21:26:06:810,-0.003222657600417733,0.0,0.0,105.07011842631967,319.4163190979651,,252.08670043945312,37.44708251953125,3.902407169342041,-3.3777196407318115,1.3975931406021118,0.0072914231568574905,523.1902743133089
1235,21:26:06:835,-0.003222657600417733,0.0,0.0,106.53595571182494,320.88198958066084,,253.55047607421875,37.4854736328125,3.8158323764801025,-3.3756978511810303,1.3208988904953003,0.017687128856778145,524.6537599999122
1236,21:26:06:861,-0.003222657600417733,0.0,0.0,107.35621428616172,321.7021512383593,,254.3695831298828,37.50635528564453,3.7677340507507324,-3.385833978652954,1.2765878438949585,0.023308387026190758,525.4727136616946
1237,21:26:06:906,-0.0028198249638080597,0.0,0.0,108.2272689144432,322.5730969561282,,255.23941040039062,37.52802276611328,3.716815948486328,-3.401638984680176,1.2293498516082764,0.028984425589442253,526.3423843859813
1238,21:26:06:932,-0.0028198249638080597,0.0,0.0,108.61693536127603,322.9627119769239,,255.62852478027344,37.53754806518555,3.694061756134033,-3.408933639526367,1.2082912921905518,0.03134789690375328,526.7314307222857
1239,21:26:06:957,-0.0028198249638080597,0.0,0.0,108.61693536127603,322.9627119769239,,255.62852478027344,37.53754806518555,3.694061756134033,-3.408933639526367,1.2082912921905518,0.03134789690375328,526.7314307222857
1240,21:26:07:012,-0.0028198249638080597,0.0,0.0,110.539823349727,324.8853441662629,,257.5487060546875,37.58292770385742,3.5827434062957764,-3.3845770359039307,1.103810429573059,0.04320363700389862,528.6512959495633
1241,21:26:07:041,-0.0028198249638080597,0.0,1.0,111.00996247823475,325.35542049639724,,258.0181884765625,37.59358596801758,3.5557775497436523,-3.358943462371826,1.0779435634613037,0.04606375843286514,529.1207059335434
1242,21:26:07:070,-0.0027191168628633022,0.0,1.0,111.97043482253281,326.3157641818846,,258.9773254394531,37.61479187011719,3.500988006591797,-3.3022117614746094,1.0252076387405396,0.05172552540898323,530.0797005363527
1243,21:26:07:097,-0.0027191168628633022,0.0,1.0,112.47521408418834,326.8204799172631,,259.4814147949219,37.62562942504883,3.4724984169006348,-3.2841732501983643,0.9979063868522644,0.05458620563149452,530.5837184306179
1244,21:26:07:125,-0.0016113283345475793,0.0,1.0,112.97469923480209,327.3199047292173,,259.980224609375,37.636165618896484,3.4444963932037354,-3.2787160873413086,0.9721235632896423,0.056793659925460815,531.0824597127503
1245,21:26:07:151,-0.0013092041481286287,0.0,1.0,113.3616325749746,327.7067922683557,,260.36663818359375,37.644203186035156,3.4229037761688232,-3.2810587882995605,0.9533013105392456,0.058085847645998,531.4688215826352
1246,21:26:07:180,-0.0013092041481286287,0.0,1.0,113.3616325749746,327.7067922683557,,260.36663818359375,37.644203186035156,3.4229037761688232,-3.2810587882995605,0.9533013105392456,0.058085847645998,531.4688215826352
1247,21:26:07:219,0.0006042480817995965,0.0,1.0,115.11587285766029,329.4608217536862,,262.1185302734375,37.67941665649414,3.3255629539489746,-3.305934429168701,0.8850114345550537,0.05933427810668945,533.2204927305135
1248,21:26:07:251,0.0016113283345475793,0.0,1.0,115.96446452471513,330.3093160864435,,262.96600341796875,37.69576644897461,3.2789995670318604,-3.2825613021850586,0.8624042868614197,0.05828705057501793,534.0678672082754
1249,21:26:07:279,0.0016113283345475793,0.0,1.0,116.41534223864954,330.7601428624255,,263.4162902832031,37.70429229736328,3.2543725967407227,-3.261258125305176,0.8538244962692261,0.057180486619472504,534.5181037139057
1250,21:26:07:306,0.002517700893804431,0.0,1.0,116.82881612507133,331.17357018212044,,263.8292236328125,37.7120246887207,3.2318413257598877,-3.237755298614502,0.8485449552536011,0.0556425042450428,534.9309920949383
1251,21:26:07:335,0.002517700893804431,0.0,1.0,116.82881612507133,331.17357018212044,,263.8292236328125,37.7120246887207,3.2318413257598877,-3.237755298614502,0.8485449552536011,0.0556425042450428,534.9309920949383
1252,21:26:07:360,0.002517700893804431,0.0,1.0,118.13735462407328,332.48197142135575,,265.1360778808594,37.73599624633789,3.161170482635498,-3.17773175239563,0.8466169834136963,0.049352921545505524,536.2377122407208
1253,21:26:07:383,0.002517700893804431,0.0,1.0,118.50598459786525,332.85056621019135,,265.5042419433594,37.74262619018555,3.1414554119110107,-3.1677868366241455,0.8496285676956177,0.047366488724946976,536.6058407811875
1254,21:26:07:408,0.002517700893804431,0.0,1.0,119.37496752393629,333.71946751521295,,266.37213134765625,37.75808334350586,3.09513521194458,-3.149413824081421,0.8617097735404968,0.04228264465928078,537.4736499310563
1255,21:26:07:439,0.002517700893804431,0.0,1.0,119.7637620548127,334.10822531107937,,266.76043701171875,37.764930725097656,3.074448585510254,-3.14239239692688,0.8691467046737671,0.039871156215667725,537.8619211982469
1256,21:26:07:466,0.002517700893804431,0.0,1.0,120.605913107418,334.9502975512088,,267.6015319824219,37.7796630859375,3.029747486114502,-3.12176513671875,0.888782799243927,0.03430652618408203,538.7029449353362
1257,21:26:07:493,0.002517700893804431,0.0,1.0,120.605913107418,334.9502975512088,,267.6015319824219,37.7796630859375,3.029747486114502,-3.12176513671875,0.888782799243927,0.03430652618408203,538.7029449353362
1258,21:26:07:516,0.002517700893804431,0.0,1.0,120.605913107418,334.9502975512088,,267.6015319824219,37.7796630859375,3.029747486114502,-3.12176513671875,0.888782799243927,0.03430652618408203,538.7029449353362
1259,21:26:07:540,0.002517700893804431,0.0,1.0,122.02577163003832,336.3700429443085,,269.0196533203125,37.80432891845703,2.955291748046875,-3.033109188079834,0.9310444593429565,0.023773055523633957,540.120957346041
1260,21:26:07:567,0.002517700893804431,0.0,1.0,122.84371315189748,337.18792610502,,269.83660888671875,37.81852722167969,2.9127352237701416,-2.9695065021514893,0.9594549536705017,0.017431577667593956,540.9378561358226
1261,21:26:07:595,0.002517700893804431,0.0,1.0,123.2615654799651,337.60575333134904,,270.25396728515625,37.825801849365234,2.8911831378936768,-2.9437224864959717,0.9749090075492859,0.01396680437028408,541.3551873687809
1262,21:26:07:622,0.002517700893804431,0.0,1.0,123.66159830320822,338.00576539172295,,270.6535339355469,37.83279037475586,2.8706772327423096,-2.925349473953247,0.9901857972145081,0.01067302469164133,541.7547291830784
1263,21:26:07:648,0.002517700893804431,0.0,1.0,124.4354056050995,338.77953898346806,,271.42645263671875,37.84638214111328,2.8312697410583496,-2.904510498046875,1.020928144454956,0.004274697974324226,542.5276028980137
1264,21:26:07:673,0.002517700893804431,0.0,1.0,124.4354056050995,338.77953898346806,,271.42645263671875,37.84638214111328,2.8312697410583496,-2.904510498046875,1.020928144454956,0.004274697974324226,542.5276028980137
1265,21:26:07:716,0.002517700893804431,0.0,1.0,125.84169416678824,340.18577681849973,,272.8311462402344,37.871456146240234,2.760089159011841,-2.8973729610443115,1.0801435708999634,-0.007293700240552425,543.9322243904386
1266,21:26:07:740,0.002517700893804431,0.0,1.0,126.23422421514435,340.5782954219836,,273.2232360839844,37.87856674194336,2.740326166152954,-2.889948606491089,1.097322940826416,-0.010528560727834702,544.3242963435905
1267,21:26:07:766,0.0026184087619185448,0.0,1.0,127.10792929205186,341.45198353336065,,274.0959777832031,37.89461135864258,2.6966488361358643,-2.846126079559326,1.1364634037017822,-0.0177307091653347,545.1970019339753
1268,21:26:07:792,0.004531863611191511,0.0,1.0,127.57361568140519,341.9176644741062,,274.5611572265625,37.90331268310547,2.673495054244995,-2.813873767852783,1.1589076519012451,-0.0220031701028347,545.6621641754963
1269,21:26:07:818,0.006143196951597929,0.0,1.0,128.02655900285802,342.37060462170405,,275.01361083984375,37.911922454833984,2.6510379314422607,-2.7793266773223877,1.18343186378479,-0.02709960751235485,546.1146024535446
1270,21:26:07:849,0.008056660182774067,0.0,1.0,128.40904989208707,342.7530946529643,,275.39569091796875,37.919334411621094,2.63212251663208,-2.749178409576416,1.2073566913604736,-0.0324096642434597,546.4966706940328
1271,21:26:07:875,0.008056660182774067,0.0,1.0,128.40904989208707,342.7530946529643,,275.39569091796875,37.919334411621094,2.63212251663208,-2.749178409576416,1.2073566913604736,-0.0324096642434597,546.4966706940328
1272,21:26:07:919,0.008358785882592201,0.0,1.0,130.13641433459077,344.4804975164613,,277.12127685546875,37.95448303222656,2.5480563640594482,-2.677673101425171,1.3488281965255737,-0.060028076171875,548.2222167187965
1273,21:26:07:945,0.008056660182774067,0.0,1.0,131.02536641588046,345.3694849815769,,278.00933837890625,37.973716735839844,2.5052413940429688,-2.6639649868011475,1.438310146331787,-0.0738830491900444,549.1102659254523
1274,21:26:08:012,0.005841071717441082,0.0,0.0,132.3029900507136,346.6471750643099,,279.28570556640625,38.00275421142578,2.444150686264038,-2.635155200958252,1.5729763507843018,-0.0898132175207138,550.3866251343952
1275,21:26:08:042,-0.0022155765909701586,0.0,0.0,133.02948156868126,347.3737164010715,,280.0115051269531,38.01982498168945,2.409843921661377,-2.5992350578308105,1.6396310329437256,-0.0930480882525444,551.1124251306014
1276,21:26:08:068,-0.004129030741751194,0.0,0.0,133.8731377548729,348.21743688664446,,280.8543701171875,38.04001998901367,2.370269775390625,-2.5518815517425537,1.695487141609192,-0.0914611667394638,551.9552947737232
1277,21:26:08:113,-0.004129030741751194,0.0,0.0,134.711792098431,349.0561664648896,,281.6922607421875,38.06050491333008,2.33138370513916,-2.5225799083709717,1.7297189235687256,-0.0878295823931694,552.7931945323741
1278,21:26:08:149,-0.005035405047237873,0.0,0.0,135.14082171086895,349.48523990045743,,282.12091064453125,38.07114028930664,2.3117055892944336,-2.5187618732452393,1.7396337985992432,-0.08575437217950821,553.2218508412338
1279,21:26:08:175,-0.005035405047237873,0.0,0.0,135.14082171086895,349.48523990045743,,282.12091064453125,38.07114028930664,2.3117055892944336,-2.5187618732452393,1.7396337985992432,-0.08575437217950821,553.2218508412338
1280,21:26:08:199,-0.007351699285209179,0.0,0.0,136.6385826762975,350.9831649788843,,283.61737060546875,38.1087760925293,2.2435851097106934,-2.5380845069885254,1.7296583652496338,-0.074005126953125,554.718341335813
1281,21:26:08:207,-0.008056660182774067,0.0,0.0,137.01763326122577,351.36225772321944,,283.99609375,38.11839294433594,2.2264156341552734,-2.5475785732269287,1.717154622077942,-0.0703124925494194,555.0970741093284
1282,21:26:08:234,-0.008056660182774067,0.0,0.0,137.4971995105074,351.8418791248254,,284.4752502441406,38.13058090209961,2.2047970294952393,-2.553985118865967,1.696272850036621,-0.0647277757525444,555.5762438429657
1283,21:26:08:259,-0.008056660182774067,0.0,0.0,137.95653892929062,352.30127423003546,,284.9342041015625,38.142269134521484,2.1842379570007324,-2.55224347114563,1.6712764501571655,-0.0592651292681694,556.0352114744458
1284,21:26:08:297,-0.008056660182774067,0.0,0.0,138.7974722512297,353.1423144802392,,285.7744445800781,38.16366195678711,2.146897315979004,-2.536984920501709,1.6138129234313965,-0.0484924241900444,556.8754797815669
1285,21:26:08:312,-0.008056660182774067,0.0,0.0,138.7974722512297,353.1423144802392,,285.7744445800781,38.16366195678711,2.146897315979004,-2.536984920501709,1.6138129234313965,-0.0484924241900444,556.8754797815669
1286,21:26:08:343,-0.008056660182774067,0.0,0.0,138.7974722512297,353.1423144802392,,285.7744445800781,38.16366195678711,2.146897315979004,-2.536984920501709,1.6138129234313965,-0.0484924241900444,556.8754797815669
1287,21:26:08:375,-0.005035405047237873,0.0,0.0,140.6021074591309,354.94719391897667,,287.57763671875,38.2093391418457,2.067842960357666,-2.5006346702575684,1.465592861175537,-0.0278015099465847,558.6787422174273
1288,21:26:08:402,-0.002517700893804431,0.0,0.0,141.0333158586975,355.3784658885194,,288.0085144042969,38.22017288208008,2.049265146255493,-2.5036330223083496,1.429929256439209,-0.02368163876235485,559.1096387057911
1289,21:26:08:428,-0.0006042480817995965,0.0,0.0,141.87792159496865,356.22319728429665,,288.85247802734375,38.24128723144531,2.0130462646484375,-2.5160775184631348,1.3646445274353027,-0.01684570498764515,559.9536412558746
1290,21:26:08:472,0.0,0.0,0.0,142.32986432006808,356.6752064823247,,289.3040771484375,38.25252914428711,1.9937025308609009,-2.524137258529663,1.33346688747406,-0.01403808407485485,560.405262330466
1291,21:26:08:497,0.0,0.0,0.0,142.32986432006808,356.6752064823247,,289.3040771484375,38.25252914428711,1.9937025308609009,-2.524137258529663,1.33346688747406,-0.01403808407485485,560.405262330466
1292,21:26:08:522,0.00010070800635730848,0.0,0.0,144.0446106579441,358.3902118544717,,291.0175476074219,38.294586181640625,1.9210407733917236,-2.5099167823791504,1.23971688747406,-0.003295899834483862,562.1188224911945
1293,21:26:08:548,0.0,0.0,1.0,144.5191372584224,358.8648122646244,,291.4917297363281,38.3060188293457,1.9011520147323608,-2.485191583633423,1.219236135482788,-0.0002746614918578416,562.5930310802424
1294,21:26:08:576,0.0,0.0,1.0,144.98181324038356,359.32755997311403,,292.2624206542969,38.32436752319336,1.868941307067871,-2.4354608058929443,1.1898548603057861,0.0047486210241913795,563.0553988193626
1295,21:26:08:602,-0.0006042480817995965,0.0,1.0,145.2903850047014,359.63617957471234,,292.2624206542969,38.32436752319336,1.868941307067871,-2.4354608058929443,1.1898548603057861,0.0047486210241913795,563.3637663691923
1296,21:26:08:629,-0.0006042480817995965,0.0,1.0,145.2903850047014,359.63617957471234,,292.2624206542969,38.32436752319336,1.868941307067871,-2.4354608058929443,1.1898548603057861,0.0047486210241913795,563.3637663691923
1297,21:26:08:648,-0.0008056641090661287,0.0,1.0,146.7532039710718,361.09924570982895,,293.7242431640625,38.35830307006836,1.8091133832931519,-2.403099536895752,1.143161654472351,0.014888392761349678,564.8256770280302
1298,21:26:08:681,-0.0008056641090661287,0.0,1.0,147.56519878572593,361.91138348806913,,294.53570556640625,38.37667465209961,1.776382565498352,-2.415858268737793,1.1211707592010498,0.019360877573490143,565.6371905334113
1299,21:26:08:726,-0.0008056641090661287,0.0,1.0,148.3773750088017,362.72370102250017,,295.34735107421875,38.39470672607422,1.7437515258789062,-2.432919979095459,1.101243257522583,0.02325570024549961,566.4488886632105
1300,21:26:08:753,-0.0008056641090661287,0.0,1.0,148.73044700359875,363.0768350209179,,295.7001953125,38.40244674682617,1.7296414375305176,-2.4336235523223877,1.092992901802063,0.024709245190024376,566.8017562319022
1301,21:26:08:793,-0.0008056641090661287,0.0,1.0,149.21100651210827,363.55748065209326,,296.1804504394531,38.41287612915039,1.7105587720870972,-2.4247443675994873,1.0820726156234741,0.026445915922522545,567.2820434940135
1302,21:26:08:823,-0.0008056641090661287,0.0,1.0,150.61605016427615,364.9627805209188,,297.5846252441406,38.44268798828125,1.6552824974060059,-2.3565311431884766,1.0521363019943237,0.03021007589995861,568.6863147907281
1303,21:26:08:855,-0.0008056641090661287,0.0,1.0,151.0292957574289,365.37610201688705,,297.99761962890625,38.45126724243164,1.6391406059265137,-2.330747365951538,1.0438590049743652,0.030998999252915382,569.0993382617397
1304,21:26:08:901,-0.0008056641090661287,0.0,1.0,152.2431015770082,366.59014324429796,,299.2107238769531,38.47600555419922,1.592477798461914,-2.28521728515625,1.0210094451904297,0.0326044075191021,570.3125294386265
1305,21:26:08:927,-0.0008056641090661287,0.0,1.0,152.63525927561477,366.9823786226393,,299.6026611328125,38.48385238647461,1.577544093132019,-2.275538921356201,1.0139535665512085,0.03289097547531128,570.7044952867417
1306,21:26:08:954,-0.0008056641090661287,0.0,1.0,153.09288227235442,367.44009211350783,,300.0600280761719,38.492919921875,1.5601568222045898,-2.2660789489746094,1.005853533744812,0.03313499316573143,571.1618959278562
1307,21:26:09:002,-0.0008056641090661287,0.0,1.0,154.4944767256504,368.84196271829006,,301.4608459472656,38.52012634277344,1.5071579217910767,-2.2302205562591553,0.981590211391449,0.03333966061472893,572.562819229464
1308,21:26:09:027,-0.0008056641090661287,0.0,1.0,154.9092478127858,369.25681840599304,,301.8753967285156,38.52801513671875,1.4916791915893555,-2.2073051929473877,0.9744530916213989,0.03330925479531288,572.9774017127332
1309,21:26:09:071,-0.0008056641090661287,0.0,1.0,155.7431758290132,370.0909196121642,,302.7088928222656,38.54366683959961,1.4608023166656494,-2.149289608001709,0.9602144956588745,0.033102117478847504,573.8109622427928
1310,21:26:09:099,-0.0008056641090661287,0.0,1.0,156.48671734523916,370.83461700310505,,303.4520568847656,38.557395935058594,1.4334598779678345,-2.090454339981079,0.9477086663246155,0.032778944820165634,574.5541845997959
1311,21:26:09:125,-0.0008056641090661287,0.0,1.0,156.95276478167088,371.3007653217848,,303.9178771972656,38.56589126586914,1.4165172576904297,-2.06130313873291,0.9400489926338196,0.03258568421006203,575.0200417252981
1312,21:26:09:168,-0.0008056641090661287,0.0,1.0,156.95276478167088,371.3007653217848,,303.9178771972656,38.56589126586914,1.4165172576904297,-2.06130313873291,0.9400489926338196,0.03258568421006203,575.0200417252981
1313,21:26:09:195,-0.0008056641090661287,0.0,1.0,158.39455380797,372.7428815461672,,305.3590087890625,38.59166717529297,1.365039348602295,-2.0195298194885254,0.9170411229133606,0.03185613080859184,576.4612884314602
1314,21:26:09:241,-0.0008056641090661287,0.0,1.0,159.6822896849195,374.0309135566777,,306.64617919921875,38.614078521728516,1.3195979595184326,-2.0143728256225586,0.8968507647514343,0.03112925961613655,577.7485637887838
1315,21:26:09:271,-0.0008056641090661287,0.0,1.0,160.0783941159463,374.4271100061337,,307.0421142578125,38.62085723876953,1.305729627609253,-2.0030758380889893,0.8906087875366211,0.03087702952325344,578.1445314941449
1316,21:26:09:317,-0.0008056641090661287,0.0,1.0,160.89620523592848,375.245115132826,,307.8595886230469,38.63469314575195,1.2773720026016235,-1.9578462839126587,0.8776678442955017,0.030454184859991074,578.9620736566791
1317,21:26:09:341,-0.0008056641090661287,0.0,1.0,160.89620523592848,375.245115132826,,307.8595886230469,38.63469314575195,1.2773720026016235,-1.9578462839126587,0.8776678442955017,0.030454184859991074,578.9620736566791
1318,21:26:09:368,-0.0008056641090661287,0.0,1.0,162.3434288721826,376.6926888873436,,309.3062438964844,38.658653259277344,1.2278196811676025,-1.8503732681274414,0.8549355864524841,0.029847782105207443,580.4088503946617
1319,21:26:09:393,-0.0008056641090661287,0.0,1.0,162.71490210178794,377.06425544336076,,309.6775817871094,38.66469955444336,1.215320348739624,-1.8302651643753052,0.8492236137390137,0.029718779027462006,580.7802196298815
1320,21:26:09:420,-0.0008056641090661287,0.0,1.0,163.55766168066734,377.90723187141566,,310.5200500488281,38.67826843261719,1.1872920989990234,-1.8008953332901,0.8364380598068237,0.029533058404922485,581.6227592212836
1321,21:26:09:460,-0.0008056641090661287,0.0,1.0,164.37540683040586,378.72519037322706,,311.3375244140625,38.69122314453125,1.1603660583496094,-1.7854318618774414,0.8241668939590454,0.02936408855021,582.4403032258614
1322,21:26:09:487,-0.0008056641090661287,0.0,1.0,164.37540683040586,378.72519037322706,,311.3375244140625,38.69122314453125,1.1603660583496094,-1.7854318618774414,0.8241668939590454,0.02936408855021,582.4403032258614
1323,21:26:09:513,-0.0008056641090661287,0.0,1.0,164.37540683040586,378.72519037322706,,311.3375244140625,38.69122314453125,1.1603660583496094,-1.7854318618774414,0.8241668939590454,0.02936408855021,582.4403032258614
1324,21:26:09:538,-0.0008056641090661287,0.0,0.0,166.19455381811142,380.54481685444665,,313.1560974121094,38.71936798095703,1.1011685132980347,-1.745823621749878,0.7968713641166687,0.028955984860658646,584.2590329758946
1325,21:26:09:571,-0.0008056641090661287,0.0,0.0,166.61871698827434,380.96909560356016,,313.58013916015625,38.72579574584961,1.087631106376648,-1.7240830659866333,0.7904289364814758,0.02890908159315586,584.6831114006501
