tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
1017,21:31:14:194,-0.00020141601271461695,0.0,0.9932669997215271,362.49634678812146,158.52179354284846,,91.28035736083984,34.439208984375,10.774863243103027,-0.42449623346328735,0.855337917804718,-0.152923583984375,56.079577635825636
1018,21:31:14:251,-0.00020141601271461695,0.0,0.9932669997215271,364.0931897672062,160.11920823060407,,92.8783187866211,34.4613037109375,10.756230354309082,-0.9001711010932922,0.8496909737586975,0.05464955046772957,54.48436235443928
1019,21:31:14:300,-0.00020141601271461695,0.0,0.9932669997215271,364.5350097856284,160.5612537799694,,93.32048797607422,34.46739959716797,10.749326705932617,-1.0108952522277832,0.8488446474075317,0.1206216961145401,54.04296154484942
1020,21:31:14:336,-0.00020141601271461695,0.0,0.0,366.0025118968238,162.02969563945493,,94.78927612304688,34.48871994018555,10.721097946166992,-1.1894842386245728,0.8455354571342468,0.22820058465003967,52.57667337597936
1021,21:31:14:363,-0.00020141601271461695,0.0,0.0,366.36219257706097,162.38963771551929,,95.1492919921875,34.494136810302734,10.713308334350586,-1.201436996459961,0.8446247577667236,0.2332717329263687,52.21726846003073
1022,21:31:14:408,-0.00020141601271461695,0.0,0.0,367.59849237944593,163.62687695290253,,96.38676452636719,34.51288604736328,10.685409545898438,-1.2074612379074097,0.8412647843360901,0.23221679031848907,50.98194960970305
1023,21:31:14:456,-0.00020141601271461695,0.0,0.0,367.59849237944593,163.62687695290253,,96.38676452636719,34.51288604736328,10.685409545898438,-1.2074612379074097,0.8412647843360901,0.23221679031848907,50.98194960970305
1024,21:31:14:480,-0.00020141601271461695,0.0,0.0,369.01016443917297,165.03963958062505,,97.79977416992188,34.53431701660156,10.653054237365723,-1.1986708641052246,0.837069571018219,0.22153542935848236,49.57155000624001
1025,21:31:14:506,-0.00020141601271461695,0.0,0.0,369.4206456311736,165.4504353138328,,98.21063995361328,34.54053497314453,10.643712997436523,-1.1976872682571411,0.8357957005500793,0.21847045421600342,49.16147903065816
1026,21:31:14:550,-0.00020141601271461695,0.0,0.0,370.75405559611886,166.7848506181222,,99.54528045654297,34.560672760009766,10.613804817199707,-1.202304482460022,0.831593930721283,0.21021071076393127,47.82954333537891
1027,21:31:14:588,-0.00020141601271461695,0.0,0.0,371.58564660165445,167.61705580868963,,100.37762451171875,34.57318878173828,10.595491409301758,-1.210268497467041,0.8289758563041687,0.20637400448322296,46.998985786628104
1028,21:31:14:630,-0.00020141601271461695,0.0,0.0,371.58564660165445,167.61705580868963,,100.37762451171875,34.57318878173828,10.595491409301758,-1.210268497467041,0.8289758563041687,0.20637400448322296,46.998985786628104
1029,21:31:14:659,-0.00020141601271461695,0.0,0.0,373.0181816709552,169.05062678978396,,101.81143188476562,34.59467315673828,10.564529418945312,-1.2289421558380127,0.8245635032653809,0.20165888965129852,45.568447989123754
1030,21:31:14:683,-0.00020141601271461695,0.0,0.0,373.35081410344003,169.3834964970986,,102.14435577392578,34.59965133666992,10.557425498962402,-1.2337301969528198,0.8235642910003662,0.2008487731218338,45.23631936001949
1031,21:31:14:711,-0.00020141601271461695,0.0,0.0,374.2313127141095,170.26461868844288,,103.02561950683594,34.61280059814453,10.538740158081055,-1.246885061264038,0.8209768533706665,0.19904978573322296,44.357230436343954
1032,21:31:14:737,-0.00020141601271461695,0.0,0.9932669997215271,374.6120522654614,170.64561676023513,,103.40668487548828,34.618751525878906,10.530890464782715,-1.2399866580963135,0.819277822971344,0.1608683466911316,43.977114885961704
1033,21:31:14:780,-0.00020141601271461695,0.0,0.9932669997215271,375.0515157341891,171.08536912826222,,103.84651947021484,34.62578201293945,10.52204418182373,-1.2219822406768799,0.8169822692871094,0.09154970198869705,43.53838780642792
1034,21:31:14:810,-0.00020141601271461695,0.0,0.9932669997215271,376.3923418413914,172.42707676834596,,105.18846130371094,34.646446228027344,10.495231628417969,-1.178706169128418,0.8094284534454346,-0.0543517991900444,42.20006191255479
1035,21:31:14:857,-0.00020141601271461695,0.0,0.9932669997215271,377.27645727822016,173.31175766155988,,106.07329559326172,34.65994644165039,10.477997779846191,-1.1776679754257202,0.8072038292884827,-0.160614013671875,41.317772438497045
1036,21:31:14:881,-0.00020141601271461695,0.0,0.9932669997215271,378.0070318199898,174.0427808639549,,106.804443359375,34.67057418823242,10.464377403259277,-1.1745260953903198,0.8045930862426758,-0.2037963569164276,40.588878155090526
1037,21:31:14:908,-0.00020141601271461695,0.0,0.9932669997215271,378.4838677798993,174.51990638997157,,107.28164672851562,34.6772346496582,10.455636978149414,-1.1582975387573242,0.801746666431427,-0.2015990912914276,40.1132225202205
1038,21:31:14:939,-0.00020141601271461695,0.0,0.9932669997215271,378.4838677798993,174.51990638997157,,107.28164672851562,34.6772346496582,10.455636978149414,-1.1582975387573242,0.801746666431427,-0.2015990912914276,40.1132225202205
1039,21:31:14:965,-0.00020141601271461695,0.0,0.9932669997215271,379.8471012044197,175.88397012522455,,108.64592742919922,34.696434020996094,10.430525779724121,-1.1063812971115112,0.7925631999969482,-0.2223815768957138,38.753576500679465
1040,21:31:15:011,-0.00020141601271461695,0.0,0.9932669997215271,380.81280857838493,176.85025241773656,,109.61235809326172,34.70960235595703,10.413178443908691,-1.100889801979065,0.7881646752357483,-0.2008056342601776,37.79069639957
1041,21:31:15:037,-0.00020141601271461695,0.0,0.9932669997215271,381.2539100300879,177.29161492575952,,110.05378723144531,34.71559524536133,10.405296325683594,-1.1011015176773071,0.7863752245903015,-0.1904296725988388,37.35095699518563
1042,21:31:15:064,-0.00020141601271461695,0.0,0.9932669997215271,381.98403521206274,178.02217432197315,,110.78445434570312,34.72554397583008,10.39217758178711,-1.0974406003952026,0.7833850979804993,-0.1795043647289276,36.62317815317319
1043,21:31:15:089,-0.00020141601271461695,0.0,0.9932669997215271,382.4322044258296,178.47061163122495,,111.23295593261719,34.73165512084961,10.384076118469238,-1.0936225652694702,0.7815324068069458,-0.1754455715417862,36.17650985810936
1044,21:31:15:138,-0.00020141601271461695,0.0,0.9932669997215271,382.86882405405186,178.90749346795334,,111.6698989868164,34.73760223388672,10.376152992248535,-1.0890121459960938,0.7797141671180725,-0.1725463569164276,35.74140016261651
1045,21:31:15:172,-0.00020141601271461695,0.0,0.9932669997215271,384.2739224749636,180.31344103889828,,113.07603454589844,34.75667190551758,10.350496292114258,-1.0699081420898438,0.7737582325935364,-0.1670532077550888,34.341506035777456
1046,21:31:15:196,-0.00020141601271461695,0.0,0.9932669997215271,384.6588781201347,180.6986305037382,,113.46127319335938,34.76187515258789,10.34343147277832,-1.0641775131225586,0.7720977067947388,-0.1661376804113388,33.95807465175178
1047,21:31:15:228,-0.00020141601271461695,0.0,0.9932669997215271,385.53356528931596,181.57385028708865,,114.33660125732422,34.77366256713867,10.327336311340332,-1.0512070655822754,0.7682766318321228,-0.1645812839269638,33.08702138499235
1048,21:31:15:267,-0.00020141601271461695,0.0,0.9932669997215271,386.3436970414183,182.38447652745103,,115.14732360839844,34.78452682495117,10.312390327453613,-1.039267897605896,0.7646744251251221,-0.16357417404651642,32.28048151950239
1049,21:31:15:291,-0.00020141601271461695,0.0,0.9932669997215271,386.7382698565642,182.7792904769515,,115.54218292236328,34.789794921875,10.30510139465332,-1.0337218046188354,0.762898325920105,-0.1631469428539276,31.887742656379665
1050,21:31:15:317,-0.00020141601271461695,0.0,0.9932669997215271,386.7382698565642,182.7792904769515,,115.54218292236328,34.789794921875,10.30510139465332,-1.0337218046188354,0.762898325920105,-0.1631469428539276,31.887742656379665
1051,21:31:15:342,-0.00020141601271461695,0.0,0.9932669997215271,388.15164801683187,184.19353289451598,,116.95658111572266,34.808589935302734,10.278958320617676,-1.0153143405914307,0.7564242482185364,-0.16213983297348022,30.4814204694137
1052,21:31:15:366,-0.00020141601271461695,0.0,0.9932669997215271,388.57067440544625,184.61281556177647,,117.37590789794922,34.81412887573242,10.271202087402344,-1.0101643800735474,0.7544699907302856,-0.16189569234848022,30.06464435933646
1053,21:31:15:391,-0.00020141601271461695,0.0,0.9932669997215271,389.05073145660555,185.09316616839104,,117.85630798339844,34.82046127319336,10.262313842773438,-1.0047616958618164,0.7522146701812744,-0.16165156662464142,29.587260479887412
1054,21:31:15:450,-0.00020141601271461695,0.0,0.9932669997215271,390.25044117621576,186.29360899148634,,119.05686950683594,34.83620834350586,10.240100860595703,-0.9920644164085388,0.7464941143989563,-0.16113276779651642,28.394710247016327
1055,21:31:15:476,-0.00020141601271461695,0.0,0.9932669997215271,390.25044117621576,186.29360899148634,,119.05686950683594,34.83620834350586,10.240100860595703,-0.9920644164085388,0.7464941143989563,-0.16113276779651642,28.394710247016327
1056,21:31:15:500,-0.00020141601271461695,0.0,0.9932669997215271,391.65628287965706,187.70030842941335,,120.46369934082031,34.85451889038086,10.214078903198242,-0.9795446991920471,0.7396577000617981,-0.1607055515050888,26.998226450220024
1057,21:31:15:524,-0.00020141601271461695,0.0,0.9932669997215271,392.0527727849817,188.0970399553311,,120.86046600341797,34.859657287597656,10.206741333007812,-0.9763481616973877,0.737704873085022,-0.1605834811925888,26.60458525784785
1058,21:31:15:550,-0.00020141601271461695,0.0,0.0,392.4975773767728,188.54211586190038,,121.30558013916016,34.86539077758789,10.198502540588379,-0.9734795093536377,0.7354955673217773,-0.1586303412914276,26.16309785236072
1059,21:31:15:577,-0.00020141601271461695,0.0,0.0,393.28097979791806,189.3260130013418,,122.08953094482422,34.87501525878906,10.183597564697266,-0.994994580745697,0.7316157817840576,-0.0983886793255806,25.385918844094594
1060,21:31:15:602,-0.00020141601271461695,0.0,0.0,393.7060057361887,189.7513216747958,,122.51486206054688,34.880271911621094,10.175091743469238,-1.0323761701583862,0.7296522259712219,-0.068878173828125,24.964436089363875
1061,21:31:15:627,-0.00020141601271461695,0.0,0.0,393.7060057361887,189.7513216747958,,122.51486206054688,34.880271911621094,10.175091743469238,-1.0323761701583862,0.7296522259712219,-0.068878173828125,24.964436089363875
1062,21:31:15:653,-0.00020141601271461695,0.0,0.0,393.7060057361887,189.7513216747958,,122.51486206054688,34.880271911621094,10.175091743469238,-1.0323761701583862,0.7296522259712219,-0.068878173828125,24.964436089363875
1063,21:31:15:685,-0.00020141601271461695,0.0,0.0,395.5807167622696,191.6273841004675,,124.39097595214844,34.90400314331055,10.13443374633789,-1.31851327419281,0.723199725151062,-0.01156616024672985,23.106926303865755
1064,21:31:15:711,-0.00020141601271461695,0.0,0.0,396.3810862631247,192.4283982033041,,125.19197845458984,34.91409683227539,10.115120887756348,-1.406458854675293,0.7205709218978882,0.015034320764243603,22.31484141381868
1065,21:31:15:738,-0.00020141601271461695,0.0,0.0,396.8109333289056,192.85861277666845,,125.62217712402344,34.919578552246094,10.104119300842285,-1.4451860189437866,0.7191081047058105,0.02129114232957363,21.889695816271907
1066,21:31:15:762,-0.00020141601271461695,0.0,0.0,396.8109333289056,192.85861277666845,,125.62217712402344,34.919578552246094,10.104119300842285,-1.4451860189437866,0.7191081047058105,0.02129114232957363,21.889695816271907
1067,21:31:15:788,-0.00020141601271461695,0.0,0.0,396.8109333289056,192.85861277666845,,125.62217712402344,34.919578552246094,10.104119300842285,-1.4451860189437866,0.7191081047058105,0.02129114232957363,21.889695816271907
1068,21:31:15:821,-0.00020141601271461695,0.0,0.0,398.6840616872852,194.7334594695213,,127.49689483642578,34.943546295166016,10.052712440490723,-1.6244169473648071,0.7126838564872742,0.024928200989961624,20.039580469257366
1069,21:31:15:848,-0.00020141601271461695,0.0,0.0,399.47814951079295,195.52831266967104,,128.2916717529297,34.953670501708984,10.029803276062012,-1.686120867729187,0.7099852561950684,0.023260200396180153,19.256725685960422
1070,21:31:15:875,-0.00020141601271461695,0.0,0.0,399.90617990879315,195.95676517566622,,128.72007751464844,34.95911407470703,10.017166137695312,-1.70681631565094,0.708534836769104,0.022226089611649513,18.83517666659598
1071,21:31:15:901,-0.00020141601271461695,0.0,0.0,400.3223026641227,196.37330193094905,,129.13656616210938,34.96438980102539,10.004766464233398,-1.7212485074996948,0.7071366310119629,0.021253515034914017,18.42567030677368
1072,21:31:15:931,-0.00020141601271461695,0.0,0.0,400.3223026641227,196.37330193094905,,129.13656616210938,34.96438980102539,10.004766464233398,-1.7212485074996948,0.7071366310119629,0.021253515034914017,18.42567030677368
1073,21:31:15:938,-0.00020141601271461695,0.0,0.0,400.3223026641227,196.37330193094905,,129.13656616210938,34.96438980102539,10.004766464233398,-1.7212485074996948,0.7071366310119629,0.021253515034914017,18.42567030677368
1074,21:31:15:964,-0.00020141601271461695,0.0,0.0,401.71425463811875,197.7666470448274,,130.5297393798828,34.981971740722656,9.962963104248047,-1.7468549013137817,0.7025885581970215,0.018530739471316338,17.058402309689082
1075,21:31:15:995,-0.00020141601271461695,0.0,0.9932669997215271,402.63267641944543,198.6859857295232,,131.44895935058594,34.99350357055664,9.935371398925781,-1.755187749862671,0.6997233629226685,0.01716136559844017,16.158783211961175
1076,21:31:16:026,-0.00020141601271461695,0.0,0.9932669997215271,403.1486960968052,199.20251754488245,,131.96542358398438,34.99995422363281,9.919929504394531,-1.758507251739502,0.6981600522994995,0.016543645411729813,15.654362313796907
1077,21:31:16:056,-0.00020141601271461695,0.0,0.9932669997215271,403.6437100681425,199.69802031548787,,132.4608612060547,35.00613021850586,9.905168533325195,-1.760986566543579,0.6966878175735474,0.016026275232434273,15.171259189684678
1078,21:31:16:087,-0.00020141601271461695,0.0,0.9932669997215271,404.5684017777072,200.62361928012353,,133.38633728027344,35.01762390136719,9.877714157104492,-1.7637255191802979,0.6939932107925415,0.015257184393703938,14.27114746871433
1079,21:31:16:117,0.0,0.0,0.9932669997215271,405.0911405892867,201.14686729295838,,133.90951538085938,35.024105072021484,9.86227035522461,-1.7638484239578247,0.6926382780075073,0.014835976995527744,13.763828515446045
1080,21:31:16:150,0.0,0.0,0.9932669997215271,405.9546940817522,202.0112568950016,,134.77378845214844,35.0347785949707,9.836858749389648,-1.7613213062286377,0.6908450722694397,0.014151107519865036,12.92857889199308
1081,21:31:16:181,0.0,0.0,0.9932669997215271,405.9546940817522,202.0112568950016,,134.77378845214844,35.0347785949707,9.836858749389648,-1.7613213062286377,0.6908450722694397,0.014151107519865036,12.92857889199308
1082,21:31:16:213,0.0,0.0,0.9932669997215271,407.32860474996636,203.38649507832304,,136.14883422851562,35.051692962646484,9.796390533447266,-1.7644972801208496,0.6888667345046997,0.013618218712508678,11.60862629922378
1083,21:31:16:241,0.0003021240117959678,0.0,0.9932669997215271,407.767327166079,203.825648988589,,136.58792114257812,35.05707550048828,9.783220291137695,-1.7807941436767578,0.6885675191879272,0.01345342118293047,11.18997431308736
1084,21:31:16:269,0.0006042480817995965,0.0,0.9932669997215271,408.58875550558,204.6478939057901,,137.4100341796875,35.06716537475586,9.758265495300293,-1.822540283203125,0.689325213432312,0.012669938616454601,10.41070539507161
1085,21:31:16:306,0.001712036319077015,0.0,0.9932669997215271,409.48959849046435,205.54964285008393,,138.31163024902344,35.078285217285156,9.730521202087402,-1.8726806640625,0.6941800713539124,0.010738609358668327,9.564424220170896
1086,21:31:16:350,0.003625490004196763,0.0,0.9932669997215271,409.9220791397244,205.98256759467594,,138.74447631835938,35.08367156982422,9.716904640197754,-1.8848179578781128,0.6994808912277222,0.008945484645664692,9.161909699532586
1087,21:31:16:374,0.003625490004196763,0.0,0.9932669997215271,409.9220791397244,205.98256759467594,,138.74447631835938,35.08367156982422,9.716904640197754,-1.8848179578781128,0.6994808912277222,0.008945484645664692,9.161909699532586
1088,21:31:16:398,0.005538946948945522,0.0,0.9932669997215271,411.2732983382919,207.3351986133737,,140.0968475341797,35.10094451904297,9.673479080200195,-1.885371208190918,0.7382078170776367,-0.0012512205867096782,7.924946695251103
1089,21:31:16:444,0.006143196951597929,0.0,0.9932669997215271,412.1091313585584,208.17191263821567,,140.9333953857422,35.11201095581055,9.646249771118164,-1.874538540840149,0.7782386541366577,-0.008697508834302425,7.18063647515015
1090,21:31:16:488,0.007150282151997089,0.0,0.9932669997215271,413.3779507312086,209.44208751651817,,142.20330810546875,35.12957000732422,9.604147911071777,-1.8885471820831299,0.8621432781219482,-0.02188110165297985,6.096516472482187
1091,21:31:16:531,0.007150282151997089,0.0,0.9932669997215271,413.7861519970455,209.8507272435058,,142.6118621826172,35.13544464111328,9.59046745300293,-1.8994140625,0.8943284749984741,-0.02624511532485485,5.763841546498204
1092,21:31:16:566,0.007150282151997089,0.0,0.9932669997215271,415.12000263264366,211.1860168936783,,143.94686889648438,35.155513763427734,9.545341491699219,-1.9308192729949951,1.0137535333633423,-0.040893543511629105,4.759628322649447
1093,21:31:16:599,0.007150282151997089,0.0,0.9932669997215271,415.50771054643957,211.5741470975281,,144.3349151611328,35.16163635253906,9.532033920288086,-1.9319462776184082,1.052055835723877,-0.04534912109375,4.500005328646665
1094,21:31:16:626,0.007150282151997089,0.0,0.9932669997215271,416.37481115524685,212.44219385478095,,145.20277404785156,35.175865173339844,9.502092361450195,-1.9267553091049194,1.1424205303192139,-0.055694565176963806,3.9951874588820506
1095,21:31:16:661,0.007150282151997089,0.0,0.9932669997215271,417.1296748509698,213.19787921232347,,145.9582977294922,35.18889236450195,9.475934982299805,-1.918552279472351,1.2252944707870483,-0.064788818359375,3.6677137255127232
1096,21:31:16:685,0.007150282151997089,0.0,0.9932669997215271,417.6039293527267,213.67265134346152,,146.43296813964844,35.19740295410156,9.459386825561523,-1.919952392578125,1.2787210941314697,-0.0705566257238388,3.5296270533765446
1097,21:31:16:711,0.007150282151997089,0.0,0.9932669997215271,417.6039293527267,213.67265134346152,,146.43296813964844,35.19740295410156,9.459386825561523,-1.919952392578125,1.2787210941314697,-0.0705566257238388,3.5296270533765446
1098,21:31:16:747,0.007150282151997089,0.0,0.9932669997215271,419.08204050709975,215.15238515986127,,147.91238403320312,35.22574996948242,9.407151222229004,-1.9583039283752441,1.4506036043167114,-0.0892944186925888,3.4992176200566916
1099,21:31:16:763,0.007150282151997089,0.0,0.9932669997215271,419.4253036194337,215.49602497872647,,148.25595092773438,35.232749938964844,9.394938468933105,-1.9714657068252563,1.4915039539337158,-0.0936889573931694,3.5804336038671907
1100,21:31:16:808,0.007150282151997089,0.0,0.0,420.3787399273136,216.4505132610576,,149.21023559570312,35.253055572509766,9.360681533813477,-1.995842695236206,1.6072510480880737,-0.1061096042394638,3.9562371329518373
1101,21:31:16:841,0.007150282151997089,0.0,0.0,421.1749623573829,217.24761972623082,,150.00717163085938,35.271080017089844,9.331709861755371,-2.001368284225464,1.7060468196868896,-0.11669918149709702,4.405511607815298
1102,21:31:16:867,0.007150282151997089,0.0,0.0,421.1749623573829,217.24761972623082,,150.00717163085938,35.271080017089844,9.331709861755371,-2.001368284225464,1.7060468196868896,-0.11669918149709702,4.405511607815298
1103,21:31:16:907,0.007150282151997089,0.0,0.0,422.5797066884243,218.65391937049085,,151.41317749023438,35.30531692504883,9.280279159545898,-2.0068869590759277,1.8835517168045044,-0.135223388671875,5.3966470346661914
1104,21:31:16:917,0.007150282151997089,0.0,0.0,422.8962242405248,218.9707881253573,,151.72998046875,35.313472747802734,9.268590927124023,-2.015103816986084,1.9238197803497314,-0.139373779296875,5.644195572318272
1105,21:31:16:956,0.007150282151997089,0.0,0.0,423.7681311090567,219.84366496501866,,152.60267639160156,35.336822509765625,9.236170768737793,-2.0535850524902344,2.0354044437408447,-0.1506652683019638,6.357725585433201
1106,21:31:17:001,0.0063446140848100185,0.0,0.0,424.359803335681,220.4359954056391,,153.19488525390625,35.353416442871094,9.2140474319458,-2.088951826095581,2.111149787902832,-0.1578063815832138,6.862701759522523
1107,21:31:17:035,0.003927614539861679,0.0,0.0,425.6441718642931,221.7217983056797,,154.4804229736328,35.391353607177734,9.165553092956543,-2.1607916355133057,2.2670485973358154,-0.1693725436925888,7.999766995972217
1108,21:31:17:062,0.0016113283345475793,0.0,0.0,426.1097492082148,222.18789984172744,,154.94642639160156,35.40572738647461,9.14775276184082,-2.1777305603027344,2.319413900375366,-0.1721496731042862,8.42240017601691
1109,21:31:17:089,0.0007049560663290322,0.0,0.0,426.5463152241133,222.62495809301177,,155.38339233398438,35.419517517089844,9.130993843078613,-2.1916708946228027,2.364792823791504,-0.173858642578125,8.822615860207224
1110,21:31:17:116,0.0007049560663290322,0.0,0.0,427.3745673027245,223.45414359429327,,156.21240234375,35.44641876220703,9.099102020263672,-2.2123050689697266,2.4424877166748047,-0.1760253757238388,9.590624995217128
1111,21:31:17:133,0.0007049560663290322,0.0,0.0,427.3745673027245,223.45414359429327,,156.21240234375,35.44641876220703,9.099102020263672,-2.2123050689697266,2.4424877166748047,-0.1760253757238388,9.590624995217128
1112,21:31:17:175,0.0007049560663290322,0.0,0.0,428.7506081778534,224.83174629293177,,157.58970642089844,35.49343490600586,9.045464515686035,-2.2725131511688232,2.548177719116211,-0.1800231784582138,10.886132655194672
1113,21:31:17:200,0.0007049560663290322,0.0,0.0,429.158558013936,225.24016232929102,,157.99803161621094,35.50790786743164,9.029397010803223,-2.2973339557647705,2.574810743331909,-0.1806335300207138,11.273889776985586
1114,21:31:17:232,0.0007049560663290322,0.0,0.0,430.025909486761,226.10850661627518,,158.86618041992188,35.539459228515625,8.995086669921875,-2.353478193283081,2.6258251667022705,-0.181793212890625,12.102748704532193
1115,21:31:17:258,0.0007049560663290322,0.0,0.0,430.4339350175941,226.51700254987455,,159.2745819091797,35.55467987060547,8.978799819946289,-2.3748772144317627,2.6476314067840576,-0.18231196701526642,12.494492898062205
1116,21:31:17:285,-0.0013092041481286287,0.0,0.0,430.843895957576,226.92743913625387,,159.68492126464844,35.57017517089844,8.962322235107422,-2.391078233718872,2.667386531829834,-0.1820068359375,12.889137776564567
1117,21:31:17:331,-0.004431155510246754,0.0,0.9932669997215271,431.28731910646775,227.37137913223975,,160.12875366210938,35.58711242675781,8.944408416748047,-2.40325665473938,2.684669017791748,-0.18026727437973022,13.317073115934162
1118,21:31:17:353,-0.00866091251373291,0.0,0.9932669997215271,431.74328908616917,227.82788289839905,,160.58514404296875,35.60468292236328,8.925901412963867,-2.4102165699005127,2.694887161254883,-0.1760863959789276,13.758186407418577
1119,21:31:17:361,-0.00866091251373291,0.0,0.9932669997215271,432.7111496991663,228.79688191296526,,161.55389404296875,35.64244842529297,8.886405944824219,-2.4095470905303955,2.689326763153076,-0.1623535007238388,14.69766910886039
1120,21:31:17:387,-0.00866091251373291,0.0,0.9932669997215271,433.50849896060646,229.59517868634754,,162.3519744873047,35.67398452758789,8.853536605834961,-2.4183034896850586,2.6617441177368164,-0.1508483737707138,15.47443943162039
1121,21:31:17:419,-0.00866091251373291,0.0,0.9932669997215271,433.9527339888528,230.03994451902275,,162.79661560058594,35.69167709350586,8.835124969482422,-2.4349963665008545,2.638942003250122,-0.1438903659582138,15.908164386804748
1122,21:31:17:448,-0.00866091251373291,0.0,0.9932669997215271,434.7034549184825,230.79156504699904,,163.5480194091797,35.72172927856445,8.803918838500977,-2.4783613681793213,2.589755058288574,-0.13116455078125,16.6424995446502
1123,21:31:17:515,-0.00866091251373291,0.0,0.9932669997215271,436.1013763778532,232.19118136464937,,164.94720458984375,35.77787780761719,8.745208740234375,-2.5509934425354004,2.4692890644073486,-0.1068115383386612,18.013943086623076
1124,21:31:17:541,-0.00866091251373291,0.0,0.9932669997215271,436.84179869038223,232.93251687096551,,165.68829345703125,35.807518005371094,8.713663101196289,-2.5660951137542725,2.392519235610962,-0.0923766940832138,18.742188059585136
1125,21:31:17:566,-0.00866091251373291,0.0,0.9932669997215271,437.2419377303496,233.33315212513833,,166.0887908935547,35.82345962524414,8.696541786193848,-2.569366693496704,2.347761392593384,-0.0841674730181694,19.13621177736657
1126,21:31:17:592,-0.00866091251373291,0.0,0.9932669997215271,437.6864725909159,233.77823955498843,,166.53372192382812,35.841087341308594,8.677489280700684,-2.569913148880005,2.295764684677124,-0.07516477257013321,19.574305532735053
1127,21:31:17:626,-0.008862330578267574,0.0,0.9932669997215271,438.08106544184494,234.17332535693876,,166.9286651611328,35.856632232666016,8.660512924194336,-2.5704050064086914,2.2474722862243652,-0.0672912448644638,19.963479691005613
1128,21:31:17:650,-0.008862330578267574,0.0,0.9932669997215271,438.08106544184494,234.17332535693876,,166.9286651611328,35.856632232666016,8.660512924194336,-2.5704050064086914,2.2474722862243652,-0.0672912448644638,19.963479691005613
1129,21:31:17:676,-0.012185735628008842,0.0,0.9932669997215271,439.75040049276663,235.84478350199566,,168.59947204589844,35.92061996459961,8.587721824645996,-2.607725143432617,2.0060744285583496,-0.02410888485610485,21.61275111738144
1130,21:31:17:709,-0.01309212390333414,0.0,0.9932669997215271,440.1923220296442,236.2872738538899,,169.04177856445312,35.936973571777344,8.5682954788208,-2.6214537620544434,1.9323502779006958,-0.011383052915334702,22.05005166551729
1131,21:31:17:733,-0.013394254259765148,0.0,0.9932669997215271,440.99047354814365,237.08646461689167,,169.8406219482422,35.96567916870117,8.532916069030762,-2.6343424320220947,1.7878451347351074,0.013149857521057129,22.8405285338573
1132,21:31:17:759,-0.013494963757693768,0.0,0.9932669997215271,441.4156742480812,237.51222562471932,,170.2661895751953,35.98051071166992,8.513901710510254,-2.6331470012664795,1.7055463790893555,0.026498129591345787,23.261971407783772
1133,21:31:17:796,-0.013494963757693768,0.0,0.9932669997215271,441.4156742480812,237.51222562471932,,170.2661895751953,35.98051071166992,8.513901710510254,-2.6331470012664795,1.7055463790893555,0.026498129591345787,23.261971407783772
1134,21:31:17:825,-0.013394254259765148,0.0,0.9932669997215271,442.75948373191704,238.85782271682268,,171.61114501953125,36.02508544921875,8.45345401763916,-2.6116318702697754,1.4267961978912354,0.06777401268482208,24.595243251164796
1135,21:31:17:836,-0.013394254259765148,0.0,0.9932669997215271,443.0624361885337,239.16118051812003,,171.9143524169922,36.03461456298828,8.439787864685059,-2.6056487560272217,1.3608274459838867,0.0766790360212326,24.8960775974631
1136,21:31:17:881,-0.012487865053117275,0.0,0.9932669997215271,443.96547371587076,240.06543941929544,,172.81814575195312,36.0617561340332,8.39873218536377,-2.6055872440338135,1.1616318225860596,0.10233677923679352,25.793335036509383
1137,21:31:17:909,-0.0054382383823394775,0.0,0.9932669997215271,444.7258752229583,240.82688137686824,,173.5791778564453,36.08317184448242,8.363877296447754,-2.6198692321777344,0.9990542531013489,0.12076184898614883,26.549432119114346
1138,21:31:17:932,-0.0054382383823394775,0.0,0.9932669997215271,444.7258752229583,240.82688137686824,,173.5791778564453,36.08317184448242,8.363877296447754,-2.6198692321777344,0.9990542531013489,0.12076184898614883,26.549432119114346
1139,21:31:17:985,-0.001208496163599193,0.0,0.9932669997215271,446.20313724812206,242.30618426556362,,175.05764770507812,36.121604919433594,8.295699119567871,-2.666041135787964,0.7380176782608032,0.13954204320907593,28.019557800341225
1140,21:31:18:012,0.004531863611191511,0.0,0.9932669997215271,446.9364603744189,243.04053585373194,,175.79156494140625,36.13918685913086,8.26144027709961,-2.6743195056915283,0.6407014727592468,0.14271265268325806,28.74988307842342
1141,21:31:18:037,0.0060424888506531715,0.0,0.9932669997215271,447.3992681428122,243.50399645458907,,176.25474548339844,36.14984130859375,8.239713668823242,-2.6722021102905273,0.5932652354240417,0.1426214724779129,29.210958914179177
1142,21:31:18:071,0.007150282151997089,0.0,0.9932669997215271,448.18882852188153,244.2946752563761,,177.04493713378906,36.16720962524414,8.202518463134766,-2.658691883087158,0.5391913056373596,0.13928663730621338,29.9978279447479
1143,21:31:18:097,0.007150282151997089,0.0,0.9932669997215271,448.18882852188153,244.2946752563761,,177.04493713378906,36.16720962524414,8.202518463134766,-2.658691883087158,0.5391913056373596,0.13928663730621338,29.9978279447479
